Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
jc,l_e,12_5,12,5,4,0.084735632,0.031248569,0.115984201,0.10042429,0.185159922,0.06917572
jc,e_~,5_0,5,0,4,0.06917572,0.078104973,0.147280693,0.181611061,0.250786781,0.103506088
jc,~_z,0_26,0,26,4,0.103506088,0.103388309,0.206894398,0.203912973,0.307419062,0.100524664
jc,z_o,26_15,26,15,4,0.100524664,0.015764475,0.116289139,0.200110674,0.300635338,0.184346199
jc,o_n,15_14,15,14,4,0.184346199,-0.068693161,0.115653038,0.03135848,0.215704679,0.100051641
jc,n_k,14_11,14,11,4,0.100051641,0.131727695,0.231779337,0.232168198,0.332219839,0.100440502
jc,k_s,11_19,11,19,4,0.100440502,0.037821531,0.138262033,0.137748957,0.238189459,0.099927425
jc,h_a,8_1,8,1,5,0.100340128,0.047025442,0.14736557,0.147410154,0.247750282,0.100384712
jc,a_n,1_14,1,14,5,0.100384712,0.015511513,0.115896225,0.084638119,0.185022831,0.069126606
jc,n_d,14_4,14,4,5,0.069126606,0.068607807,0.137734413,0.169021845,0.238148451,0.100414038
jc,d_y,4_25,4,25,5,0.100414038,0.480114937,0.580528975,0.602984428,0.703398466,0.122869492
jc,y_~,25_0,25,0,5,0.122869492,0.046922922,0.169792414,0.131832123,0.254701614,0.084909201
jc,~_i,0_9,0,9,5,0.084909201,0.687273026,0.772182226,0.771954536,0.856863737,0.084681511
jc,i_r,9_18,9,18,5,0.084681511,0.031388521,0.116070032,0.131817579,0.21649909,0.100429058
jc,r_o,18_15,18,15,5,0.100429058,0.015569448,0.115998507,0.169006824,0.269435883,0.153437376
jc,o_n,15_14,15,14,5,0.153437376,-0.068611383,0.084825993,0.031347275,0.184784651,0.099958658
jc,i_n,9_14,9,14,6,0.131617069,-0.05045867,0.0811584,0.046756983,0.178374052,0.097215652
jc,n_b,14_2,14,2,6,0.097215652,0.115643263,0.212858915,0.200466394,0.297682047,0.084823132
jc,b_r,2_18,2,18,6,0.084823132,0.037894011,0.122717142,0.200949669,0.2857728,0.163055658
jc,r_e,18_5,18,5,6,0.163055658,-0.078262806,0.084792852,0.053492069,0.216547728,0.131754875
jc,e_d,5_4,5,4,6,0.131754875,0.100410938,0.232165813,0.232077599,0.363832474,0.13166666
jc,d_~,4_0,4,0,6,0.13166666,-0.015513897,0.116152763,0.069247723,0.200914383,0.08476162
jc,~_g,0_7,0,7,6,0.08476162,0.332585096,0.417346716,0.433043003,0.517804623,0.100457907
jc,g_e,7_5,7,5,6,0.100457907,0.10048914,0.200947046,0.220685244,0.32114315,0.120196104
jc,e_m,5_13,5,13,6,0.120196104,-0.015734434,0.10446167,0.064672709,0.184868813,0.080407143
jc,t_a,20_1,20,1,3,0.053567886,0.369346857,0.422914743,0.469318628,0.522886515,0.099971771
jc,a_w,1_23,1,23,3,0.099971771,0.093903303,0.193875074,0.178129673,0.278101444,0.08422637
jc,w_~,23_0,23,0,3,0.08422637,0.11563611,0.19986248,0.202874184,0.287100554,0.087238073
jc,~_k,0_11,0,11,3,0.087238073,0.250631571,0.337869644,0.319765806,0.40700388,0.069134235
jc,k_u,11_21,11,21,3,0.069134235,0.137676477,0.206810713,0.300669432,0.369803667,0.162992954
jc,u_n,21_14,21,14,3,0.162992954,-0.069133043,0.093859911,0.046929598,0.209922552,0.116062641
jc,n_g,14_7,14,7,3,0.116062641,0.069359064,0.185421705,0.15405035,0.270112991,0.084691286
jc,g_f,7_6,7,6,3,0.084691286,0.331918955,0.416610241,0.416710615,0.501401901,0.08479166
jc,f_u,6_21,6,21,3,0.08479166,0.031288862,0.116080523,0.100539684,0.185331345,0.069250822
jc,v_i,22_9,22,9,4,0.069300413,0.015647173,0.084947586,0.084843159,0.154143572,0.069195986
jc,i_l,9_12,9,12,4,0.069195986,0.131851435,0.201047421,0.216221333,0.285417318,0.084369898
jc,l_e,12_5,12,5,4,0.084369898,0.031342268,0.115712166,0.116086721,0.200456619,0.084744453
jc,e_~,5_0,5,0,4,0.084744453,0.06913352,0.153877974,0.14739728,0.232141733,0.07826376
jc,~_w,0_23,0,23,4,0.07826376,0.169559956,0.247823715,0.238706589,0.316970348,0.069146633
jc,w_h,23_8,23,8,4,0.069146633,0.031140804,0.100287437,0.162486315,0.231632948,0.13134551
jc,h_i,8_9,8,9,4,0.13134551,0.021700382,0.153045893,0.122090816,0.253436327,0.100390434
jc,i_s,9_19,9,19,4,0.100390434,0.115758419,0.216148853,0.200510502,0.300900936,0.084752083
jc,s_k,19_11,19,11,4,0.084752083,0.015706301,0.100458384,0.100519896,0.185271978,0.084813595
jc,j_o,10_15,10,15,5,0.100559473,0.053515673,0.154075146,0.169724703,0.270284176,0.11620903
jc,o_h,15_8,15,8,5,0.11620903,0.301328897,0.417537928,0.401631594,0.517840624,0.100302696
jc,h_n,8_14,8,14,5,0.100302696,0.116073847,0.216376543,0.201073647,0.301376343,0.0849998
jc,n_s,14_19,14,19,5,0.0849998,0.084146976,0.169146776,0.178040266,0.263040066,0.09389329
jc,s_~,19_0,19,0,5,0.09389329,0.084691286,0.178584576,0.188748598,0.282641888,0.104057312
jc,~_r,0_18,0,18,5,0.104057312,0.668106318,0.77216363,0.752968311,0.857025623,0.084861994
jc,r_a,18_1,18,1,5,0.084861994,0.10056448,0.185426474,0.184842825,0.269704819,0.084278345
jc,a_i,1_9,1,9,5,0.084278345,0.031257629,0.115535975,0.116249084,0.20052743,0.084991455
jc,i_l,9_12,9,12,5,0.084991455,0.100516081,0.185507536,0.216670513,0.301661968,0.116154432
jc,j_o,10_15,10,15,6,0.100184202,0.015782356,0.115966558,0.099964142,0.200148344,0.084181786
jc,o_l,15_12,15,12,6,0.084181786,0.116062403,0.200244188,0.232198954,0.316380739,0.116136551
jc,l_t,12_20,12,20,6,0.116136551,0.084919691,0.201056242,0.169588804,0.285725355,0.084669113
jc,t_e,20_5,20,5,6,0.084669113,0.10053277,0.185201883,0.247816086,0.332485199,0.147283316
jc,e_r,5_18,5,18,6,0.147283316,-0.046932697,0.100350618,0.069143772,0.216427088,0.116076469
jc,r_~,18_0,18,0,6,0.116076469,0.046938419,0.163014889,0.115570545,0.231647015,0.068632126
jc,~_i,0_9,0,9,6,0.068632126,0.16964674,0.238278866,0.285840511,0.354472637,0.116193771
jc,i_m,9_13,9,13,6,0.116193771,0.100547314,0.216741085,0.17861104,0.294804811,0.078063726
jc,m_p,13_16,13,16,6,0.078063726,0.069208384,0.14727211,0.185127258,0.263190985,0.115918875
jonah,u_s,21_19,21,19,3,0.116080284,-0.015664577,0.100415707,0.084749699,0.200829983,0.100414276
jonah,s_e,19_5,19,5,3,0.100414276,0.015766144,0.11618042,0.147363663,0.247777939,0.131597519
jonah,e_~,5_0,5,0,3,0.131597519,-0.031235933,0.100361586,0.069268227,0.200865746,0.10050416
jonah,~_v,0_22,0,22,3,0.10050416,0.031251907,0.131756067,0.162997723,0.263501883,0.131745815
jonah,v_o,22_15,22,15,3,0.131745815,-0.078274965,0.05347085,0.021699905,0.153445721,0.099974871
jonah,o_l,15_12,15,12,3,0.099974871,0.093900204,0.193875074,0.16249609,0.262470961,0.068595886
jonah,l_u,12_21,12,21,3,0.068595886,0.100098372,0.168694258,0.184919119,0.253515005,0.084820747
jonah,u_m,21_13,21,13,3,0.084820747,0.084267378,0.169088125,0.199099779,0.283920527,0.114832401
jonah,m_e,13_5,13,5,3,0.114832401,-0.008200169,0.106632233,0.085764647,0.200597048,0.093964815
jonah,y_a,25_1,25,1,4,0.069279671,0.100390434,0.169670105,0.23213172,0.30141139,0.131741285
jonah,a_l,1_12,1,12,4,0.131741285,-0.015540361,0.116200924,0.116182089,0.247923374,0.13172245
jonah,l_e,12_5,12,5,4,0.13172245,0.602242947,0.733965397,0.724358082,0.856080532,0.122115135
jonah,e_~,5_0,5,0,4,0.122115135,-0.052976847,0.069138288,0.078175306,0.200290442,0.131152153
jonah,~_z,0_26,0,26,4,0.131152153,0.116139174,0.247291327,0.222603559,0.353755713,0.106464386
jonah,z_o,26_15,26,15,4,0.106464386,-0.037309408,0.069154978,0.047025204,0.15348959,0.084334612
jonah,o_n,15_14,15,14,4,0.084334612,0.08489871,0.169233322,0.185531378,0.26986599,0.100632668
jonah,n_k,14_11,14,11,4,0.100632668,0.100030422,0.20066309,0.184761763,0.28539443,0.08473134
jonah,k_s,11_19,11,19,4,0.08473134,0.031269789,0.116001129,0.149617195,0.234348536,0.118347406
jonah,h_a,8_1,8,1,5,0.100441456,0.01576376,0.116205215,0.14754796,0.247989416,0.131784201
jonah,a_n,1_14,1,14,5,0.131784201,-0.031260014,0.100524187,0.100350857,0.232135057,0.13161087
jonah,n_d,14_4,14,4,5,0.13161087,0.015708685,0.147319555,0.115686178,0.247297049,0.099977493
jonah,d_y,4_25,4,25,5,0.099977493,-0.015647888,0.084329605,0.116217375,0.216194868,0.131865263
jonah,y_~,25_0,25,0,5,0.131865263,-0.015625715,0.116239548,0.069182396,0.201047659,0.084808111
jonah,~_i,0_9,0,9,5,0.084808111,0.069273949,0.15408206,0.201137781,0.285945892,0.131863832
jonah,i_r,9_18,9,18,5,0.131863832,0.43294692,0.564810753,0.548947096,0.680810928,0.116000175
jonah,r_o,18_15,18,15,5,0.116000175,-0.015652895,0.100347281,0.084193945,0.20019412,0.09984684
jonah,o_n,15_14,15,14,5,0.09984684,0.084870577,0.184717417,0.18489337,0.28474021,0.100022793
jonah,i_n,9_14,9,14,6,0.100533724,0.116072416,0.21660614,0.216544628,0.317078352,0.100472212
jonah,n_b,14_2,14,2,6,0.100472212,0.100444555,0.200916767,0.200660467,0.301132679,0.100215912
jonah,b_r,2_18,2,18,6,0.100215912,-0.037789583,0.062426329,0.046996593,0.147212505,0.084786177
jonah,r_e,18_5,18,5,6,0.084786177,0.08473897,0.169525146,0.200837374,0.28562355,0.116098404
jonah,e_d,5_4,5,4,6,0.116098404,0.084390402,0.200488806,0.184817076,0.30091548,0.100426674
jonah,d_~,4_0,4,0,6,0.100426674,-0.031250238,0.069176435,0.116158485,0.216585159,0.147408724
jonah,~_g,0_7,0,7,6,0.147408724,-0.031286478,0.116122246,0.053465128,0.200873852,0.084751606
jonah,g_e,7_5,7,5,6,0.084751606,0.10054493,0.185296535,0.232320786,0.317072392,0.131775856
jonah,e_m,5_13,5,13,6,0.131775856,-0.046876431,0.084899426,0.053617954,0.18539381,0.100494385
jonah,t_a,20_1,20,1,3,0.116070509,-0.03125,0.084820509,0.131672382,0.247742891,0.162922382
jonah,a_w,1_23,1,23,3,0.162922382,-0.046972752,0.115949631,0.08478117,0.247703552,0.131753922
jonah,w_~,23_0,23,0,3,0.131753922,-0.015521526,0.116232395,0.131762505,0.263516426,0.147284031
jonah,~_k,0_11,0,11,3,0.147284031,-0.031243801,0.11604023,0.069213152,0.216497183,0.100456953
jonah,k_u,11_21,11,21,3,0.100456953,0.084396124,0.184853077,0.184823036,0.285279989,0.100426912
jonah,u_n,21_14,21,14,3,0.100426912,0.084900856,0.185327768,0.216617823,0.317044735,0.131716967
jonah,n_g,14_7,14,7,3,0.131716967,-0.015733004,0.115983963,0.05307126,0.184788227,0.068804264
jonah,g_f,7_6,7,6,3,0.068804264,0.116076946,0.18488121,0.247850657,0.316654921,0.13177371
jonah,f_u,6_21,6,21,3,0.13177371,-0.062639236,0.069134474,0.031250715,0.163024426,0.093889952
jonah,v_i,22_9,22,9,4,0.116147757,-0.084887505,0.031260252,0.031250715,0.147398472,0.11613822
jonah,i_l,9_12,9,12,4,0.11613822,0.116147041,0.232285261,0.232182503,0.348320723,0.116035461
jonah,l_e,12_5,12,5,4,0.116035461,0.0692029,0.185238361,0.169672728,0.285708189,0.100469828
jonah,e_~,5_0,5,0,4,0.100469828,0.015621901,0.116091728,0.153984308,0.254454136,0.138362408
jonah,~_w,0_23,0,23,4,0.138362408,0.084599257,0.222961664,0.216433287,0.354795694,0.13183403
jonah,w_h,23_8,23,8,4,0.13183403,0.069051266,0.200885296,0.16949439,0.301328421,0.100443125
jonah,h_i,8_9,8,9,4,0.100443125,0.116208553,0.216651678,0.216731548,0.317174673,0.100522995
jonah,i_s,9_19,9,19,4,0.100522995,0.084760189,0.185283184,0.200968981,0.301491976,0.116208792
jonah,s_k,19_11,19,11,4,0.116208792,-0.037944317,0.078264475,0.078126192,0.194334984,0.116070509
jonah,j_o,10_15,10,15,5,0.120277166,-0.031251192,0.089025974,0.095894098,0.216171265,0.12714529
jonah,o_h,15_8,15,8,5,0.12714529,0.015663147,0.142808437,0.154206276,0.281351566,0.138543129
jonah,h_n,8_14,8,14,5,0.138543129,0.147321463,0.285864592,0.285644293,0.424187422,0.13832283
jonah,n_s,14_19,14,19,5,0.13832283,0.163092613,0.301415443,0.294772148,0.433094978,0.131679535
jonah,s_~,19_0,19,0,5,0.131679535,0.022296429,0.153975964,0.153493881,0.285173416,0.131197453
jonah,~_r,0_18,0,18,5,0.131197453,0.084850311,0.216047764,0.247854948,0.379052401,0.163004637
jonah,r_a,18_1,18,1,5,0.163004637,-0.062500238,0.100504398,0.053557158,0.216561794,0.116057396
jonah,a_i,1_9,1,9,5,0.116057396,-0.084809065,0.031248331,0.03121829,0.147275686,0.116027355
jonah,i_l,9_12,9,12,5,0.116027355,0.122234106,0.238261461,0.216037035,0.33206439,0.093802929
jonah,j_o,10_15,10,15,6,0.084959269,0.116039753,0.200999022,0.200852394,0.285811663,0.084812641
jonah,o_l,15_12,15,12,6,0.084812641,0.084190845,0.169003487,0.200394869,0.28520751,0.116204023
jonah,l_t,12_20,12,20,6,0.116204023,-0.031250954,0.08495307,0.053536654,0.169740677,0.084787607
jonah,t_e,20_5,20,5,6,0.084787607,0.131799221,0.216586828,0.185394526,0.270182133,0.053595304
jonah,e_r,5_18,5,18,6,0.053595304,0.093888521,0.147483826,0.2164011,0.269996405,0.122512579
jonah,r_~,18_0,18,0,6,0.122512579,-0.037805557,0.084707022,0.100479841,0.22299242,0.138285398
jonah,~_i,0_9,0,9,6,0.138285398,0.178470135,0.316755533,0.285360575,0.423645973,0.10689044
jonah,i_m,9_13,9,13,6,0.10689044,0.100306988,0.207197428,0.200713158,0.307603598,0.10040617
jonah,m_p,13_16,13,16,6,0.10040617,0.078275681,0.17868185,0.163069248,0.263475418,0.084793568
qk,u_s,21_19,21,19,3,0.093752623,-0.015633583,0.07811904,0.125000715,0.218753338,0.140634298
qk,s_e,19_5,19,5,3,0.140634298,-0.031252146,0.109382153,0.031250238,0.171884537,0.062502384
qk,e_~,5_0,5,0,3,0.062502384,-0.031250238,0.031252146,0.07813549,0.140637875,0.109385729
qk,~_v,0_22,0,22,3,0.109385729,0,0.109385729,0.109383106,0.218768835,0.109383106
qk,v_o,22_15,22,15,3,0.109383106,0.015608311,0.124991417,0.093718767,0.203101873,0.078110456
qk,o_l,15_12,15,12,3,0.078110456,0.093759537,0.171869993,0.156264067,0.234374523,0.06250453
qk,l_u,12_21,12,21,3,0.06250453,0.124999285,0.187503815,0.171875238,0.234379768,0.046875954
qk,u_m,21_13,21,13,3,0.046875954,0.140628815,0.187504768,0.203123808,0.249999762,0.062494993
qk,m_e,13_5,13,5,3,0.062494993,-0.015626669,0.046868324,0.093746662,0.156241655,0.109373331
qk,y_a,25_1,25,1,4,0.187500477,0,0.187500477,0.109375238,0.296875715,0.109375238
qk,a_l,1_12,1,12,4,0.109375238,0.046868801,0.15624404,0.125005484,0.234380722,0.078136683
qk,l_e,12_5,12,5,4,0.078136683,-0.031255245,0.046881437,0.093744993,0.171881676,0.125000238
qk,e_~,5_0,5,0,4,0.125000238,0,0.125000238,0.124995947,0.249996185,0.124995947
qk,~_z,0_26,0,26,4,0.124995947,-0.015624046,0.109371901,0.125002146,0.249998093,0.140626192
qk,z_o,26_15,26,15,4,0.140626192,-0.046872377,0.093753815,0.031252384,0.171878576,0.078124762
qk,o_n,15_14,15,14,4,0.078124762,0.078142405,0.156267166,0.171891928,0.250016689,0.093749523
qk,n_k,14_11,14,11,4,0.093749523,0.07810688,0.171856403,0.218732834,0.312482357,0.140625954
qk,k_s,11_19,11,19,4,0.140625954,0,0.140625954,0.078124523,0.218750477,0.078124523
qk,h_a,8_1,8,1,5,0.156250954,0,0.156250954,0.062497854,0.218748808,0.062497854
qk,a_n,1_14,1,14,5,0.062497854,0.046878338,0.109376192,0.140649796,0.20314765,0.093771458
qk,n_d,14_4,14,4,5,0.093771458,-0.015647411,0.078124046,0.078113317,0.171884775,0.093760729
qk,d_y,4_25,4,25,5,0.093760729,0.093738079,0.187498808,0.187504053,0.281264782,0.093765974
qk,y_~,25_0,25,0,5,0.093765974,0,0.093765974,0.124993324,0.218759298,0.124993324
qk,~_i,0_9,0,9,5,0.124993324,0.015620232,0.140613556,0.187496424,0.312489748,0.171876192
qk,i_r,9_18,9,18,5,0.171876192,0,0.171876192,0,0.171876192,0
qk,r_o,18_15,18,15,5,0,0.015624523,0.015624523,0.078121424,0.078121424,0.062496901
qk,o_n,15_14,15,14,5,0.062496901,0.078125477,0.140622377,0.156253815,0.218750715,0.078128338
qk,i_n,9_14,9,14,6,0.046872854,0.093720913,0.140593767,0.187506199,0.234379053,0.093785286
qk,n_b,14_2,14,2,6,0.093785286,0.109369755,0.203155041,0.171870947,0.265656233,0.062501192
qk,b_r,2_18,2,18,6,0.062501192,-0.015625238,0.046875954,0.093748331,0.156249523,0.109373569
qk,r_e,18_5,18,5,6,0.109373569,-0.031227827,0.078145742,0.031250715,0.140624285,0.062478542
qk,e_d,5_4,5,4,6,0.062478542,0.109358311,0.171836853,0.203127623,0.265606165,0.093769312
qk,d_~,4_0,4,0,6,0.093769312,0,0.093769312,0.093747377,0.187516689,0.093747377
qk,~_g,0_7,0,7,6,0.093747377,0.031242847,0.124990225,0.156248569,0.249995947,0.125005722
qk,g_e,7_5,7,5,6,0.125005722,-0.031244755,0.093760967,0.109367371,0.234373093,0.140612125
qk,e_m,5_13,5,13,6,0.140612125,0,0.140612125,0,0.140612125,0
qk,t_a,20_1,20,1,3,0.140627623,0.015609741,0.156237364,0.109373093,0.250000715,0.093763351
qk,a_w,1_23,1,23,3,0.093763351,0,0.093763351,0.109376669,0.20314002,0.109376669
qk,w_~,23_0,23,0,3,0.109376669,0,0.109376669,0.109375,0.218751669,0.109375
qk,~_k,0_11,0,11,3,0.109375,-0.015631676,0.093743324,0.062499046,0.171874046,0.078130722
qk,k_u,11_21,11,21,3,0.078130722,0.140602112,0.218732834,0.203122854,0.281253576,0.062520742
qk,u_n,21_14,21,14,3,0.062520742,0.078127623,0.140648365,0.1875,0.250020742,0.109372377
qk,n_g,14_7,14,7,3,0.109372377,-0.015625,0.093747377,0.062501669,0.171874046,0.078126669
qk,g_f,7_6,7,6,3,0.078126669,0.093745708,0.171872377,0.203125238,0.281251907,0.10937953
qk,f_u,6_21,6,21,3,0.10937953,0,0.10937953,0.156243086,0.265622616,0.156243086
qk,v_i,22_9,22,9,4,0.124999046,-0.015673161,0.109325886,0.046875954,0.171875,0.062549114
qk,i_l,9_12,9,12,4,0.062549114,0.125001431,0.187550545,0.21876502,0.281314135,0.09376359
qk,l_e,12_5,12,5,4,0.09376359,-0.046866417,0.046897173,0.046874523,0.140638113,0.09374094
qk,e_~,5_0,5,0,4,0.09374094,-0.015642166,0.078098774,0.109356165,0.203097105,0.124998331
qk,~_w,0_23,0,23,4,0.124998331,-0.046858549,0.078139782,0.046878338,0.171876669,0.093736887
qk,w_h,23_8,23,8,4,0.093736887,0.015628576,0.109365463,0.078126907,0.171863794,0.062498331
qk,h_i,8_9,8,9,4,0.062498331,0.124950647,0.187448978,0.234371901,0.296870232,0.109421253
qk,i_s,9_19,9,19,4,0.109421253,0.171875715,0.281296968,0.281254768,0.390676022,0.109379053
qk,s_k,19_11,19,11,4,0.109379053,0,0.109379053,0.078126192,0.187505245,0.078126192
qk,j_o,10_15,10,15,5,0.109370708,0.109384775,0.218755484,0.218758106,0.328128815,0.109373331
qk,o_h,15_8,15,8,5,0.109373331,0.015625,0.124998331,0.140631199,0.25000453,0.125006199
qk,h_n,8_14,8,14,5,0.125006199,0.031243563,0.156249762,0.109364748,0.234370947,0.078121185
qk,n_s,14_19,14,19,5,0.078121185,0,0.078121185,0.078128815,0.15625,0.078128815
qk,s_~,19_0,19,0,5,0.078128815,0,0.078128815,0.156250477,0.234379292,0.156250477
qk,~_r,0_18,0,18,5,0.156250477,-0.062502384,0.093748093,0,0.156250477,0.062502384
qk,r_a,18_1,18,1,5,0.062502384,0.015622616,0.078125,0.093751669,0.156254053,0.078129053
qk,a_i,1_9,1,9,5,0.078129053,-0.046876907,0.031252146,0.031224728,0.109353781,0.078101635
qk,i_l,9_12,9,12,5,0.078101635,0.109395266,0.187496901,0.187517643,0.265619278,0.078122377
qk,j_o,10_15,10,15,6,0.125746727,0.125001669,0.250748396,0.218754768,0.344501495,0.093753099
qk,o_l,15_12,15,12,6,0.093753099,0.093773127,0.187526226,0.218752623,0.312505722,0.124979496
qk,l_t,12_20,12,20,6,0.124979496,-0.031252861,0.093726635,0.046873569,0.171853065,0.078126431
qk,t_e,20_5,20,5,6,0.078126431,0,0.078126431,0.140623569,0.21875,0.140623569
qk,e_r,5_18,5,18,6,0.140623569,-0.046875,0.093748569,0.062499523,0.203123093,0.109374523
qk,r_~,18_0,18,0,6,0.109374523,-0.015625954,0.093748569,0.078125715,0.187500238,0.093751669
qk,~_i,0_9,0,9,6,0.093751669,-0.031250477,0.062501192,0.046878099,0.140629768,0.078128576
qk,i_m,9_13,9,13,6,0.078128576,0.093749523,0.171878099,0.171872616,0.250001192,0.078123093
qk,m_p,13_16,13,16,6,0.078123093,0.093754053,0.171877146,0.156252384,0.234375477,0.062498331
