Subject,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4
jc,scold,0.063690901,0.103851795,0.167542696,0.175820589,0.23951149,0.071968794,0.04011035,0.112079144,0.12857151,0.200540304,0.088461161,0.127787113,0.216248274,0.191797495,0.280258656,0.064010382,0.048674107,0.112684488,0.087661982,0.151672363,0.038987875,0.327119112,0.320423365,0.608554602,0.583851576,0.871982813,0.065423822,0.080105841,0.15213865,0.145962894,0.217995703,0.000319354,0.001808322,0.002502908,0.00223125,0.00301436,0.017870477,0.042524375,0.05002907,0.047236106,0.05490319,0.215930939,0.27962184,0.304392099,0.368083,0.256358624,0.328327417,0.320369005,0.392337799,0.240471601,0.328932762,0.279459476,0.367920637,0.712761164,0.936882019,0.904220581,1.128341436,0.237587055,0.312294006,0.30140686,0.376113812,0.00041484,0.000800694,0.000425081,0.00019742,0.020367618,0.028296545,0.020617496,0.014050619,0.432179213,0.495870113,0.496189594,0.559880495,0.369043112,0.441011906,0.408030987,0.479999781,0.801222324,0.936882019,0.904220581,1.039880276,0.400611162,0.46844101,0.452110291,0.519940138,0.001993084,0.001504711,0.00388597,0.003190464,0.044643965,0.038790611,0.062337549,0.056484195,0.544863701,0.608554602,0.583851576,0.647542477,0.088111162,0.031995058,0.12010622,0.112164974,0.200276136,0.080169916,0.055999517,0.136169434,0.143834114,0.22400403,0.087834597,-0.024071693,0.063762903,0.048100948,0.135935545,0.072172642,0.159724236,0.231896877,0.255895853,0.328068495,0.096171618,0.424459934,0.223647118,0.551935434,0.55999589,0.888284206,0.084891987,0.055911779,0.137983859,0.139998972,0.222071052,8.26e-05,0.005915466,0.004883769,0.007555591,0.006377846,0.009087516,0.076912069,0.069883969,0.086922904,0.079861418,0.168164492,0.256275654,0.255999088,0.34411025,0.119762421,0.199932337,0.191935062,0.272104979,0.207825184,0.295659781,0.303996801,0.391831398,0.495752096,0.751867771,0.751930952,1.008046627,0.165250699,0.25062259,0.250643651,0.336015542,0.00194513,0.002314904,0.003160969,0.003632747,0.04410363,0.048113446,0.056222494,0.060272275,0.231927395,0.320038557,0.304100037,0.392211199,0.351659298,0.431829214,0.447830915,0.528000832,0.583586693,0.751867771,0.751930952,0.92021203,0.291793346,0.375933886,0.375965476,0.460106015,0.007167864,0.006248576,0.010329283,0.009219412,0.084663241,0.079047932,0.101633079,0.09601777,0.463824272,0.551935434,0.55999589,0.648107052
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.07963562,0.112401009,0.192036629,0.192524195,0.272159815,0.080123186,0.111366034,0.19148922,0.199882269,0.280005455,0.088516235,0.040162325,0.12867856,0.103598356,0.192114592,0.063436031,0.424092293,0.487528324,0.512452126,0.575888157,0.088359833,0.400070906,0.68802166,0.999732733,1.008456945,1.320168018,0.080014181,0.172005415,0.249933183,0.252114236,0.330042005,0.000104231,0.029386738,0.025973947,0.032037312,0.028439435,0.010209372,0.171425605,0.161164349,0.178989697,0.168639958,0.303890228,0.383525848,0.392406464,0.472042084,0.240044594,0.32016778,0.303480625,0.383603811,0.527690649,0.616206884,0.616050482,0.704566717,1.071625471,1.319900513,1.311937571,1.560212612,0.35720849,0.439966838,0.437312524,0.520070871,0.022817191,0.024298977,0.025937394,0.02748437,0.151053603,0.155881291,0.161050906,0.165784107,0.432568789,0.512204409,0.49600482,0.57564044,0.727572918,0.807696104,0.815932751,0.896055937,1.160141706,1.319900513,1.311937571,1.471696377,0.580070853,0.659950256,0.655968785,0.735848188,0.043513718,0.043657671,0.05117694,0.051333045,0.20859942,0.208944182,0.226223209,0.226567971,0.920097113,0.999732733,1.008456945,1.088092566
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.063354492,0.103979826,0.167334318,0.184874058,0.24822855,0.080894232,0.055531025,0.136425257,0.135118484,0.216012716,0.07958746,0.047934532,0.127521992,0.121121168,0.200708628,0.073186636,0.119486809,0.192673445,0.199347019,0.272533655,0.07986021,0.37688303,0.326932192,0.623955011,0.64046073,0.937483549,0.075376606,0.081733048,0.155988753,0.160115182,0.234370887,5.44e-05,0.001249717,0.000889192,0.001432502,0.001039534,0.007375727,0.035351338,0.029819319,0.037848412,0.032241804,0.240405083,0.303759575,0.319992542,0.383347034,0.183053017,0.263947248,0.256239653,0.337133884,0.240607977,0.320195436,0.320468187,0.400055647,0.664066076,0.88790226,0.896700382,1.120536566,0.221355359,0.29596742,0.298900127,0.373512189,0.001100312,0.000836503,0.001364994,0.00106233,0.033170956,0.02892236,0.03694582,0.032593407,0.367927074,0.431281567,0.44111371,0.504468203,0.375726461,0.456620693,0.455586672,0.536480904,0.743653536,0.88790226,0.896700382,1.040949106,0.371826768,0.44395113,0.448350191,0.520474553,3.04e-05,0.000321036,0.000104733,0.000512407,0.005514999,0.017917468,0.010233929,0.022636398,0.560600519,0.623955011,0.64046073,0.703815222
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.089789867,0.046540022,0.136329889,0.118730783,0.208520651,0.072190762,0.064059019,0.136249781,0.127164841,0.199355602,0.063105822,0.136811972,0.199917793,0.208087206,0.271193027,0.071275234,0.024726868,0.096002102,0.096419334,0.167694569,0.071692467,0.368054152,0.27213788,0.568499565,0.550402164,0.846763849,0.07361083,0.06803447,0.142124891,0.137600541,0.211690962,9.58e-05,0.002361236,0.001845143,0.002376411,0.001879463,0.009788618,0.048592553,0.042955132,0.048748447,0.043352779,0.182789803,0.27257967,0.245895624,0.335685492,0.263976812,0.336167574,0.335252047,0.407442808,0.232814074,0.295919895,0.30450654,0.367612362,0.679580688,0.904667139,0.885654211,1.110740662,0.226526896,0.301555713,0.29521807,0.370246887,0.001677479,0.001034677,0.002060849,0.001292484,0.04095704,0.032166399,0.045396578,0.035951129,0.382707596,0.472497463,0.45398283,0.543772697,0.359978914,0.432169676,0.431671381,0.503862143,0.74268651,0.904667139,0.885654211,1.04763484,0.371343255,0.45233357,0.442827106,0.52381742,0.000258296,0.000813165,0.0002489,0.000796426,0.016071605,0.028516052,0.015776577,0.028221024,0.478709698,0.568499565,0.550402164,0.640192032
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.063690901,0.103851795,0.167542696,0.175820589,0.23951149,0.071968794,0.04011035,0.112079144,0.12857151,0.200540304,0.088461161,0.127787113,0.216248274,0.191797495,0.280258656,0.064010382,0.048674107,0.112684488,0.087661982,0.151672363,0.038987875,0.327119112,0.320423365,0.608554602,0.583851576,0.871982813,0.065423822,0.080105841,0.15213865,0.145962894,0.217995703,0.000319354,0.001808322,0.002502908,0.00223125,0.00301436,0.017870477,0.042524375,0.05002907,0.047236106,0.05490319,0.215930939,0.27962184,0.304392099,0.368083,0.256358624,0.328327417,0.320369005,0.392337799,0.240471601,0.328932762,0.279459476,0.367920637,0.712761164,0.936882019,0.904220581,1.128341436,0.237587055,0.312294006,0.30140686,0.376113812,0.00041484,0.000800694,0.000425081,0.00019742,0.020367618,0.028296545,0.020617496,0.014050619,0.432179213,0.495870113,0.496189594,0.559880495,0.369043112,0.441011906,0.408030987,0.479999781,0.801222324,0.936882019,0.904220581,1.039880276,0.400611162,0.46844101,0.452110291,0.519940138,0.001993084,0.001504711,0.00388597,0.003190464,0.044643965,0.038790611,0.062337549,0.056484195,0.544863701,0.608554602,0.583851576,0.647542477
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.055275202,0.064533949,0.119809151,0.136654377,0.191929579,0.072120428,0.039948463,0.112068892,0.103778124,0.175898552,0.06382966,0.048355579,0.11218524,0.103293896,0.167123556,0.054938316,0.097161293,0.152099609,0.176733494,0.23167181,0.079572201,0.325735807,0.249999285,0.496162891,0.52045989,0.766623497,0.065147161,0.062499821,0.124040723,0.130114973,0.191655874,0.00011503,0.00063806,0.000363028,0.001209683,0.000817159,0.010725205,0.02525984,0.019053298,0.034780503,0.028585998,0.17660284,0.231878042,0.240432501,0.295707703,0.152133703,0.224254131,0.20707202,0.279192448,0.200455189,0.264284849,0.28002739,0.34385705,0.529191732,0.720417023,0.72753191,0.9187572,0.176397244,0.240139008,0.242510637,0.3062524,0.000583773,0.000451797,0.00133386,0.001128771,0.024161399,0.021255523,0.036522055,0.033597183,0.28878808,0.344063282,0.343726397,0.399001598,0.304233313,0.376353741,0.383805513,0.455925941,0.593021393,0.720417023,0.72753191,0.85492754,0.296510696,0.360208511,0.363765955,0.42746377,0.000119278,0.000521337,0.000803168,0.00162019,0.010921429,0.022832802,0.028340215,0.040251589,0.44088769,0.496162891,0.52045989,0.575735092
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.055318117,0.087536335,0.142854452,0.160518169,0.215836287,0.072981834,0.03995657,0.112938404,0.119429588,0.192411423,0.079473019,0.032904863,0.112377882,0.112578869,0.192051888,0.079674006,0.05673337,0.136407375,0.127395153,0.207069159,0.070661783,0.358108759,0.217131138,0.504578114,0.51992178,0.807368755,0.071621752,0.054282784,0.126144528,0.129980445,0.201842189,9.88e-05,0.000591353,0.00024949,0.000451124,0.000135982,0.009938071,0.024317757,0.015795251,0.021239678,0.011661122,0.200474739,0.255792856,0.279947758,0.335265875,0.152334452,0.225316286,0.232008457,0.304990292,0.169312239,0.248785257,0.239974022,0.319447041,0.522121429,0.7298944,0.751930237,0.959703207,0.174040476,0.243298133,0.250643412,0.319901069,0.000596139,0.000254787,0.000659921,0.000229307,0.024415958,0.01596204,0.025688929,0.015142897,0.312852621,0.368170738,0.392526627,0.447844744,0.288741827,0.361723661,0.35940361,0.432385445,0.601594448,0.7298944,0.751930237,0.880230188,0.300797224,0.3649472,0.375965118,0.440115094,0.000290665,2.08e-05,0.000548567,0.000119495,0.017048906,0.004558772,0.023421509,0.010931375,0.449259996,0.504578114,0.51992178,0.575239897
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.07153511,0.160123825,0.231658936,0.231685877,0.303220987,0.071562052,0.088156939,0.15971899,0.160575151,0.232137203,0.072418213,0.136165142,0.208583355,0.200010061,0.272428274,0.063844919,0.119339943,0.183184862,0.191488028,0.255332947,0.072148085,0.351508379,0.503785849,0.783146143,0.783759117,1.063119411,0.070301676,0.125946462,0.195786536,0.195939779,0.265779853,1.32e-05,0.000914736,0.000970086,0.000854942,0.000895669,0.003629345,0.030244601,0.031146202,0.029239389,0.029927723,0.319842815,0.391377926,0.392261028,0.463796139,0.296740294,0.368302345,0.360585213,0.432147264,0.319350004,0.391768217,0.391498089,0.463916302,0.935933113,1.151448488,1.14434433,1.359859705,0.311977704,0.383816163,0.38144811,0.453286568,0.000174195,0.000180547,0.000326591,0.000335156,0.013198285,0.013436777,0.018071826,0.018307273,0.52842617,0.599961281,0.59227109,0.6638062,0.479925156,0.551487207,0.55207324,0.623635292,1.008351326,1.151448488,1.14434433,1.287441492,0.504175663,0.575724244,0.572172165,0.643720746,0.001176174,0.001174868,0.000807934,0.000806851,0.034295396,0.034276346,0.028424172,0.028405121,0.711611032,0.783146143,0.783759117,0.855294228
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.079009295,0.031989336,0.110998631,0.111993551,0.191002846,0.080004215,0.032999277,0.113003492,0.103997231,0.184001446,0.070997953,0.103998661,0.174996614,0.184003592,0.255001545,0.08000493,0.071999788,0.152004719,0.167998552,0.248003483,0.095998764,0.406015158,0.240987062,0.551003456,0.567992926,0.878009319,0.081203032,0.060246766,0.137750864,0.141998231,0.21950233,8.27e-05,0.001197757,0.000972844,0.001594941,0.001381681,0.009093162,0.034608621,0.031190451,0.039936716,0.037170971,0.144992828,0.224002123,0.215990782,0.295000076,0.207995892,0.288000107,0.288000822,0.368005037,0.25600338,0.327001333,0.352002144,0.423000097,0.6089921,0.839003563,0.855993748,1.086005211,0.202997367,0.279667854,0.285331249,0.362001737,0.003099575,0.002704279,0.004630118,0.004123031,0.055673823,0.052002684,0.068044968,0.064210833,0.319989443,0.398998737,0.399994373,0.479003668,0.36000061,0.440004826,0.455999374,0.53600359,0.679990053,0.839003563,0.855993748,1.015007257,0.339995027,0.419501781,0.427996874,0.507503629,0.000800447,0.00084075,0.00156828,0.001624496,0.028292168,0.028995683,0.039601516,0.040305031,0.471994162,0.551003456,0.567992926,0.64700222
jc,nitro,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411,0.415544987,0.255994558,0.599537134,0.584536791,0.928079367,0.083108997,0.06399864,0.149884284,0.146134198,0.232019842,8.45e-05,0.001322658,0.001407921,0.001949554,0.00207854,0.009195027,0.036368366,0.037522269,0.044153752,0.045591007,0.240535259,0.327538013,0.320537567,0.407540321,0.232002497,0.32854104,0.312001467,0.40854001,0.191996813,0.271999121,0.263999224,0.344001532,0.664534569,0.928078175,0.896538258,1.160081863,0.221511523,0.309359392,0.298846086,0.386693954,0.000671541,0.001047094,0.000928944,0.001367232,0.0259141,0.03235883,0.030478584,0.036976101,0.416537285,0.503540039,0.496536255,0.583539009,0.327999592,0.424538136,0.400002003,0.496540546,0.744536877,0.928078175,0.896538258,1.080079556,0.372268438,0.464039087,0.448269129,0.540039778,0.003919462,0.00312065,0.004659431,0.003784366,0.062605603,0.055862782,0.068260024,0.061517203,0.51253438,0.599537134,0.584536791,0.671539545,0.088111162,0.031995058,0.12010622,0.112164974,0.200276136,0.080169916,0.055999517,0.136169434,0.143834114,0.22400403,0.087834597,-0.024071693,0.063762903,0.048100948,0.135935545,0.072172642,0.159724236,0.231896877,0.255895853,0.328068495,0.096171618,0.424459934,0.223647118,0.551935434,0.55999589,0.888284206,0.084891987,0.055911779,0.137983859,0.139998972,0.222071052,8.26e-05,0.005915466,0.004883769,0.007555591,0.006377846,0.009087516,0.076912069,0.069883969,0.086922904,0.079861418,0.168164492,0.256275654,0.255999088,0.34411025,0.119762421,0.199932337,0.191935062,0.272104979,0.207825184,0.295659781,0.303996801,0.391831398,0.495752096,0.751867771,0.751930952,1.008046627,0.165250699,0.25062259,0.250643651,0.336015542,0.00194513,0.002314904,0.003160969,0.003632747,0.04410363,0.048113446,0.056222494,0.060272275,0.231927395,0.320038557,0.304100037,0.392211199,0.351659298,0.431829214,0.447830915,0.528000832,0.583586693,0.751867771,0.751930952,0.92021203,0.291793346,0.375933886,0.375965476,0.460106015,0.007167864,0.006248576,0.010329283,0.009219412,0.084663241,0.079047932,0.101633079,0.09601777,0.463824272,0.551935434,0.55999589,0.648107052
