Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
sz,andy1234,0.112633944,0.00422287,0.116856813,0.081300974,0.193934917,0.077078104,0.029650211,0.106728315,0.14623642,0.223314524,0.116586208,0.002912283,0.119498491,0.081270218,0.197856426,0.078357935,0.081381559,0.159739494,0.255242109,0.333600044,0.17386055,-0.082257271,0.091603279,0.071699858,0.245560408,0.153957129,-0.067192316,0.086764812,0.040373325,0.194330454,0.107565641,0.062355042,0.169920683,0.174927711,0.282493353,0.11257267,0.110951185,0.223585129,0.227537394,0.340171337,0.149148703,0.226226807,0.227506638,0.304584742,0.162651777,0.279237986,0.336512327,0.453098536,0.172984838,0.251342773,0.326941967,0.405299902,0.004507542,0.178368092,0.112073183,0.285933733,0.102728367,0.256685495,0.215301037,0.369258165,0.230449677,0.34308362,0.308807611,0.421441555,0.308888197,0.385966301,0.482748747,0.559826851,0.254255056,0.370841265,0.408212185,0.524798393,0.259749651,0.338107586,0.367315292,0.445673227,0.174428225,0.348288774,0.287000895,0.460861444,0.390189171,0.502823114,0.564049721,0.676683664,0.400491476,0.47756958,0.554448605,0.631526709,0.341019869,0.457606077,0.44858551,0.565171719,0.429670334,0.508028269,0.542243004,0.620600939,0.48179245,0.594426394,0.635749578,0.748383522,0.487256289,0.564334393,0.59482193,0.671900034,0.510940552,0.62752676,0.623513222,0.74009943,0.568557262,0.681191206,0.676122904,0.788756847,0.657176971,0.734255075,0.769749641,0.846827745,0.738477945,0.851111889,0.851050615,0.963684559
vale,memories,0.064000607,0.001000881,0.065001488,0.072000027,0.136000633,0.070999146,0.111999273,0.182998419,0.223844767,0.294843912,0.111845493,-0.024005413,0.08784008,0.080018044,0.191863537,0.104023457,0.001000404,0.105023861,0.08813715,0.192160606,0.087136745,0.183942318,0.271079063,0.255958796,0.343095541,0.072016478,0.1440382,0.216054678,0.232068062,0.304084539,0.088029861,0.135972977,0.224002838,0.207828283,0.295858145,0.071855307,0.1839993,0.247999907,0.295844793,0.3598454,0.199839354,0.270838499,0.30386281,0.374861956,0.081018448,0.192863941,0.168155193,0.280000687,0.272079468,0.376102924,0.344095945,0.448119402,0.399996996,0.487133741,0.488026857,0.575163603,0.368041039,0.440057516,0.439896345,0.511912823,0.27183938,0.335839987,0.375862837,0.439863443,0.304863214,0.37586236,0.39199996,0.462999105,0.352097511,0.463943005,0.424113989,0.535959482,0.488134146,0.592157602,0.576164007,0.680187464,0.623999834,0.71113658,0.695855141,0.782991886,0.376863241,0.440863848,0.463999987,0.528000593,0.575942278,0.646941423,0.647958755,0.718957901,0.568152189,0.679997683,0.656182051,0.768027544,0.712136984,0.81616044,0.78399229,0.888015747,0.647942305,0.711942911,0.719958782,0.783959389,0.791996956,0.862996101,0.880026817,0.951025963,0.792155027,0.904000521,0.864010334,0.975855827,0.863996983,0.927997589,0.952026844,1.016027451,1.015999794,1.08699894,1.087855101,1.158854246,1.087999821,1.152000427,1.159855127,1.223855734
vale,memories,0.047791004,0.032007456,0.07979846,0.104023218,0.151814222,0.072015762,0.032186031,0.104201794,0.151810884,0.223826647,0.119624853,-0.039624929,0.079999924,0.040140629,0.159765482,0.079765558,0.008262873,0.088028431,0.072235107,0.152000666,0.063972235,0.040023565,0.1039958,0.096041679,0.160013914,0.056018114,0.001000881,0.057018995,0.072072983,0.128091097,0.071072102,0.079995871,0.151067972,0.15200448,0.223076582,0.07200861,0.136209249,0.184000254,0.255834103,0.303625107,0.112185955,0.184201717,0.191951513,0.263967276,0.048403502,0.168028355,0.112375736,0.232000589,0.112258673,0.192024231,0.168276787,0.248042345,0.097042561,0.161014795,0.168114662,0.232086897,0.152068853,0.208086967,0.224077463,0.280095577,0.216209173,0.264000177,0.295974731,0.343765736,0.200214386,0.272230148,0.264186621,0.336202383,0.152399302,0.272024155,0.208417416,0.328042269,0.169277668,0.249043226,0.24034977,0.320115328,0.248110533,0.312082767,0.320119143,0.384091377,0.304237604,0.352028608,0.368209839,0.416000843,0.304210186,0.376225948,0.3602283,0.432244062,0.209418297,0.32904315,0.280490398,0.400115252,0.32034564,0.400111198,0.39235425,0.472119808,0.408233404,0.456024408,0.464251518,0.512042522,0.361229181,0.433244944,0.432301283,0.504317045,0.360486269,0.480111122,0.432494879,0.552119732,0.465252399,0.513043404,0.536324501,0.584115505,0.512297153,0.584312916,0.584305763,0.656321526,0.616320372,0.664111376,0.688328981,0.736119986
vale,memories,0.056010962,0.008001804,0.064012766,0.096525192,0.152536154,0.088523388,0.056012869,0.144536257,0.167737246,0.256260633,0.111724377,-0.039889336,0.071835041,0.039819002,0.151543379,0.079708338,0.032009602,0.111717939,0.096023798,0.175732136,0.064014196,0.016158104,0.0801723,0.07221365,0.136227846,0.056055546,0.031943798,0.087999344,0.095944643,0.152000189,0.064000845,0.095999241,0.160000086,0.152302742,0.216303587,0.056303501,0.152538061,0.208549023,0.264262438,0.320273399,0.12784791,0.216371298,0.207556248,0.296079636,0.071828604,0.18355298,0.1358428,0.247567177,0.112181902,0.19189024,0.168237448,0.247945786,0.104157448,0.168171644,0.168158293,0.232172489,0.191943884,0.24799943,0.248247385,0.304302931,0.224373102,0.280384064,0.30408144,0.360092402,0.239565849,0.328089237,0.303580046,0.392103434,0.152000904,0.263725281,0.20805645,0.319780827,0.200181246,0.279889584,0.264182091,0.343890429,0.264157534,0.32817173,0.320461035,0.384475231,0.336091042,0.392102003,0.400105238,0.456116199,0.31973815,0.408261538,0.375793695,0.464317083,0.240000248,0.351724625,0.304001093,0.41572547,0.360181332,0.439889669,0.416484833,0.496193171,0.416263342,0.472274303,0.472318888,0.528329849,0.407737494,0.496260881,0.471738338,0.560261726,0.400000334,0.51172471,0.456303835,0.568028212,0.504262686,0.560273647,0.568263531,0.624274492,0.567737579,0.656260967,0.62404108,0.712564468,0.664262772,0.720273733,0.720566273,0.776577234
vale,memories,0.039998055,0.047996759,0.087994814,0.120000839,0.159998894,0.07200408,0.047889471,0.119893551,0.167224407,0.239228487,0.119334936,-0.039222717,0.080112219,0.040338039,0.159672976,0.079560757,0.032328367,0.111889124,0.103779078,0.183339834,0.07145071,0.048011065,0.119461775,0.104548931,0.175999641,0.056537867,0.016006231,0.072544098,0.087999821,0.144537687,0.071993589,0.096115351,0.16810894,0.160129786,0.232123375,0.064014435,0.16789031,0.207888365,0.287225246,0.327223301,0.12800169,0.20000577,0.207562447,0.279566526,0.072666407,0.192001343,0.144117117,0.263452053,0.151790142,0.231350899,0.208328009,0.287888765,0.120555162,0.192005873,0.192548752,0.263999462,0.184115171,0.240653038,0.248129606,0.304667473,0.248002529,0.288000584,0.327563286,0.36756134,0.239890814,0.311894894,0.311341524,0.383345604,0.192128181,0.311463118,0.248666048,0.368000984,0.22433424,0.303894997,0.296327829,0.375888586,0.288664103,0.360114813,0.352678537,0.424129248,0.359891653,0.399889708,0.431342363,0.471340418,0.359352589,0.431356668,0.415890455,0.487894535,0.264672279,0.384007215,0.336665869,0.456000805,0.39244318,0.472003937,0.456457615,0.536018372,0.479353428,0.519351482,0.535891294,0.575889349,0.431896687,0.503900766,0.503890276,0.575894356,0.432781219,0.552116156,0.496795654,0.61613059,0.551897526,0.59189558,0.623891115,0.66388917,0.600005627,0.672009706,0.664020061,0.736024141,0.720006466,0.76000452,0.784020901,0.824018955
vale,memories,0.047497272,0.096392632,0.143889904,0.152393579,0.199890852,0.056000948,0.063994884,0.119995832,0.200044394,0.256045341,0.136049509,-0.040014267,0.096035242,0.056061745,0.192111254,0.096076012,0.032001495,0.128077507,0.095786333,0.191862345,0.063784838,0.048017025,0.111801863,0.104084015,0.167868853,0.05606699,0.032009125,0.088076115,0.096022606,0.152089596,0.064013481,0.087996006,0.152009487,0.152114153,0.216127634,0.064118147,0.216388464,0.263885736,0.352437973,0.399935246,0.160030127,0.216031075,0.256106138,0.312107086,0.08806324,0.224112749,0.151848078,0.287897587,0.143803358,0.23987937,0.199870348,0.29594636,0.13609314,0.199877977,0.200106621,0.263891459,0.184018612,0.240085602,0.248136759,0.304203749,0.312423706,0.359920979,0.408499718,0.45599699,0.288107634,0.344108582,0.351892471,0.407893419,0.199865103,0.335914612,0.255932093,0.391981602,0.231879473,0.327955484,0.295892954,0.391968966,0.288102627,0.351887465,0.352220774,0.416005611,0.440501213,0.487998486,0.504286051,0.551783323,0.399909496,0.455910444,0.455976486,0.511977434,0.287941217,0.423990726,0.351954699,0.488004208,0.38388896,0.479964972,0.448007107,0.544083118,0.552303076,0.599800348,0.608370066,0.655867338,0.487985611,0.543986559,0.551999092,0.60800004,0.439950705,0.576000214,0.504068851,0.640118361,0.64037919,0.687876463,0.704392672,0.751889944,0.639995098,0.695996046,0.704113245,0.760114193,0.792388678,0.83988595,0.856506824,0.904004097
ye,HiAndy12,0.076506138,0.755925179,0.832431316,0.831686258,0.908192396,0.07576108,0.495674133,0.571435213,0.555666685,0.631427765,0.059992552,0.272561073,0.332553625,0.332955599,0.392948151,0.060394526,0.16364193,0.224036455,0.223404408,0.283798933,0.059762478,0.219414711,0.279177189,0.324132442,0.38389492,0.104717731,0.127659321,0.232377052,0.200076818,0.30479455,0.072417498,0.092193365,0.164610863,0.16022706,0.232644558,0.068033695,1.327360392,1.403866529,1.387352943,1.463859081,0.828227758,0.903988838,0.888622284,0.964383364,0.496597528,0.55659008,0.556360006,0.616352558,0.442819118,0.503213644,0.54753685,0.607931376,0.451791763,0.511554241,0.524209261,0.583971739,0.292270184,0.396987915,0.360303879,0.46502161,1.659914017,1.736420155,1.720308542,1.79681468,1.052264214,1.128025293,1.112026691,1.187787771,0.775774717,0.835767269,0.880492449,0.940485001,0.675196171,0.735590696,0.747613668,0.808008194,0.616402626,0.676165104,0.684436321,0.744198799,1.883950472,1.96045661,1.94371295,2.020219088,1.331441402,1.407202482,1.436159134,1.511920214,1.00815177,1.068144321,1.080569267,1.140561819,0.839807034,0.900201559,0.907840729,0.968235254,2.163127661,2.239633799,2.267845392,2.34435153,1.563818455,1.639579535,1.636235952,1.711997032,1.172762632,1.232755184,1.240796328,1.300788879,2.395504713,2.472010851,2.467922211,2.544428349,1.728429317,1.804190397,1.796463013,1.872224092,2.560115576,2.636621714,2.628149271,2.704655409
ye,HiAndy12,0.064826965,0.260303259,0.325130224,0.324387789,0.389214754,0.06408453,0.279994011,0.344078541,0.331858397,0.395942926,0.051864386,0.155587912,0.207452297,0.208448887,0.260313272,0.052860975,0.154616117,0.207477093,0.219752312,0.272613287,0.065136194,0.135293961,0.200430155,0.207244873,0.272381067,0.071950912,0.155472517,0.227423429,0.220300674,0.292251587,0.064828157,0.099873066,0.164701223,0.159535885,0.224364042,0.059662819,0.6043818,0.669208765,0.656246185,0.721073151,0.487446308,0.551530838,0.540307283,0.604391813,0.363065004,0.41492939,0.428201199,0.480065584,0.355046272,0.407907248,0.426997185,0.47985816,0.36271739,0.427853584,0.427545547,0.492681742,0.32017374,0.392124653,0.379836559,0.451787472,0.811834097,0.876661062,0.864695072,0.929522038,0.694923401,0.759007931,0.760059595,0.824144125,0.563495159,0.615359545,0.635446072,0.687310457,0.582469702,0.635330677,0.647297859,0.700158834,0.527418613,0.592554808,0.587081432,0.652217627,1.01931119,1.084138155,1.084447384,1.149274349,0.895353556,0.959438086,0.967304468,1.031388998,0.790918589,0.842782974,0.855746746,0.907611132,0.747170925,0.8000319,0.806833744,0.859694719,1.219741344,1.28456831,1.291692257,1.356519222,1.122776985,1.186861515,1.187605143,1.251689672,0.955619812,1.007484198,1.015282631,1.067147017,1.447164774,1.511991739,1.511992931,1.576819897,1.287478209,1.351562738,1.347141027,1.411225557,1.611865997,1.676692963,1.671528816,1.736355782
ye,HiAndy12,0.067840338,0.356806517,0.424646854,0.416114569,0.483954906,0.059308052,0.366755724,0.426063776,0.407681942,0.466989994,0.040926218,0.544510841,0.585437059,0.612329006,0.653255224,0.067818165,0.354054213,0.421872377,0.411895752,0.479713917,0.057841539,0.180516958,0.238358498,0.260303736,0.318145275,0.079786777,0.123668671,0.203455448,0.19160223,0.271389008,0.067933559,0.112933636,0.180867195,0.180408955,0.248342514,0.067475319,0.782870293,0.85071063,0.823796511,0.891636848,0.952192783,1.011500835,1.020010948,1.079319,0.966383219,1.007309437,1.024224758,1.065150976,0.59241271,0.660230875,0.672199488,0.740017653,0.383972406,0.441813946,0.451905966,0.509747505,0.304535866,0.384322643,0.372011185,0.451797962,1.368307352,1.43614769,1.436125517,1.503965855,1.374065161,1.433373213,1.4319067,1.491214752,1.204741716,1.245667934,1.284528494,1.325454712,0.795868158,0.863686323,0.863801718,0.931619883,0.564839602,0.622681141,0.63231492,0.69015646,1.790179729,1.858020067,1.848021269,1.915861607,1.612423658,1.67173171,1.692210436,1.751518488,1.408197165,1.449123383,1.476130724,1.517056942,0.976735353,1.044553518,1.044210672,1.112028837,2.028538227,2.096378565,2.108325005,2.176165342,1.815879107,1.875187159,1.883812666,1.943120718,1.58906436,1.629990578,1.656539679,1.697465897,2.231993675,2.299834013,2.299927235,2.367767572,1.996746302,2.056054354,2.064221621,2.123529673,2.41286087,2.480701208,2.480336189,2.548176527
ye,HiAndy12,0.067813873,0.495676041,0.563489914,0.559579849,0.627393723,0.063903809,0.440748692,0.5046525,0.496651411,0.56055522,0.055902719,0.439768314,0.495671034,0.507591724,0.563494444,0.06782341,0.207477093,0.275300503,0.269460678,0.337284088,0.061983585,0.198347569,0.260331154,0.262114286,0.324097872,0.063766718,0.212431431,0.276198149,0.280253649,0.344020367,0.067822218,0.116685152,0.18450737,0.18051362,0.248335838,0.063828468,1.000328541,1.068142414,1.05623126,1.124045134,0.936419725,1.000323534,1.004243135,1.068146944,0.715068817,0.770971537,0.777052402,0.832955122,0.467808247,0.535631657,0.531574965,0.599398375,0.474545717,0.536529303,0.542367935,0.604351521,0.396938801,0.460705519,0.460767269,0.524533987,1.495999575,1.563813448,1.563822985,1.631636858,1.211720228,1.275624037,1.273703814,1.337607622,0.975399971,1.031302691,1.039166689,1.095069408,0.744006395,0.811829805,0.811828613,0.879652023,0.659053087,0.721036673,0.722881556,0.784865141,1.771300077,1.839113951,1.833283663,1.901097536,1.472051382,1.535955191,1.5358181,1.599721909,1.25159812,1.307500839,1.319420338,1.375323057,0.928513765,0.996337175,0.992342234,1.060165644,2.031631231,2.099445105,2.095397949,2.163211823,1.748249531,1.812153339,1.816071749,1.879975557,1.43610549,1.492008209,1.499933958,1.555836678,2.30782938,2.375643253,2.375651598,2.443465471,1.932756901,1.996660709,1.996585369,2.060489178,2.49233675,2.560150623,2.556165218,2.623979092
ye,HiAndy12,0.071772575,0.403394699,0.475167274,0.468000889,0.539773464,0.06460619,0.855916023,0.920522213,0.943276167,1.007882357,0.087360144,0.575446606,0.662806749,0.631260157,0.7186203,0.055813551,0.233376503,0.289190054,0.293216228,0.349029779,0.059839725,0.171542645,0.23138237,0.236369848,0.296209574,0.064827204,0.135806799,0.200634003,0.207168102,0.271995306,0.071361303,0.120013714,0.191375017,0.184018135,0.255379438,0.064004421,1.323916912,1.395689487,1.411277056,1.483049631,1.518722773,1.583328962,1.574536324,1.639142513,0.86463666,0.951996803,0.924476385,1.011836529,0.464758873,0.520572424,0.529586077,0.585399628,0.372176647,0.432016373,0.443537951,0.503377676,0.327181816,0.39200902,0.391186237,0.456013441,1.986723661,2.058496237,2.042537212,2.114309788,1.807912827,1.872519016,1.867752552,1.932358742,1.09601903,1.183379173,1.160846233,1.248206377,0.665392876,0.721206427,0.736754179,0.79256773,0.563551664,0.62339139,0.627556086,0.687395811,2.275913715,2.347686291,2.335753441,2.407526016,2.039295197,2.103901386,2.1041224,2.16872859,1.296653032,1.384013176,1.368014336,1.455374479,0.856767893,0.912581444,0.920772314,0.976585865,2.507296085,2.579068661,2.572123289,2.643895864,2.239929199,2.304535389,2.311290503,2.375896692,1.488028049,1.575388193,1.552032471,1.639392614,2.707930088,2.779702663,2.779291391,2.851063967,2.431304216,2.495910406,2.495308638,2.559914827,2.899305105,2.971077681,2.963309526,3.035082102
ys,tw1nkle6,0.071993113,0.205038786,0.277031898,0.302061796,0.374054909,0.09702301,0.164948702,0.261971712,0.273937941,0.370960951,0.108989239,0.098001719,0.206990957,0.221000671,0.32998991,0.122998953,-0.049000978,0.073997974,0.049000978,0.171999931,0.098001957,0.098000288,0.196002245,0.219996929,0.317998886,0.121996641,0.05601263,0.178009272,0.142001152,0.263997793,0.085988522,0.133013964,0.219002485,0.208999634,0.294988155,0.07598567,0.467010498,0.539003611,0.575999737,0.647992849,0.371939659,0.468962669,0.494938612,0.591961622,0.171999693,0.280988932,0.27000165,0.378990889,0.147001266,0.270000219,0.268997908,0.391996861,0.27600956,0.374011517,0.361998081,0.460000038,0.275015116,0.397011757,0.351000786,0.472997427,0.674001455,0.745994568,0.797000408,0.868993521,0.445937634,0.542960644,0.54393959,0.640962601,0.368001938,0.476991177,0.489998579,0.598987818,0.325010538,0.448009491,0.41099906,0.533998013,0.495012045,0.593014002,0.570997715,0.668999672,0.74799943,0.819992542,0.846001387,0.917994499,0.641939878,0.738962889,0.76393652,0.86095953,0.546011209,0.655000448,0.631999731,0.74098897,0.544013023,0.667011976,0.619998693,0.742997646,0.944001675,1.015994787,1.065998316,1.137991428,0.81994915,0.91697216,0.905937672,1.002960682,0.765013695,0.874002934,0.840999365,0.949988604,1.122010946,1.194004059,1.207999468,1.27999258,1.038951635,1.135974646,1.114937305,1.211960316,1.341013432,1.413006544,1.416999102,1.488992214
ys,tw1nkle6,0.096997499,0.109014034,0.206011534,0.207009315,0.304006815,0.097995281,0.163992167,0.261987448,0.27400589,0.372001171,0.110013723,0.108024597,0.218038321,0.25698638,0.367000103,0.148961782,-0.061995745,0.086966038,0.046985865,0.195947647,0.108981609,0.088110685,0.197092295,0.1850214,0.29400301,0.096910715,0.078990936,0.175901651,0.175994873,0.272905588,0.097003937,0.140999079,0.238003016,0.215997696,0.313001633,0.074998617,0.371001482,0.467998981,0.481015205,0.578012705,0.382030487,0.480025768,0.53099227,0.628987551,0.194990635,0.305004358,0.303972244,0.413985968,0.13509655,0.284058332,0.232007265,0.380969048,0.264012337,0.372993946,0.361016273,0.469997883,0.316993952,0.413904667,0.391992569,0.488903284,0.589039803,0.686037302,0.738001585,0.834999084,0.468996525,0.566991806,0.577978134,0.675973415,0.39208293,0.502096653,0.488993645,0.599007368,0.310998201,0.459959984,0.408002138,0.556963921,0.502015352,0.610996962,0.577013969,0.685995579,0.67600584,0.77300334,0.78498745,0.881984949,0.66608882,0.764084101,0.762999535,0.860994816,0.567984581,0.677998304,0.664988518,0.775002241,0.549001217,0.697962999,0.623999834,0.772961617,0.873098135,0.970095634,0.97000885,1.06700635,0.841990471,0.939985752,0.938994408,1.036989689,0.805987597,0.91600132,0.880986214,0.990999937,1.048999786,1.145997286,1.146003723,1.243001223,1.079993486,1.177988768,1.154992104,1.252987385,1.287002802,1.384000301,1.362001419,1.458998919
ys,tw1nkle6,0.084999561,0.185005665,0.270005226,0.269024611,0.354024172,0.084018946,0.175039768,0.259058714,0.259057999,0.343076944,0.08401823,0.119920015,0.203938246,0.230921745,0.314939976,0.11100173,-0.025007963,0.085993767,0.071969032,0.182970762,0.096976995,0.100027084,0.19700408,0.208026648,0.305003643,0.107999563,0.035000324,0.142999887,0.131001949,0.239001513,0.096001625,0.142997503,0.238999128,0.230005264,0.326006889,0.087007761,0.444064379,0.52906394,0.528082609,0.61308217,0.378978014,0.46299696,0.489979744,0.57399869,0.205913782,0.289932013,0.302890778,0.386909008,0.171996117,0.282997847,0.27999568,0.39099741,0.243026972,0.340003967,0.339028597,0.436005592,0.273999453,0.381999016,0.361007214,0.469006777,0.648002625,0.733002186,0.759004354,0.844003916,0.464971781,0.548990726,0.561948776,0.645967722,0.402917862,0.486936092,0.510917425,0.594935656,0.314996004,0.425997734,0.410997629,0.521999359,0.4820261,0.579003096,0.569033861,0.666010857,0.733996391,0.818995953,0.830973387,0.915972948,0.661975861,0.745994806,0.769975424,0.85399437,0.545917749,0.62993598,0.641919374,0.725937605,0.553995132,0.664996862,0.641002893,0.752004623,0.931000471,1.016000032,1.039000034,1.123999596,0.804975748,0.888994694,0.900977373,0.984996319,0.784916878,0.868935108,0.871924639,0.955942869,1.074000359,1.15899992,1.170001984,1.255001545,1.043974876,1.127993822,1.130982637,1.215001583,1.312999487,1.397999048,1.400007248,1.485006809
ys,tw1nkle6,0.108992577,0.078001022,0.186993599,0.187004566,0.295997143,0.109003544,0.16299367,0.271997213,0.27199316,0.380996704,0.108999491,0.120003939,0.229003429,0.25501132,0.364010811,0.135007381,-0.048793554,0.086213827,0.059992075,0.194999456,0.108785629,0.087998867,0.196784496,0.198003769,0.306789398,0.110004902,0.067992926,0.177997828,0.151997805,0.262002707,0.084004879,0.142998695,0.227003574,0.230218649,0.314223528,0.087219954,0.349998236,0.458990812,0.458997726,0.567990303,0.391997099,0.501000643,0.52700448,0.636008024,0.206217766,0.315217257,0.315003395,0.424002886,0.147990942,0.282998323,0.257995844,0.393003225,0.265996695,0.374782324,0.350001574,0.458787203,0.2949965,0.405001402,0.382216454,0.492221355,0.579001665,0.687994242,0.714009047,0.823001623,0.478210926,0.58721447,0.586996555,0.696000099,0.403002262,0.512001753,0.513007164,0.622006655,0.32598877,0.460996151,0.409993649,0.54500103,0.493000269,0.601785898,0.580220222,0.689005852,0.665215492,0.774208069,0.774001122,0.882993698,0.674995422,0.783998966,0.785000324,0.894003868,0.58100009,0.68999958,0.665004969,0.774004459,0.552992344,0.687999725,0.640212297,0.775219679,0.861999989,0.970992565,0.97200489,1.080997467,0.85299325,0.961996794,0.936998129,1.046001673,0.808003664,0.917003155,0.895223618,1.004223108,1.039997816,1.148990393,1.124002695,1.232995272,1.079996824,1.189000368,1.167216778,1.276220322,1.26700139,1.375993967,1.354221344,1.463213921
ys,tw1nkle6,0.072003841,0.161997557,0.234001398,0.259007454,0.331011295,0.097009897,0.175039768,0.272049665,0.273061991,0.370071888,0.098022223,0.110024214,0.208046436,0.257945776,0.355967999,0.147921562,-0.074017525,0.073904037,0.024005651,0.171927214,0.098023176,0.087981939,0.186005116,0.197980404,0.29600358,0.109998465,0.078001261,0.187999725,0.161996603,0.271995068,0.083995342,0.152007103,0.236002445,0.22600174,0.309997082,0.073994637,0.434047222,0.506051064,0.532069445,0.604073286,0.383086205,0.480096102,0.531007767,0.628017664,0.183928251,0.281950474,0.281951427,0.37997365,0.111987591,0.259909153,0.221986055,0.369907618,0.275981665,0.374004841,0.359977007,0.458000183,0.314003706,0.424002171,0.387998343,0.497996807,0.642093658,0.7140975,0.790015221,0.862019062,0.456990242,0.554000139,0.555013418,0.652023315,0.369933367,0.467955589,0.479931831,0.577954054,0.299987316,0.447908878,0.383982658,0.531904221,0.51198411,0.610007286,0.585978746,0.684001923,0.715997696,0.788001537,0.814020872,0.886024714,0.642995358,0.740005255,0.752993822,0.850003719,0.557933092,0.655955315,0.641928434,0.739950657,0.535989761,0.683911324,0.609984398,0.75790596,0.902002811,0.974006653,1.012001276,1.084005117,0.830995083,0.92800498,0.914990425,1.012000322,0.793935537,0.89195776,0.867930174,0.965952396,1.090002537,1.162006378,1.173997879,1.24600172,1.066997528,1.164007425,1.140992165,1.238002062,1.326004982,1.398008823,1.399999619,1.47200346
