Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
sz,dEcisi0n,0.11318922,0.182879448,0.296068668,0.287193775,0.400382996,0.104314327,0.14150238,0.245816708,0.253432989,0.357747316,0.111930609,0.002759695,0.114690304,0.081547499,0.193478107,0.078787804,0.132140875,0.210928679,0.226435184,0.305222988,0.09429431,0.346040726,0.440335035,0.428380013,0.522674322,0.082339287,0.184270382,0.266609669,0.287606001,0.369945288,0.103335619,0.090193272,0.193528891,0.16188097,0.265216589,0.071687698,0.428696156,0.541885376,0.540626764,0.653815985,0.256192684,0.360507011,0.334980488,0.439294815,0.213688374,0.325618982,0.307982683,0.419913292,0.57247591,0.651263714,0.654815197,0.733603001,0.612650394,0.706944704,0.715986013,0.810280323,0.377799273,0.460138559,0.449486971,0.531826258,0.543386459,0.65657568,0.622174263,0.735363483,0.467121363,0.57143569,0.561415672,0.66573,0.654023409,0.765954018,0.736362696,0.848293304,0.839085579,0.917873383,0.942421198,1.021209002,0.806179285,0.900473595,0.877866983,0.972161293,0.754315138,0.867504358,0.848609447,0.961798668,0.907456398,1.011770725,0.989795685,1.094110012,0.920633078,1.032563686,1.023968697,1.135899305,1.03261447,1.111402273,1.104302168,1.183089972,1.194650173,1.307839394,1.27698946,1.39017868,1.174066067,1.278380394,1.277401686,1.381716013,1.114161968,1.226092577,1.185849667,1.297780275,1.461259842,1.574449062,1.564595461,1.677784681,1.367594957,1.471909285,1.439282656,1.543596983,1.654788733,1.767977953,1.726476431,1.839665651
vale,dEcisi0n,0.080228567,0.152001143,0.23222971,0.240000248,0.320228815,0.087999105,0.135999918,0.223999023,0.207999945,0.29599905,0.072000027,0.031999826,0.103999853,0.111610174,0.183610201,0.079610348,0.056393623,0.136003971,0.12005949,0.199669838,0.063665867,0.001000643,0.06466651,0.130029678,0.193695545,0.129029036,-0.02600646,0.103022575,0.094027758,0.223056793,0.120034218,0.056272507,0.176306725,0.144279718,0.264313936,0.088007212,0.376000166,0.456228733,0.448000193,0.52822876,0.239999771,0.327998877,0.319610119,0.407609224,0.168003798,0.240003824,0.231669664,0.303669691,0.121060133,0.200670481,0.250089169,0.329699516,0.104023218,0.167689085,0.224057436,0.287723303,0.150300264,0.2793293,0.238307476,0.367336512,0.480000019,0.560228586,0.559610367,0.639838934,0.376003742,0.464002848,0.439669609,0.527668715,0.232670307,0.304670334,0.361699343,0.433699369,0.224082708,0.303693056,0.344116926,0.423727274,0.280329943,0.34399581,0.368337154,0.432003021,0.61600399,0.696232557,0.679669857,0.759898424,0.440670252,0.528669357,0.569699287,0.657698393,0.335692883,0.407692909,0.4557271,0.527727127,0.400389433,0.479999781,0.488396645,0.568006992,0.6806705,0.760899067,0.809699535,0.889928102,0.543692827,0.631691933,0.663727045,0.751726151,0.511999607,0.583999634,0.600006819,0.672006845,0.783693075,0.863921642,0.903727293,0.98395586,0.719999552,0.807998657,0.808006763,0.896005869,0.9599998,1.040228367,1.048007011,1.128235579
vale,dEcisi0n,0.087927103,0.264114141,0.352041245,0.368000269,0.455927372,0.103886127,0.183744907,0.287631035,0.247758865,0.351644993,0.064013958,0.024005651,0.088019609,0.096022367,0.160036325,0.072016716,0.056218147,0.128234863,0.120219231,0.192235947,0.064001083,0.000801325,0.064802408,0.103999853,0.168000937,0.103198528,-0.016000032,0.087198496,0.09534359,0.198542118,0.111343622,0.048659086,0.160002708,0.128186941,0.239530563,0.079527855,0.551745176,0.639672279,0.615759134,0.703686237,0.271764517,0.375650644,0.343781233,0.44766736,0.152240515,0.216254473,0.216241598,0.280255556,0.121020555,0.193037271,0.224219084,0.2962358,0.087999821,0.152000904,0.199343443,0.263344526,0.144002676,0.247201204,0.223530531,0.326729059,0.639764786,0.727691889,0.711781502,0.799708605,0.39999938,0.503885508,0.464000463,0.567886591,0.217042923,0.281056881,0.320241451,0.384255409,0.208219051,0.280235767,0.319562674,0.39157939,0.248002529,0.312003613,0.327530384,0.391531467,0.767999649,0.855926752,0.832000732,0.919927835,0.464801788,0.568687916,0.568000317,0.671886444,0.304241419,0.368255377,0.415585041,0.479598999,0.36822176,0.440238476,0.447749615,0.519766331,0.832802057,0.92072916,0.936000586,1.023927689,0.552000284,0.655886412,0.663343906,0.767230034,0.464244127,0.528258085,0.543771982,0.60778594,0.920000553,1.007927656,1.031344175,1.119271278,0.712002993,0.81588912,0.791530848,0.895416975,1.080003262,1.167930365,1.159531116,1.24745822
vale,dEcisi0n,0.079953671,0.176039457,0.255993128,0.272060633,0.352014303,0.096021175,0.144034147,0.240055323,0.208098173,0.304119349,0.064064026,0.032008648,0.096072674,0.103888512,0.167952538,0.071879864,0.151339054,0.223218918,0.217354298,0.289234161,0.066015244,0.038618326,0.10463357,0.158518791,0.224534035,0.119900465,0.001001596,0.120902061,0.096127272,0.216027737,0.095125675,0.079999208,0.175124884,0.152112961,0.247238636,0.072113752,0.41609478,0.49604845,0.480158806,0.560112476,0.240106821,0.336127996,0.311986685,0.40800786,0.255227566,0.319291592,0.321242809,0.385306835,0.255972624,0.327852488,0.375873089,0.447752953,0.159520388,0.225535631,0.254646063,0.320661306,0.17612648,0.296026945,0.248240232,0.368140697,0.512167454,0.592121124,0.584047318,0.664000988,0.463325739,0.559346914,0.529340982,0.625362158,0.359861135,0.423925161,0.4797616,0.543825626,0.376874685,0.448754549,0.47200036,0.543880224,0.334645271,0.400660515,0.406759024,0.472774267,0.735386372,0.815340042,0.801401615,0.881355286,0.567959309,0.663980484,0.687859774,0.783880949,0.480763197,0.544827223,0.575888872,0.639952898,0.551999569,0.623879433,0.624113321,0.695993185,0.840019941,0.919973612,0.959920406,1.039874077,0.68886137,0.784882545,0.783987045,0.880008221,0.655888081,0.719952106,0.728001833,0.792065859,0.960922003,1.040875673,1.056047678,1.136001348,0.863986254,0.960007429,0.936100006,1.032121181,1.136046886,1.216000557,1.208160639,1.288114309
vale,dEcisi0n,0.096000433,0.272000313,0.368000746,0.359978914,0.455979347,0.087978601,0.432021618,0.520000219,0.503751278,0.591729879,0.07172966,0.056400537,0.128130198,0.120446205,0.192175865,0.064045668,0.75160861,0.815654278,0.807824373,0.871870041,0.056215763,0.024000406,0.080216169,0.119999647,0.17621541,0.095999241,-0.016199827,0.079799414,0.088000298,0.183999538,0.104200125,0.103901625,0.208101749,0.144000292,0.248200417,0.040098667,0.792000532,0.888000965,0.863730192,0.959730625,0.560151815,0.648130417,0.624197483,0.712176085,0.872054815,0.943784475,0.928270578,1.000000238,0.83182478,0.895870447,0.92782402,0.991869688,0.10379982,0.160015583,0.207999945,0.264215708,0.191901922,0.287901163,0.232000589,0.32799983,0.92013073,1.016131163,0.984176397,1.08017683,1.375806093,1.463784695,1.432021856,1.520000458,0.952270985,1.024000645,1.048270226,1.119999886,0.911624193,0.975669861,1.015824318,1.079869986,0.311901569,0.368117332,0.352000237,0.408216,1.735785007,1.83178544,1.792000771,1.888001204,1.456022263,1.544000864,1.552021503,1.640000105,1.032070398,1.103800058,1.136270523,1.208000183,1.119725943,1.18377161,1.15982461,1.223870277,1.816001177,1.91200161,1.912000418,2.008000851,1.535821676,1.623800278,1.640021801,1.728000402,1.240172148,1.311901808,1.280270815,1.352000475,1.895800591,1.991801023,2.000000715,2.096001148,1.743923426,1.831902027,1.784022093,1.872000694,2.10390234,2.199902773,2.144001007,2.24000144
vale,dEcisi0n,0.07978034,0.24034977,0.32013011,0.321351767,0.401132107,0.081001997,0.198755503,0.2797575,0.27099824,0.352000237,0.072242737,0.088028193,0.160270929,0.151918173,0.22416091,0.06388998,0.143467665,0.207357645,0.208081961,0.271971941,0.064614296,0.015877962,0.080492258,0.127999306,0.192613602,0.112121344,-0.039995193,0.07212615,0.080022335,0.192143679,0.120017529,0.271414995,0.391432524,0.359978676,0.479996204,0.088563681,0.520107269,0.599887609,0.592350006,0.672130346,0.359026432,0.440028429,0.422916412,0.503918409,0.295385838,0.367628574,0.360000134,0.43224287,0.223959923,0.287849903,0.336081266,0.399971247,0.088004112,0.152618408,0.208021641,0.272635937,0.35143733,0.463558674,0.440001011,0.552122355,0.680378199,0.760158539,0.744268179,0.824048519,0.566384077,0.647386074,0.630998373,0.71200037,0.375878096,0.448120832,0.487999439,0.560242176,0.296086073,0.359976053,0.416103601,0.479993582,0.479436636,0.544050932,0.568000317,0.632614613,0.887735844,0.967516184,0.95235014,1.03213048,0.646876335,0.727878332,0.758997679,0.839999676,0.448004246,0.520246983,0.568021774,0.640264511,0.687518597,0.751408577,0.776082277,0.839972258,0.968228102,1.048008442,1.080349445,1.160129786,0.719002485,0.800004482,0.839020014,0.920022011,0.839436769,0.911679506,0.92800045,1.000243187,1.040354252,1.120134592,1.16037178,1.240152121,1.110435009,1.191437006,1.19899869,1.280000687,1.431786776,1.511567116,1.520350456,1.600130796
ye,dEcisi0n,0.087444305,1.208799124,1.296243429,1.287557602,1.375001907,0.078758478,1.389311075,1.468069553,1.464334249,1.543092728,0.075023174,1.132047415,1.207070589,1.196106195,1.27112937,0.064058781,0.151365757,0.215424538,0.232622862,0.296681643,0.081257105,1.680039883,1.761296988,1.728868008,1.810125113,0.048828125,0.202493429,0.251321554,0.262379169,0.311207294,0.05988574,0.688712835,0.748598576,0.781863689,0.84174943,0.093150854,2.676868677,2.764312983,2.751891851,2.839336157,2.596381664,2.675140142,2.660440445,2.739198923,1.347471952,1.422495127,1.428729057,1.503752232,1.912662745,1.976721525,1.96149087,2.02554965,1.931361437,2.012618542,1.991247177,2.072504282,0.951092005,0.99992013,1.044242859,1.093070984,3.883939266,3.971383572,3.947998047,4.035442352,2.811806202,2.89056468,2.893063307,2.971821785,3.10876894,3.183792114,3.157597065,3.232620239,2.163984299,2.228043079,2.223870039,2.28792882,2.679960012,2.761217117,2.773110867,2.854367971,4.099363804,4.186808109,4.180620909,4.268065214,4.573103189,4.651861668,4.621931314,4.700689793,3.360090494,3.435113668,3.419976234,3.494999409,2.912582874,2.976641655,3.005733728,3.069792509,5.860660791,5.948105097,5.909488916,5.996933222,4.824424744,4.903183222,4.884310484,4.963068962,4.10868907,4.183712244,4.201839924,4.276863098,6.111982346,6.199426651,6.171868086,6.259312391,5.573023319,5.651781797,5.666174173,5.744932652,6.860580921,6.948025227,6.953731775,7.041176081
ye,dEcisi0n,0.075514555,0.756732941,0.832247496,0.819821358,0.895335913,0.063088417,0.793484449,0.856572866,0.864672422,0.927760839,0.071187973,0.155994177,0.22718215,0.204070807,0.27525878,0.04807663,0.179936886,0.228013515,0.251977205,0.300053835,0.072040319,0.123402357,0.195442677,0.191226482,0.263266802,0.067824125,0.499659777,0.567483902,0.584126234,0.651950359,0.084466457,0.199772596,0.284239054,0.267591238,0.352057695,0.067818642,1.613305807,1.688820362,1.68449378,1.760008335,1.020666599,1.083755016,1.068743229,1.131831646,0.384007692,0.455195665,0.456048012,0.527235985,0.375379562,0.423456192,0.443203688,0.491280317,0.690886259,0.762926579,0.775352716,0.847393036,0.78389883,0.851722956,0.851717472,0.919541597,1.840487957,1.916002512,1.888564587,1.964079142,1.248680115,1.311768532,1.320720434,1.383808851,0.579450369,0.650638342,0.647274494,0.718462467,0.942863464,0.990940094,1.027329922,1.075406551,0.975125313,1.047165632,1.042943954,1.114984274,2.068501472,2.144016027,2.140541792,2.216056347,1.444122791,1.507211208,1.511946917,1.575035334,1.146934271,1.218122244,1.231400728,1.302588701,1.227102518,1.275179148,1.29492116,1.342997789,2.263944149,2.339458704,2.331768274,2.407282829,2.011606693,2.07469511,2.096073151,2.159161568,1.431173325,1.502361298,1.498991966,1.570179939,2.831428051,2.906942606,2.915894508,2.991409063,2.295845747,2.358934164,2.363664389,2.426752806,3.115667105,3.19118166,3.183485746,3.259000301
ye,dEcisi0n,0.07198143,0.412555218,0.484536648,0.478190184,0.550171614,0.065634966,0.938013077,1.003648043,1.00630784,1.071942806,0.068294764,0.187580585,0.255875349,0.24335146,0.311646223,0.055770874,0.180666447,0.236437321,0.248337507,0.304108381,0.067671061,0.300194979,0.367866039,0.364092588,0.431763649,0.06389761,0.439754725,0.503652334,0.515550613,0.579448223,0.075795889,0.175987959,0.251783848,0.24737525,0.323171139,0.071387291,1.41620326,1.48818469,1.484498024,1.556479454,1.193888426,1.259523392,1.2496593,1.315294266,0.424017906,0.49231267,0.491688967,0.55998373,0.548532486,0.60430336,0.612430096,0.66820097,0.803847313,0.871518373,0.879643202,0.947314262,0.691538572,0.755436182,0.762925863,0.826823473,1.672078609,1.74406004,1.727849483,1.799830914,1.430325747,1.495960712,1.497996807,1.563631773,0.791883945,0.860178709,0.855781555,0.924076319,1.05218482,1.107955694,1.127980709,1.183751583,1.055631161,1.123302221,1.127018452,1.194689512,1.90851593,1.98049736,1.976186991,2.048168421,1.798191786,1.863826752,1.862089396,1.927724361,1.29553628,1.363831043,1.371332169,1.439626932,1.303968668,1.359739542,1.375355959,1.431126833,2.276381969,2.3483634,2.340279579,2.412261009,2.30184412,2.367479086,2.377640009,2.443274975,1.547320127,1.615614891,1.618707418,1.687002182,2.780034304,2.852015734,2.855830193,2.927811623,2.553627968,2.619262934,2.625015259,2.690650225,3.031818151,3.103799582,3.103205442,3.175186872
ye,dEcisi0n,0.076067209,0.387963533,0.464030743,0.45079565,0.52686286,0.062832117,0.84873271,0.911564827,0.928516388,0.991348505,0.079783678,0.079823017,0.159606695,0.136677027,0.216460705,0.05685401,0.098731518,0.155585527,0.175527573,0.232381582,0.076796055,0.247298241,0.324094296,0.311128855,0.38792491,0.063830614,0.66929698,0.733127594,0.745005608,0.808836222,0.075708628,0.260306835,0.336015463,0.332187653,0.40789628,0.071880817,1.29952836,1.37559557,1.379312038,1.455379248,1.008339405,1.071171522,1.065193415,1.128025532,0.235408545,0.315192223,0.312204599,0.391988277,0.422825813,0.479679823,0.486656427,0.543510437,0.980425835,1.057221889,1.056134462,1.132930517,1.005312443,1.069143057,1.07719326,1.141023874,1.459135056,1.535202265,1.515989065,1.592056274,1.163924932,1.22675705,1.240720987,1.303553104,0.55950284,0.639286518,0.623333454,0.703117132,1.155953407,1.212807417,1.231662035,1.288516045,1.316441298,1.393237352,1.388322115,1.46511817,1.614720583,1.690787792,1.691516638,1.767583847,1.488019228,1.550851345,1.551849842,1.614681959,1.292630434,1.372414112,1.368339062,1.44812274,1.49196887,1.54882288,1.563849688,1.620703697,1.938814878,2.014882088,2.002645493,2.078712702,2.221146822,2.283978939,2.29685545,2.359687567,1.628645897,1.708429575,1.700526714,1.780310392,2.671942472,2.748009682,2.7476511,2.823718309,2.557162285,2.619994402,2.629043102,2.691875219,3.007957935,3.084025145,3.079838753,3.155905962
ye,dEcisi0n,0.079785347,0.788885593,0.86867094,0.879643202,0.959428549,0.090757608,1.34464097,1.435398579,1.424195528,1.514953136,0.079554558,0.207446098,0.287000656,0.280452251,0.360006809,0.073006153,0.864480495,0.937486649,0.94729495,1.020301104,0.082814455,0.328086853,0.410901308,0.404751778,0.487566233,0.076664925,0.239550591,0.316215515,0.299329758,0.375994682,0.059779167,0.211433411,0.271212578,0.260646343,0.32042551,0.049212933,2.224284172,2.304069519,2.30383873,2.383624077,1.631641626,1.722399235,1.704647779,1.795405388,1.144932747,1.224487305,1.227747202,1.30730176,1.275381804,1.348387957,1.352046728,1.425052881,0.644302368,0.727116823,0.704081535,0.78689599,0.510763168,0.587428093,0.559976101,0.636641026,2.511284828,2.591070175,2.584290981,2.664076328,2.569128275,2.659885883,2.65194273,2.742700338,1.555834055,1.635388613,1.63249898,1.712053537,1.591597319,1.664603472,1.651376486,1.724382639,0.915514946,0.998329401,0.964727879,1.047542334,3.448771477,3.528556824,3.531585932,3.611371279,2.980029583,3.070787191,3.056694508,3.147452116,1.87204957,1.951604128,1.931828737,2.011383295,1.862809896,1.93581605,1.912022829,1.985028982,3.859672785,3.939458132,3.936337709,4.016123056,3.296245098,3.387002707,3.356024265,3.446781874,2.143262148,2.222816706,2.19247508,2.272029638,4.1758883,4.255673647,4.235667467,4.315452814,3.567457676,3.658215284,3.616670609,3.707428217,4.447100878,4.526886225,4.49631381,4.576099157
ys,dEcisi0n,0.10802412,0.274900913,0.382925034,0.385759354,0.493783474,0.11085844,0.174974203,0.285832644,0.259152651,0.370011091,0.084178448,0.088019848,0.172198296,0.22305131,0.307229757,0.135031462,0.001000166,0.136031628,0.109024525,0.244055986,0.108024359,0.057012558,0.165036917,0.179039717,0.287064075,0.122027159,0.154034853,0.276062012,0.250056028,0.372083187,0.096021175,0.15164566,0.247666836,0.249667168,0.345688343,0.098021507,0.560733557,0.668757677,0.644912004,0.752936125,0.347172499,0.458030939,0.48220396,0.593062401,0.224051476,0.308229923,0.332075834,0.416254282,0.166037083,0.301068544,0.288064241,0.423095703,0.33307457,0.441098928,0.429095745,0.537120104,0.401701689,0.523728848,0.499723196,0.621750355,0.732931852,0.840955973,0.867963314,0.975987434,0.483204126,0.594062567,0.591228485,0.702086926,0.389088392,0.47326684,0.511115551,0.595293999,0.442099094,0.577130556,0.53812027,0.673151731,0.580741405,0.688765764,0.678762913,0.786787271,0.86896348,0.9769876,0.976987839,1.085011959,0.648241043,0.759099483,0.770268202,0.881126642,0.665150404,0.749328852,0.761171579,0.845350027,0.68976593,0.824797392,0.787787437,0.922818899,1.034000397,1.142024517,1.156027555,1.264051676,0.924303055,1.035161495,1.02032423,1.131182671,0.91281724,0.996995687,1.010838747,1.095017195,1.310062408,1.418086529,1.406083584,1.514107704,1.171969891,1.282828331,1.269991398,1.380849838,1.557729244,1.665753365,1.655750751,1.763774872
ys,dEcisi0n,0.10878849,0.246159554,0.354948044,0.355997562,0.464786053,0.109838009,0.154999733,0.264837742,0.277178764,0.387016773,0.122179031,0.077209473,0.199388504,0.19995141,0.322130442,0.122741938,-0.024950504,0.097791433,0.085017204,0.207759142,0.109967709,0.088020563,0.197988272,0.223011494,0.332979202,0.134990931,0.164002657,0.298993587,0.271824598,0.406815529,0.107821941,0.112183332,0.220005274,0.221178532,0.329000473,0.108995199,0.510997295,0.619785786,0.633176327,0.741964817,0.354388237,0.464226246,0.477130175,0.586968184,0.175000906,0.297179937,0.284968615,0.407147646,0.173037767,0.295779705,0.308028698,0.430770636,0.387014151,0.496981859,0.494836092,0.604803801,0.384007931,0.518998861,0.49300313,0.627994061,0.710385799,0.81917429,0.833127737,0.941916227,0.45217967,0.562017679,0.562147379,0.671985388,0.372989178,0.495168209,0.507980108,0.63015914,0.472031355,0.594773293,0.579853296,0.702595234,0.607019424,0.716987133,0.716014624,0.825982332,0.808177233,0.916965723,0.918144941,1.026933432,0.650167942,0.760005951,0.785158873,0.894996881,0.671982765,0.794161797,0.779804707,0.901983738,0.692036629,0.814778566,0.801031828,0.923773766,1.006165504,1.114953995,1.141156435,1.249944925,0.94916153,1.058999538,1.056983471,1.16682148,0.891988039,1.01416707,1.000983238,1.12316227,1.305159092,1.413947582,1.412981033,1.521769524,1.169166803,1.279004812,1.278162003,1.388000011,1.525164366,1.633952856,1.634159565,1.742948055
ys,dEcisi0n,0.107978106,0.200233221,0.308211327,0.29802084,0.405998945,0.097787619,0.108023167,0.205810785,0.192064285,0.289851904,0.084041119,0.034723759,0.118764877,0.131916761,0.21595788,0.097193003,0.012980461,0.110173464,0.110001326,0.207194328,0.097020864,0.023999929,0.121020794,0.13285327,0.229874134,0.10885334,0.09101963,0.199872971,0.188146591,0.296999931,0.097126961,0.087014437,0.184141397,0.182848692,0.279975653,0.095834255,0.406044006,0.514022112,0.490085125,0.598063231,0.226788044,0.324575663,0.323981047,0.421768665,0.144897223,0.228938341,0.241918087,0.325959206,0.134001255,0.231194258,0.242854595,0.340047598,0.2238729,0.320893764,0.320999861,0.418020725,0.275161028,0.384014368,0.370995283,0.479848623,0.524808884,0.632786989,0.622001886,0.729979992,0.336961508,0.434749126,0.433982372,0.531769991,0.265918016,0.349959135,0.374771357,0.458812475,0.333874226,0.431067228,0.431001186,0.528194189,0.408014297,0.505035162,0.503848553,0.600869417,0.634982347,0.742960453,0.732003212,0.839981318,0.457982302,0.55576992,0.566835642,0.66462326,0.465790987,0.549832106,0.562917948,0.646959066,0.518015623,0.615208626,0.613849878,0.711042881,0.756003141,0.863981247,0.864856482,0.972834587,0.657855272,0.755642891,0.754982233,0.852769852,0.649932384,0.733973503,0.74576664,0.829807758,0.955876112,1.063854218,1.053003073,1.160981178,0.84199667,0.939784288,0.937830925,1.035618544,1.140017509,1.247995615,1.235851765,1.34382987
ys,dEcisi0n,0.10802412,0.255978346,0.364002466,0.365003586,0.473027706,0.10902524,0.130820274,0.239845514,0.216192484,0.325217724,0.08537221,0.044769287,0.130141497,0.157770157,0.243142366,0.11300087,-0.013003111,0.099997759,0.086804867,0.199805737,0.099807978,0.046042681,0.145850658,0.167202473,0.26701045,0.121159792,0.09899044,0.220150232,0.208223581,0.329383373,0.109233141,0.088000298,0.197233438,0.195772648,0.305005789,0.10777235,0.49582386,0.60384798,0.58119607,0.68922019,0.260961771,0.369987011,0.373962641,0.482987881,0.144767046,0.230139256,0.244575024,0.329947233,0.132847548,0.245848417,0.254007339,0.367008209,0.266192913,0.366000891,0.375426054,0.475234032,0.296223879,0.417383671,0.403996229,0.525156021,0.625965357,0.733989477,0.738966227,0.846990347,0.36095953,0.46998477,0.460767508,0.569792747,0.290617704,0.375989914,0.411777496,0.497149706,0.35299778,0.46599865,0.462230921,0.575231791,0.463426352,0.563234329,0.571198702,0.67100668,0.725963116,0.833987236,0.825771093,0.933795214,0.506810188,0.615835428,0.62796998,0.73699522,0.510767937,0.596140146,0.620001078,0.705373287,0.550231218,0.663232088,0.658003569,0.771004438,0.871813774,0.979837894,0.992973566,1.100997686,0.726960421,0.835985661,0.836193562,0.945218801,0.708001375,0.793373585,0.815773726,0.901145935,1.091964006,1.199988127,1.201197147,1.309221268,0.924193859,1.033219099,1.031966209,1.140991449,1.289197445,1.397221565,1.396969795,1.504993916
ys,dEcisi0n,0.096763134,0.222046614,0.318809748,0.319983721,0.416746855,0.097937107,0.144253492,0.242190599,0.22894311,0.326880217,0.084689617,0.065077782,0.149767399,0.175310612,0.260000229,0.11023283,0.000761032,0.110993862,0.096770287,0.207003117,0.096009254,0.056811571,0.152820826,0.178555489,0.274564743,0.121743917,0.098396778,0.220140696,0.207424402,0.32916832,0.109027624,0.111250639,0.220278263,0.220890522,0.329918146,0.109639883,0.464237213,0.561000347,0.54892683,0.645689964,0.294020891,0.391957998,0.404253721,0.502190828,0.176071644,0.260761261,0.272080898,0.356770515,0.153581858,0.263814688,0.275325775,0.385558605,0.276952267,0.372961521,0.385979891,0.481989145,0.318675041,0.440418959,0.428314924,0.550058842,0.614004612,0.710767746,0.724237442,0.821000576,0.405014753,0.50295186,0.501024008,0.598961115,0.328892469,0.413582087,0.450636387,0.535326004,0.373722553,0.483955383,0.482750177,0.592983007,0.49723053,0.593239784,0.606870413,0.702879667,0.724998474,0.821761608,0.821007729,0.917770863,0.557835579,0.655772686,0.679579496,0.777516603,0.549033165,0.633722782,0.658060789,0.742750406,0.594000816,0.704233646,0.703640699,0.813873529,0.8778193,0.974582434,0.999563217,1.096326351,0.777976274,0.875913382,0.887003899,0.984941006,0.769311428,0.854001045,0.878951311,0.963640928,1.097959995,1.194723129,1.206987619,1.303750753,0.998254538,1.096191645,1.107894421,1.205831528,1.318238258,1.415001392,1.427878141,1.524641275
