Subject,Sequence,D|0,I|0+1,PF|0+1,RF|0+1,G|0+1,D|1,I|1+2,PF|1+2,RF|1+2,G|1+2,D|2,I|2+3,PF|2+3,RF|2+3,G|2+3,D|3,I|3+4,PF|3+4,RF|3+4,G|3+4,D|4,T2-D-S,T2-I-S,T2-PF-S,T2-RF-S,T2-G-S,T2-D-M,T2-I-M,T2-PF-M,T2-RF-M,T2-G-M,T2-D-VAR,T2-I-VAR,T2-PF-VAR,T2-RF-VAR,T2-G-VAR,T2-D-SD,T2-I-SD,T2-PF-SD,T2-RF-SD,T2-G-SD,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3-I-S,T3-PF-S,T3-RF-S,T3-G-S,T3-I-M,T3-PF-M,T3-RF-M,T3-G-M,T3-I-VAR,T3-PF-VAR,T3-RF-VAR,T3-G-VAR,T3-I-SD,T3-PF-SD,T3-RF-SD,T3-G-SD,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4-I-S,T4-PF-S,T4-RF-S,T4-G-S,T4-I-M,T4-PF-M,T4-RF-M,T4-G-M,T4-I-VAR,T4-PF-VAR,T4-RF-VAR,T4-G-VAR,T4-I-SD,T4-PF-SD,T4-RF-SD,T4-G-SD,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4
cy,reads,0.194619656,-0.065366507,0.129253149,0.112999439,0.307619095,0.178365946,-0.025999546,0.1523664,0.172302961,0.350668907,0.198302507,-0.047056437,0.151246071,0.242122173,0.440424681,0.28917861,-0.133998632,0.155179977,0.061366796,0.350545406,0.195365429,1.055832148,-0.272421122,0.588045597,0.58879137,1.449258089,0.21116643,-0.06810528,0.147011399,0.147197843,0.362314522,0.00196268,0.00218846,0.000142897,0.006059132,0.003122306,0.044302144,0.046780984,0.011953934,0.077840424,0.055877602,0.086999893,0.281619549,0.285302401,0.479922056,0.125246525,0.303612471,0.414425135,0.59279108,0.108123541,0.306426048,0.30348897,0.501791477,0.320369959,0.891658068,1.003216505,1.574504614,0.106789986,0.297219356,0.334405502,0.524834871,0.000367035,0.000184495,0.004885044,0.003583103,0.019158157,0.013582877,0.06989309,0.059859023,0.238245964,0.43286562,0.527424574,0.72204423,0.280426502,0.458792448,0.475791931,0.654157877,0.518672466,0.891658068,1.003216505,1.376202106,0.259336233,0.445829034,0.501608253,0.688101053,0.000889599,0.0003361,0.001332965,0.002304278,0.029826145,0.018333036,0.036509792,0.0480029,0.393425941,0.588045597,0.58879137,0.783411026
cy,begin,0.083029985,0.046917677,0.129947662,0.175932646,0.258962631,0.129014969,0.061083317,0.190098286,0.187143087,0.316158056,0.126059771,-0.008158207,0.117901564,0.15286541,0.27892518,0.161023617,-0.070057631,0.090965986,0.0470016,0.208025217,0.117059231,0.616187572,0.029785156,0.528913498,0.562942743,1.062071085,0.123237514,0.007446289,0.132228374,0.140735686,0.265517771,0.000780988,0.00356176,0.00175399,0.004108561,0.002030854,0.027946155,0.05968048,0.041880666,0.064098055,0.045064993,0.237015963,0.320045948,0.363075733,0.446105719,0.17898488,0.307999849,0.340008497,0.469023466,0.082807779,0.20886755,0.19986701,0.325926781,0.498808622,0.836913347,0.902951241,1.241055965,0.166269541,0.278971116,0.300983747,0.413685322,0.006066301,0.00372216,0.00780147,0.005907477,0.077886461,0.061009504,0.088325932,0.076860113,0.354917526,0.437947512,0.515941143,0.598971128,0.269950867,0.398965836,0.387010098,0.516025066,0.624868393,0.836913347,0.902951241,1.114996195,0.312434196,0.418456674,0.45147562,0.557498097,0.003609667,0.000759786,0.008311607,0.003440025,0.060080501,0.027564208,0.091168017,0.058651723,0.445883512,0.528913498,0.562942743,0.645972729
cy,visit,0.114624977,0.018018961,0.132643938,0.106011868,0.220636845,0.087992907,0.017648935,0.105641842,0.357990503,0.44598341,0.340341568,-0.179740667,0.160600901,-0.080744505,0.259597063,0.098996162,0.032002211,0.130998373,0.186921597,0.285917759,0.154919386,0.796875,-0.11207056,0.529885054,0.570179462,1.212135077,0.159375,-0.02801764,0.132471263,0.142544866,0.303033769,0.010878081,0.010275688,0.000504431,0.033192973,0.009801186,0.104298038,0.101369069,0.022459546,0.182189389,0.09900094,0.123660803,0.23828578,0.464002371,0.578627348,0.178249836,0.266242743,0.277245998,0.365238905,-0.048742294,0.291599274,0.106177092,0.44651866,0.253168344,0.796127796,0.847425461,1.390384912,0.084389448,0.265375932,0.282475154,0.463461637,0.014038036,0.000711146,0.032030241,0.011598955,0.118482219,0.026667315,0.178969943,0.107698446,0.284261703,0.398886681,0.383257866,0.497882843,0.309248209,0.397241116,0.464167595,0.552160501,0.593509912,0.796127796,0.847425461,1.050043344,0.296754956,0.398063898,0.42371273,0.525021672,0.000312163,1.35E-06,0.003273192,0.001473032,0.017668127,0.00116359,0.057211818,0.0383801,0.415260077,0.529885054,0.570179462,0.68480444
cy,mrads,0.0870049,0.033996344,0.121001244,0.142997026,0.230001926,0.109000683,-0.024002314,0.084998369,0.102998018,0.211998701,0.127000332,0.047001123,0.174001455,0.263003349,0.390003681,0.216002226,-0.08100152,0.135000706,0.101998329,0.318000555,0.182999849,0.72200799,-0.024006367,0.515001774,0.610996723,1.150004864,0.144401598,-0.006001592,0.128750443,0.152749181,0.287501216,0.002866721,0.003452713,0.001353671,0.005767304,0.006814588,0.05354177,0.058759788,0.036792273,0.075942771,0.082550516,0.118994713,0.205999613,0.245995045,0.332999945,0.149999142,0.258999825,0.366001368,0.47500205,0.182001829,0.309002161,0.365001678,0.49200201,0.450995684,0.774001598,0.976998091,1.300004005,0.150331895,0.258000533,0.32566603,0.433334668,0.000992557,0.00265313,0.004760849,0.007622542,0.031504876,0.051508545,0.068998908,0.087307172,0.292996168,0.380001068,0.508998394,0.596003294,0.284999847,0.39400053,0.467999697,0.57700038,0.577996016,0.774001598,0.976998091,1.173003674,0.288998008,0.387000799,0.488499045,0.586501837,3.20E-05,9.80E-05,0.000840447,0.000180555,0.005654253,0.009899115,0.028990457,0.01343709,0.427996874,0.515001774,0.610996723,0.698001623
cy,locos,0.068969965,0.137994766,0.206964731,0.217031956,0.286001921,0.079037189,0.087162256,0.166199446,0.233999252,0.313036442,0.146836996,0.097953558,0.244790554,0.172002316,0.318839312,0.074048758,0.382351398,0.456400156,0.533010483,0.60705924,0.150659084,0.519551992,0.705461979,1.074354887,1.156044006,1.524936914,0.103910398,0.176365495,0.268588722,0.289011002,0.381234229,0.00168984,0.019336052,0.016706856,0.027144685,0.022870064,0.041107665,0.139054132,0.129255003,0.164756441,0.151228516,0.304194212,0.373164177,0.451031208,0.520001173,0.33195281,0.41099,0.406001568,0.485038757,0.554353714,0.70119071,0.705012798,0.851849794,1.190500736,1.485344887,1.562045574,1.856889725,0.396833579,0.495114962,0.520681858,0.618963242,0.01880208,0.032208109,0.025990339,0.040982702,0.137120676,0.179466177,0.161215194,0.20244185,0.548984766,0.617954731,0.623033524,0.692003489,0.788352966,0.867390156,0.939012051,1.01804924,1.337337732,1.485344887,1.562045574,1.710052729,0.668668866,0.742672443,0.781022787,0.855026364,0.028648568,0.031109016,0.049921215,0.053152916,0.169258878,0.17637748,0.223430559,0.230549162,1.005384922,1.074354887,1.156044006,1.225013971
cy,overt,0.083742142,0.066526413,0.150268555,0.191525936,0.275268078,0.124999523,0.061126947,0.186126471,0.291712999,0.416712523,0.230586052,0.011018038,0.24160409,0.164165258,0.39475131,0.153147221,-0.124127388,0.029019833,0.050971508,0.204118729,0.175098896,0.767573833,0.01454401,0.607018948,0.698375702,1.290850639,0.153514767,0.003636003,0.151754737,0.174593925,0.32271266,0.003021833,0.007879464,0.008106796,0.009798277,0.010113683,0.054971199,0.088766343,0.090037747,0.098986244,0.100566811,0.252652884,0.336395025,0.483238935,0.566981077,0.302731037,0.42773056,0.455878258,0.580877781,0.04003787,0.270623922,0.215136766,0.445722818,0.595421791,1.034749508,1.15425396,1.593581676,0.19847393,0.344916503,0.38475132,0.531193892,0.019453444,0.006225086,0.021763974,0.005527258,0.139475604,0.078899212,0.147526182,0.074345531,0.494256973,0.577999115,0.647404194,0.731146336,0.33175087,0.456750393,0.506849766,0.631849289,0.826007843,1.034749508,1.15425396,1.362995625,0.413003922,0.517374754,0.57712698,0.681497812,0.013204117,0.007350626,0.009877774,0.004929952,0.114909168,0.085735794,0.099386989,0.070213615,0.523276806,0.607018948,0.698375702,0.782117844
cy,pudgy,0.132215738,0.117079973,0.249295712,0.211929321,0.34414506,0.094849348,0.513409615,0.608258963,0.639689445,0.734538794,0.126279831,0.021997452,0.148277283,0.143997192,0.270277023,0.121999741,-0.048997402,0.073002338,0.080919027,0.202918768,0.12991643,0.605261087,0.603489637,1.078834295,1.076534986,1.551879644,0.121052217,0.150872409,0.269708574,0.269133747,0.387969911,0.000229504,0.06304395,0.056157317,0.06388927,0.056708716,0.015149378,0.251085543,0.236975352,0.252763269,0.23813592,0.725338936,0.857554674,0.851618767,0.983834505,0.661686897,0.756536245,0.783686638,0.878535986,0.09499979,0.221279621,0.22491622,0.351196051,1.482025623,1.835370541,1.860221624,2.213566542,0.494008541,0.61179018,0.620073875,0.737855514,0.120418883,0.116925053,0.118265873,0.1149011,0.34701424,0.341943056,0.343898056,0.338970648,0.873616219,1.005831957,0.995615959,1.127831697,0.734689236,0.829538584,0.864605665,0.959455013,1.608305454,1.835370541,1.860221624,2.087286711,0.804152727,0.91768527,0.930110812,1.043643355,0.009650353,0.015539677,0.008581849,0.014175354,0.098236212,0.12465824,0.092638267,0.119060295,0.946618557,1.078834295,1.076534986,1.208750725
cy,clash,0.141764402,-0.028962612,0.11280179,0.183037043,0.324801445,0.211999655,0.007011414,0.219011068,0.157039165,0.36903882,0.150027752,-0.036102295,0.113925457,0.125975132,0.276002884,0.162077427,-0.070923567,0.09115386,0.024026871,0.186104298,0.094950438,0.760819674,-0.12897706,0.536892176,0.490078211,1.155947447,0.152163935,-0.032244265,0.134223044,0.122519553,0.288986862,0.001766172,0.001020917,0.003304942,0.004855573,0.006148135,0.042025851,0.031951788,0.057488624,0.069681943,0.078410046,0.190048456,0.331812859,0.340076208,0.481840611,0.120936871,0.332936525,0.283014297,0.495013952,0.055051565,0.205079317,0.150002003,0.300029755,0.366036892,0.869828701,0.773092508,1.276884317,0.122012297,0.2899429,0.257697503,0.425628106,0.004556908,0.005401686,0.009512756,0.011874594,0.067504871,0.073496166,0.097533358,0.108970609,0.303973913,0.445738316,0.46605134,0.607815742,0.212090731,0.424090385,0.307041168,0.519040823,0.516064644,0.869828701,0.773092508,1.126856565,0.258032322,0.434914351,0.386546254,0.563428283,0.00422126,0.000234316,0.012642117,0.003940493,0.064971221,0.015307398,0.112437171,0.062773348,0.395127773,0.536892176,0.490078211,0.631842613
hr,creel,0.112710953,0.127774954,0.240485907,0.239106417,0.351817369,0.111331463,-0.031314135,0.080017328,0.048474789,0.159806252,0.079788923,0.080068588,0.159857512,0.176464319,0.256253242,0.096395731,-0.04788065,0.048515081,0.031028032,0.127423763,0.078908682,0.479135752,0.128648758,0.528875828,0.495073557,0.895300627,0.09582715,0.032162189,0.132218957,0.123768389,0.223825157,0.000267307,0.007290975,0.007405657,0.010116541,0.010275079,0.016349534,0.085387203,0.086056127,0.100581015,0.101366063,0.207792282,0.320503235,0.287581205,0.400292158,0.128543377,0.23987484,0.224939108,0.336270571,0.12858367,0.208372593,0.207492352,0.287281275,0.464919329,0.768750668,0.720012665,1.023844004,0.15497311,0.256250223,0.240004222,0.341281335,0.002092399,0.003344435,0.001773774,0.003211696,0.04574275,0.057831091,0.042116201,0.056671825,0.367649794,0.480360746,0.464045525,0.576756477,0.177058458,0.288389921,0.25596714,0.367298603,0.544708252,0.768750668,0.720012665,0.94405508,0.272354126,0.384375334,0.360006332,0.47202754,0.018162529,0.018426399,0.021648307,0.021936301,0.134768426,0.135743872,0.147133637,0.148109083,0.416164875,0.528875828,0.495073557,0.60778451
hr,obeys,0.111850262,0.063738108,0.175588369,0.144405842,0.256256104,0.080667734,0.143307209,0.223974943,0.287246943,0.367914677,0.143939734,0.063878775,0.207818508,0.111647367,0.255587101,0.047768593,0.272783518,0.320552111,0.400426388,0.448194981,0.12764287,0.511869192,0.543707609,0.927933931,0.94372654,1.327952862,0.102373838,0.135926902,0.231983483,0.235931635,0.331988215,0.001477234,0.009728786,0.003890964,0.017838445,0.008789069,0.038434808,0.098634607,0.062377596,0.133560641,0.093750033,0.287713051,0.399563313,0.431652784,0.543503046,0.351125717,0.431793451,0.39889431,0.479562044,0.384430885,0.528370619,0.512073755,0.656013489,1.023269653,1.359727383,1.34262085,1.679078579,0.341089884,0.453242461,0.447540283,0.55969286,0.002414123,0.004492876,0.003391706,0.007980361,0.049133729,0.067028916,0.058238357,0.089332864,0.495531559,0.607381821,0.543300152,0.655150414,0.671677828,0.752345562,0.799320698,0.879988432,1.167209387,1.359727383,1.34262085,1.535138845,0.583604693,0.679863691,0.671310425,0.767569423,0.015513754,0.010507243,0.03277326,0.025276067,0.124554221,0.102504845,0.181033864,0.158984487,0.81608367,0.927933931,0.94372654,1.055576801
hr,frame,0.096033812,0.09571743,0.191751242,0.223222017,0.319255829,0.127504587,-0.031382561,0.096122026,0.080384731,0.207889318,0.111767292,-0.047646999,0.064120293,0.063659668,0.17542696,0.111306667,0.01622653,0.127533197,0.079964399,0.191271067,0.063737869,0.510350227,0.0329144,0.479526758,0.447230816,0.893843174,0.102070045,0.0082286,0.11988169,0.111807704,0.223460793,0.000583015,0.004136463,0.002965878,0.005577594,0.004254196,0.024145701,0.06431534,0.054459872,0.074683291,0.065224196,0.191839457,0.287873268,0.303606749,0.39964056,0.032737732,0.160242319,0.144044399,0.271548986,0.079886198,0.19165349,0.143624067,0.255391359,0.304463387,0.639769077,0.591275215,0.926580906,0.101487796,0.213256359,0.197091738,0.308860302,0.006678311,0.004422428,0.00850913,0.006246059,0.081720936,0.066501336,0.092244944,0.079032011,0.255959749,0.351993561,0.367266417,0.463300228,0.160270929,0.287775517,0.224008799,0.351513386,0.416230679,0.639769077,0.591275215,0.814813614,0.208115339,0.319884539,0.295637608,0.407406807,0.004578175,0.002061979,0.010261373,0.006248149,0.067662213,0.045409015,0.101298433,0.079045234,0.383492947,0.479526758,0.447230816,0.543264627
hr,roves,0.079713821,0.064192533,0.143906355,0.159765482,0.239479303,0.095572948,0.016364574,0.111937523,0.128089905,0.223662853,0.11172533,-0.079263926,0.032461405,0.032500029,0.144225359,0.111763954,0.096311569,0.208075523,0.191838741,0.303602695,0.095527172,0.494303226,0.097604752,0.496380806,0.512194157,0.910970211,0.098860645,0.024401188,0.124095201,0.128048539,0.227742553,0.000180129,0.005855166,0.005329913,0.004734891,0.004294759,0.013421227,0.076519054,0.073006251,0.068810546,0.065534414,0.176130056,0.255843878,0.287855387,0.367569208,0.048825979,0.144398928,0.160589933,0.256162882,0.128811598,0.240536928,0.22433877,0.3360641,0.353767633,0.640779734,0.67278409,0.95979619,0.117922544,0.213593245,0.224261363,0.319932063,0.004140511,0.003649466,0.004049128,0.003298024,0.0643468,0.060410809,0.063632762,0.057428428,0.208591461,0.288305283,0.320355415,0.400069237,0.256901503,0.352474451,0.352428675,0.448001623,0.465492964,0.640779734,0.67278409,0.84807086,0.232746482,0.320389867,0.336392045,0.42403543,0.00116693,0.002058841,0.000514347,0.001148757,0.034160358,0.045374454,0.022679219,0.033893315,0.416666985,0.496380806,0.512194157,0.591907978
hr,boots,0.095570326,0.016306639,0.111876965,0.096074104,0.19164443,0.079767466,0.063718081,0.143485546,0.159948587,0.239716053,0.096230507,-0.016220093,0.080010414,0.080240726,0.176471233,0.096460819,0.064045906,0.160506725,0.159795046,0.256255865,0.09574914,0.463778257,0.127850533,0.49587965,0.496058464,0.864087582,0.092755651,0.031962633,0.123969913,0.124014616,0.216021895,5.28E-05,0.00153481,0.001264825,0.001756105,0.001446234,0.007269443,0.039176652,0.035564381,0.041905907,0.038029379,0.159792185,0.255362511,0.256022692,0.351593018,0.143728495,0.22349596,0.240189314,0.319956779,0.144286633,0.240517139,0.240035772,0.336266279,0.447807312,0.71937561,0.736247778,1.007816076,0.149269104,0.23979187,0.245415926,0.335938692,8.31E-05,0.000254264,8.44E-05,0.000250293,0.009117527,0.015945651,0.009186049,0.015820663,0.239802599,0.335372925,0.336263418,0.431833744,0.30423522,0.384002686,0.39998436,0.479751825,0.544037819,0.71937561,0.736247778,0.911585569,0.272018909,0.359687805,0.368123889,0.455792785,0.002075781,0.001182427,0.002030179,0.001148071,0.045560743,0.034386434,0.04505751,0.0338832,0.400309324,0.49587965,0.496058464,0.59162879
hr,coifs,0.111390114,0.016251802,0.127641916,0.176486254,0.287876368,0.160234451,-0.016547441,0.14368701,0.080110788,0.24034524,0.09665823,0.015285254,0.111943483,0.111772776,0.208431005,0.096487522,0.448051214,0.544538736,0.560392618,0.65688014,0.112341404,0.577111721,0.463040829,0.927811146,0.928762436,1.393532753,0.115422344,0.115760207,0.231952786,0.232190609,0.348383188,0.000686124,0.049306589,0.043594605,0.049482753,0.043363419,0.026193966,0.22205087,0.20879321,0.222447193,0.208238851,0.159938812,0.271328926,0.256597042,0.367987156,0.095396042,0.255630493,0.191883564,0.352118015,0.55982399,0.65648222,0.672165394,0.768823624,0.815158844,1.183441639,1.120646,1.488928795,0.271719615,0.394480546,0.373548667,0.496309598,0.063294541,0.051545268,0.067925921,0.055760878,0.251584063,0.227035829,0.260626017,0.236137413,0.271882296,0.383272409,0.368369818,0.479759932,0.639934778,0.80016923,0.752276182,0.912510633,0.911817074,1.183441639,1.120646,1.392270565,0.455908537,0.591720819,0.560323,0.696135283,0.067731315,0.086901479,0.073692048,0.093636585,0.260252406,0.294790569,0.271462794,0.306000956,0.816421032,0.927811146,0.928762436,1.04015255
hr,jimmy,0.208057642,0.063820601,0.271878242,0.176106453,0.384164095,0.112285852,0.095243454,0.207529306,0.175871372,0.288157225,0.080627918,0.047115088,0.127743006,0.143069744,0.223697662,0.095954657,0.016957045,0.112911701,0.080054522,0.176009178,0.063097477,0.560023546,0.223136187,0.720062256,0.575102091,1.07202816,0.112004709,0.055784047,0.180015564,0.143775523,0.26800704,0.003215067,0.001068106,0.005477035,0.002045432,0.008108473,0.056701564,0.032681891,0.074006996,0.045226455,0.09004706,0.271349907,0.479407549,0.351977825,0.560035467,0.22298646,0.335272312,0.318941116,0.431226969,0.160026789,0.240654707,0.223124266,0.303752184,0.654363155,1.055334568,0.894043207,1.29501462,0.218121052,0.351778189,0.298014402,0.43167154,0.003115963,0.014455063,0.004479255,0.016420429,0.055820814,0.12022921,0.06692724,0.12814222,0.399092913,0.607150555,0.495047569,0.703105211,0.335898161,0.448184013,0.398995638,0.51128149,0.734991074,1.055334568,0.894043207,1.214386702,0.367495537,0.527667284,0.447021604,0.607193351,0.001996788,0.012635181,0.004612987,0.01839817,0.044685437,0.112406319,0.067918972,0.135639854,0.512004614,0.720062256,0.575102091,0.783159733
hr,haunt,0.063877583,0.016109705,0.079987288,0.128201008,0.19207859,0.112091303,-0.048147202,0.063944101,0.031574726,0.143666029,0.079721928,0.064060926,0.143782854,0.191731215,0.271453142,0.127670288,-0.015401363,0.112268925,0.064751148,0.192421436,0.080152512,0.463513613,0.016622066,0.399983168,0.416258097,0.799619198,0.092702723,0.004155517,0.099995792,0.104064524,0.199904799,0.000688886,0.002283202,0.001256,0.005022777,0.002799738,0.026246644,0.047782865,0.035440096,0.070871552,0.052912553,0.080053806,0.143931389,0.159775734,0.223653316,0.095635653,0.207726955,0.223305941,0.335397243,0.176329851,0.256051779,0.256482363,0.33620429,0.35201931,0.607710123,0.639564037,0.89525485,0.11733977,0.202570041,0.213188012,0.298418283,0.002670571,0.003162691,0.002414822,0.004192513,0.051677565,0.056237806,0.049140842,0.064749618,0.22383666,0.287714243,0.351506948,0.415384531,0.207904577,0.31999588,0.288057089,0.400148392,0.431741238,0.607710123,0.639564037,0.815532923,0.215870619,0.303855062,0.319782019,0.407766461,0.000126916,0.000521052,0.002012942,0.00011607,0.011265684,0.022826565,0.044865826,0.010773577,0.336105585,0.399983168,0.416258097,0.480135679
hr,scuse,0.111657381,0.064033031,0.175690413,0.159833908,0.271491289,0.095800877,0.256024122,0.351824999,0.367649555,0.463450432,0.111625433,0.016705513,0.128330946,0.144418716,0.256044149,0.127713203,-0.04834938,0.079363823,0.080278635,0.207991838,0.128628016,0.57542491,0.288413286,0.73521018,0.752180815,1.198977709,0.115084982,0.072103322,0.183802545,0.188045204,0.299744427,0.00018462,0.017156587,0.014093966,0.015523501,0.012642049,0.013587489,0.130983156,0.118718009,0.124593344,0.112436868,0.41585803,0.527515411,0.527483463,0.639140844,0.384355068,0.480155945,0.512068272,0.607869148,0.096069336,0.207694769,0.224697351,0.336322784,0.896282434,1.215366125,1.264249086,1.583332777,0.298760811,0.405122042,0.421416362,0.527777592,0.031060985,0.029793876,0.029083184,0.027735687,0.176241269,0.172609026,0.170537925,0.166540348,0.544188976,0.655846357,0.67190218,0.783559561,0.463718891,0.559519768,0.592346907,0.688147783,1.007907867,1.215366125,1.264249086,1.471707344,0.503953934,0.607683063,0.632124543,0.735853672,0.003237717,0.004639406,0.003164521,0.004551704,0.056900943,0.068113185,0.056254073,0.067466315,0.623552799,0.73521018,0.752180815,0.863838196
hr,clerk,0.095830917,0.016107798,0.111938715,0.112023115,0.207854033,0.095915318,0.016415119,0.112330437,0.095887423,0.19180274,0.079472303,-0.031883478,0.047588825,0.064424276,0.14389658,0.096307755,0.001025915,0.09733367,0.096261263,0.192569017,0.095235348,0.462761641,0.001665354,0.369191647,0.368596077,0.73612237,0.092552328,0.000416338,0.092297912,0.092149019,0.184030592,5.36E-05,0.000515278,0.000937108,0.000398176,0.000770535,0.007322017,0.022699725,0.030612222,0.019954342,0.02775852,0.128438234,0.224269152,0.207910538,0.303741455,0.064003944,0.159919262,0.160311699,0.256227016,0.065450191,0.144922495,0.160685539,0.240157843,0.25789237,0.529110909,0.528907776,0.800126314,0.085964123,0.176370303,0.176302592,0.266708771,0.00135356,0.001776951,0.000749332,0.001093119,0.036790766,0.042153891,0.027373922,0.033062355,0.17602706,0.271857977,0.272334814,0.368165731,0.161337614,0.257252932,0.256572962,0.352488279,0.337364674,0.529110909,0.528907776,0.720654011,0.168682337,0.264555454,0.264453888,0.360327005,0.00010789,0.000106654,0.000124218,0.000122891,0.010387007,0.010327327,0.011145313,0.011085633,0.273360729,0.369191647,0.368596077,0.464426994
jc,sepia,0.078996658,0.13641572,0.215412378,0.207407475,0.286404133,0.070991755,0.137360811,0.208352566,0.225471973,0.296463728,0.088111162,0.111598969,0.199710131,0.215945721,0.304056883,0.104346752,0.080396175,0.184742928,0.167431355,0.271778107,0.087035179,0.429481506,0.465771675,0.808218002,0.816256523,1.15870285,0.085896301,0.116442919,0.202054501,0.204064131,0.289675713,0.000154093,0.000719768,0.000174428,0.000650869,0.000194641,0.012413424,0.026828483,0.013207134,0.025512129,0.013951377,0.344768286,0.423764944,0.432879448,0.511876106,0.337070942,0.408062696,0.441417694,0.512409449,0.296341896,0.384453058,0.383377075,0.471488237,0.978181124,1.216280699,1.257674217,1.495773792,0.326060375,0.4054269,0.419224739,0.498591264,0.000677203,0.000391567,0.000982017,0.000551002,0.026023129,0.019788043,0.031337145,0.023473424,0.544478416,0.623475075,0.648825169,0.727821827,0.521813869,0.592805624,0.608849049,0.679840803,1.066292286,1.216280699,1.257674217,1.40766263,0.533146143,0.608140349,0.628837109,0.703831315,0.000256841,0.000470308,0.000799045,0.001151089,0.016026255,0.021686577,0.028267386,0.033927707,0.729221344,0.808218002,0.816256523,0.895253181
jc,stage,0.062987328,0.120007753,0.182995081,0.20000124,0.262988567,0.079993486,0.103998184,0.183991671,0.184000731,0.263994217,0.080002546,0.071999073,0.152001619,0.152004004,0.23200655,0.08000493,0.063999653,0.144004583,0.159992695,0.239997625,0.095993042,0.398981333,0.360004663,0.662992954,0.695998669,0.998986959,0.079796267,0.090001166,0.165748239,0.173999667,0.24974674,0.00013625,0.000698822,0.000430677,0.000485369,0.000262699,0.011672628,0.026435241,0.020752771,0.022031096,0.016207983,0.303999424,0.366986752,0.38400197,0.446989298,0.255999804,0.33599329,0.336004734,0.41599822,0.216003656,0.296006203,0.311996698,0.391999245,0.776002884,0.998986244,1.032003403,1.254986763,0.258667628,0.332995415,0.344001134,0.418328921,0.001941152,0.0012663,0.001344147,0.000760051,0.044058504,0.03558511,0.036662605,0.027569015,0.456001043,0.518988371,0.536005974,0.598993301,0.400004387,0.479997873,0.495997429,0.575990915,0.85600543,0.998986244,1.032003403,1.174984217,0.428002715,0.499493122,0.516001701,0.587492108,0.001567813,0.000760129,0.000800342,0.000264555,0.039595615,0.027570445,0.028290313,0.016265143,0.600005627,0.662992954,0.695998669,0.758985996
jc,lulab,0.144138813,-0.033029318,0.111109495,0.046081066,0.190219879,0.079110384,0.13706398,0.216174364,0.216250896,0.29536128,0.079186916,0.024603128,0.103790045,0.112605333,0.19179225,0.088002205,0.048356295,0.1363585,0.135332823,0.223335028,0.086976528,0.477414846,0.176994085,0.567432404,0.510270119,0.900708437,0.095482969,0.044248521,0.141858101,0.12756753,0.225177109,0.000757334,0.004996463,0.002649269,0.00492965,0.002421923,0.027519699,0.070685664,0.051471048,0.070211467,0.049213033,0.183145046,0.327283859,0.262331963,0.406470776,0.240854025,0.319964409,0.32885623,0.407966614,0.160961628,0.240148544,0.247938156,0.327125072,0.584960699,0.887396812,0.839126348,1.141562462,0.1949869,0.295798937,0.279708783,0.380520821,0.001700871,0.002336118,0.001863399,0.002138889,0.041241616,0.048333408,0.043167106,0.046248122,0.286935091,0.431073904,0.374937296,0.519076109,0.377212524,0.456322908,0.464189053,0.543299437,0.664147615,0.887396812,0.839126348,1.062375546,0.332073808,0.443698406,0.419563174,0.531187773,0.004075007,0.000318756,0.003982938,0.000293385,0.063835785,0.017853742,0.063110522,0.017128479,0.423293591,0.567432404,0.510270119,0.654408932
jc,queer,0.072002411,0.095777512,0.167779922,0.184076548,0.256078959,0.088299036,0.080042839,0.168341875,0.144129038,0.232428074,0.064086199,0.080288887,0.144375086,0.151893139,0.215979338,0.071604252,0.024105787,0.095710039,0.112067461,0.183671713,0.087961674,0.383953571,0.280215025,0.576206923,0.592166185,0.888158083,0.076790714,0.070053756,0.144051731,0.148041546,0.222039521,0.000117116,0.000992489,0.001163354,0.000874266,0.00092514,0.010822012,0.031503794,0.034107975,0.029567993,0.030416113,0.264119387,0.336121798,0.328205585,0.400207996,0.224417925,0.312716961,0.296022177,0.384321213,0.175998926,0.240085125,0.2639606,0.328046799,0.664536238,0.888923883,0.888188362,1.112576008,0.221512079,0.296307961,0.296062787,0.370858669,0.001947637,0.002507702,0.001031856,0.00143774,0.044132039,0.050076962,0.032122512,0.037917538,0.408494473,0.480496883,0.480098724,0.552101135,0.320127964,0.408427,0.408089638,0.496388674,0.728622437,0.888923883,0.888188362,1.048489809,0.364311218,0.444461942,0.444094181,0.524244905,0.00390432,0.002597034,0.002592654,0.001551939,0.062484557,0.050961103,0.050918113,0.039394659,0.504204512,0.576206923,0.592166185,0.664168596
