Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7
Testing,86926743,0.12100911140441895,-0.016009092330932617,0.10500001907348633,0.05199909210205078,0.17300820350646973,0.0680081844329834,0.10599327087402344,0.17400145530700684,0.21399283409118652,0.2820010185241699,0.10799956321716309,0.008000850677490234,0.11600041389465332,0.1150052547454834,0.22300481796264648,0.10700440406799316,0.22798943519592285,0.334993839263916,0.33599376678466797,0.44299817085266113,0.10800433158874512,-0.014000654220581055,0.09400367736816406,0.060999393463134766,0.16900372505187988,0.07500004768371582,-0.01599717140197754,0.05900287628173828,0.11799907684326172,0.19299912452697754,0.13399624824523926,-0.058999061584472656,0.0749971866607666,0.07699918746948242,0.21099543571472168,0.13599824905395508
Testing,86926743,0.1530134677886963,-0.013016700744628906,0.13999676704406738,0.06198406219482422,0.2149975299835205,0.07500076293945312,0.14500164985656738,0.2200024127960205,0.19600367546081543,0.27100443840026855,0.05100202560424805,0.3959991931915283,0.44700121879577637,0.49199628829956055,0.5429983139038086,0.09599709510803223,0.3900001049041748,0.48599720001220703,0.5080020427703857,0.603999137878418,0.11800193786621094,-0.024002552032470703,0.09399938583374023,0.06099557876586914,0.17899751663208008,0.08499813079833984,0.0429995059967041,0.12799763679504395,0.10500526428222656,0.1900033950805664,0.06200575828552246,-0.032004594802856445,0.030001163482666016,0.10999488830566406,0.17200064659118652,0.1419994831085205
Testing,86926743,0.11799764633178711,0.04800128936767578,0.1659989356994629,0.12900495529174805,0.24700260162353516,0.08100366592407227,0.13599658012390137,0.21700024604797363,0.23499822616577148,0.31600189208984375,0.09900164604187012,0.18799877166748047,0.2870004177093506,0.29799771308898926,0.3969993591308594,0.10999894142150879,0.24700212478637695,0.35700106620788574,0.3640007972717285,0.4739997386932373,0.11699867248535156,-0.03300046920776367,0.08399820327758789,0.030997276306152344,0.1479959487915039,0.06399774551391602,0.021003007888793945,0.08500075340270996,0.12000083923339844,0.18399858474731445,0.09899783134460449,-0.03998565673828125,0.05901217460632324,0.08400321006774902,0.18300104141235352,0.12398886680603027
Testing,86926743,0.10700368881225586,-0.014007091522216797,0.09299659729003906,0.05099797248840332,0.15800166130065918,0.06500506401062012,0.11499881744384766,0.18000388145446777,0.21399807929992676,0.2790031433105469,0.0989992618560791,0.040999650955200195,0.1399989128112793,0.13900208473205566,0.23800134658813477,0.09800243377685547,0.25,0.34800243377685547,0.37599754333496094,0.4739999771118164,0.12599754333496094,-0.022000789642333984,0.10399675369262695,0.06399822235107422,0.18999576568603516,0.0859990119934082,0.031001567840576172,0.11700057983398438,0.1260058879852295,0.2120048999786377,0.09500432014465332,-0.05000185966491699,0.04500246047973633,0.08099770545959473,0.17600202560424805,0.13099956512451172
Testing,86926743,0.10700225830078125,0.04000258445739746,0.1470048427581787,0.12799859046936035,0.2350008487701416,0.08799600601196289,0.10499811172485352,0.1929941177368164,0.21399998664855957,0.30199599266052246,0.10900187492370605,0.011999845504760742,0.1210017204284668,0.11899828910827637,0.22800016403198242,0.10699844360351562,0.35700154304504395,0.46399998664855957,0.4640023708343506,0.5710008144378662,0.10700082778930664,-0.01600050926208496,0.09100031852722168,0.07400274276733398,0.18100357055664062,0.09000325202941895,1.3179965019226074,1.4079997539520264,1.439002275466919,1.529005527496338,0.12100577354431152,-0.033004045486450195,0.08800172805786133,0.11299514770507812,0.23400092124938965,0.14599919319152832
Testing,86926743,0.15600275993347168,0.010004758834838867,0.16600751876831055,0.04500317573547363,0.2010059356689453,0.034998416900634766,0.6200013160705566,0.6549997329711914,0.7219970226287842,0.756995439529419,0.10199570655822754,0.10700321197509766,0.2089989185333252,0.2330019474029541,0.33499765396118164,0.12599873542785645,0.538999080657959,0.6649978160858154,0.6649980545043945,0.790996789932251,0.12599897384643555,-0.030002117156982422,0.09599685668945312,0.04600095748901367,0.17199993133544922,0.0760030746459961,0.028004169464111328,0.10400724411010742,0.13899874687194824,0.21500182151794434,0.11099457740783691,-0.0559999942779541,0.05499458312988281,0.09101366996765137,0.20200824737548828,0.14701366424560547
Testing,86926743,0.15599751472473145,-0.016994714736938477,0.13900279998779297,0.05900001525878906,0.2149975299835205,0.07599472999572754,0.1099998950958252,0.18599462509155273,0.1979985237121582,0.27399325370788574,0.08799862861633301,0.040006399154663086,0.1280050277709961,0.15600371360778809,0.2440023422241211,0.115997314453125,0.5459990501403809,0.6619963645935059,0.6849989891052246,0.8009963035583496,0.13899993896484375,-0.015002727508544922,0.12399721145629883,0.06599688529968262,0.20499682426452637,0.08099961280822754,0.03900790214538574,0.12000751495361328,0.1470019817352295,0.22800159454345703,0.10799407958984375,-0.04300045967102051,0.06499361991882324,0.0969996452331543,0.20499372482299805,0.1400001049041748
Testing,86926743,0.08799958229064941,0.061998844146728516,0.14999842643737793,0.1170034408569336,0.205003023147583,0.05500459671020508,0.13999462127685547,0.19499921798706055,0.23699688911437988,0.29200148582458496,0.09700226783752441,0.07500028610229492,0.17200255393981934,0.17400336265563965,0.27100563049316406,0.09900307655334473,0.3170011043548584,0.4160041809082031,0.42899632453918457,0.5279994010925293,0.11199522018432617,-0.02399730682373047,0.0879979133605957,0.07200026512145996,0.18399548530578613,0.09599757194519043,0.02499842643737793,0.12099599838256836,0.1510012149810791,0.24699878692626953,0.12600278854370117,-0.0410003662109375,0.08500242233276367,0.08299946784973145,0.20900225639343262,0.12399983406066895
Testing,86926743,0.12099766731262207,0.004999876022338867,0.12599754333496094,0.07400298118591309,0.19500064849853516,0.06900310516357422,0.11300134658813477,0.18200445175170898,0.21499896049499512,0.28400206565856934,0.10199761390686035,0.021999120712280273,0.12399673461914062,0.1240086555480957,0.22600626945495605,0.10200953483581543,0.29499173164367676,0.3970012664794922,0.4179952144622803,0.5200047492980957,0.12300348281860352,-0.02100086212158203,0.10200262069702148,0.0690152645111084,0.19201874732971191,0.09001612663269043,0.043982744216918945,0.13399887084960938,0.13498520851135254,0.22500133514404297,0.0910024642944336,-0.05200481414794922,0.038997650146484375,0.08799314498901367,0.17899560928344727,0.1399979591369629
Testing,86926743,0.1280062198638916,0.010991096496582031,0.13899731636047363,0.09199714660644531,0.22000336647033691,0.08100605010986328,0.17699265480041504,0.2579987049102783,0.2759976387023926,0.35700368881225586,0.09900498390197754,0.6219961643218994,0.721001148223877,0.6620004177093506,0.7610054016113281,0.04000425338745117,1.0260035991668701,1.0660078525543213,1.1479997634887695,1.1880040168762207,0.12199616432189941,-0.03200054168701172,0.0899956226348877,0.05699634552001953,0.17899250984191895,0.08899688720703125,0.09300541877746582,0.18200230598449707,0.2200028896331787,0.30899977684020996,0.1269974708557129,-0.0540010929107666,0.07299637794494629,0.0800008773803711,0.20699834823608398,0.1340019702911377
Testing,86926743,0.08800244331359863,0.08299136161804199,0.17099380493164062,0.1499934196472168,0.23799586296081543,0.0670020580291748,0.12900066375732422,0.19600272178649902,0.23300409317016602,0.3000061511993408,0.1040034294128418,0.14299726486206055,0.24700069427490234,0.2599949836730957,0.3639984130859375,0.11699771881103516,0.2050034999847412,0.32200121879577637,0.3120119571685791,0.42900967597961426,0.10700845718383789,-0.03200864791870117,0.07499980926513672,0.06499314308166504,0.17200160026550293,0.09700179100036621,0.047995805740356445,0.14499759674072266,0.14699959754943848,0.2440013885498047,0.09900379180908203,-0.04599952697753906,0.05300426483154297,0.09600090980529785,0.19500470161437988,0.14200043678283691
Testing,86926743,0.08699202537536621,0.09599852561950684,0.18299055099487305,0.16100120544433594,0.24799323081970215,0.0650026798248291,0.15199875831604004,0.21700143814086914,0.2460012435913086,0.3110039234161377,0.09400248527526855,0.4620015621185303,0.5560040473937988,0.5800018310546875,0.674004316329956,0.11800026893615723,0.27599668502807617,0.3939969539642334,0.3950040340423584,0.5130043029785156,0.11900734901428223,-0.031007051467895508,0.08800029754638672,0.05799245834350586,0.17699980735778809,0.08899950981140137,0.08100461959838867,0.17000412940979004,0.18000578880310059,0.26900529861450195,0.09900116920471191,-0.04300737380981445,0.05599379539489746,0.08299422264099121,0.18199539184570312,0.12600159645080566
Testing,86926743,0.12399482727050781,-0.00699305534362793,0.11700177192687988,0.07699942588806152,0.20099425315856934,0.08399248123168945,0.13700127601623535,0.2209937572479248,0.24700164794921875,0.3309941291809082,0.1100003719329834,0.08300113677978516,0.19300150871276855,0.19300079345703125,0.30300116539001465,0.1099996566772461,0.3300008773803711,0.4400005340576172,0.42799997329711914,0.5379996299743652,0.09799909591674805,-0.04300069808959961,0.05499839782714844,0.054001569747924805,0.15200066566467285,0.09700226783752441,0.08399748802185059,0.180999755859375,0.16399908065795898,0.2610013484954834,0.0800015926361084,-0.0559992790222168,0.0240023136138916,0.08100533485412598,0.16100692749023438,0.13700461387634277
Testing,86926743,0.09399986267089844,0.0930023193359375,0.18700218200683594,0.15799832344055176,0.2519981861114502,0.06499600410461426,0.12300968170166016,0.18800568580627441,0.22700095176696777,0.29199695587158203,0.10399127006530762,0.09999823570251465,0.20398950576782227,0.2129976749420166,0.3169889450073242,0.11299943923950195,0.25699806213378906,0.369997501373291,0.35900330543518066,0.4720027446746826,0.1020052433013916,-0.025002717971801758,0.07700252532958984,0.04999876022338867,0.15200400352478027,0.07500147819519043,0.04399609565734863,0.11899757385253906,0.1300048828125,0.20500636100769043,0.08600878715515137,-0.054006099700927734,0.03200268745422363,0.07399678230285645,0.1600055694580078,0.12800288200378418
Testing,86926743,0.16400456428527832,-0.01600170135498047,0.14800286293029785,0.07999634742736816,0.24400091171264648,0.09599804878234863,0.1210014820098877,0.21699953079223633,0.22799897193908691,0.32399702072143555,0.10699748992919922,0.5039985179901123,0.6109960079193115,0.6120009422302246,0.7189984321594238,0.1080024242401123,0.3189990520477295,0.4270014762878418,0.44700002670288086,0.5550024509429932,0.12800097465515137,-0.032003164291381836,0.09599781036376953,0.06000208854675293,0.1880030632019043,0.09200525283813477,0.04799962043762207,0.14000487327575684,0.17899394035339355,0.2709991931915283,0.13099431991577148,-0.04699826240539551,0.08399605751037598,0.07500481605529785,0.20599913597106934,0.12200307846069336
Testing,86926743,0.0820012092590332,0.06999754905700684,0.15199875831604004,0.14201068878173828,0.22401189804077148,0.07201313972473145,0.1449871063232422,0.21700024604797363,0.23398375511169434,0.3059968948364258,0.08899664878845215,0.16100096702575684,0.24999761581420898,0.2660040855407715,0.35500073432922363,0.10500311851501465,0.3139991760253906,0.4190022945404053,0.4419987201690674,0.547001838684082,0.12799954414367676,-0.021000385284423828,0.10699915885925293,0.0670011043548584,0.19500064849853516,0.08800148963928223,0.05600309371948242,0.14400458335876465,0.17400121688842773,0.26200270652770996,0.11799812316894531,-0.05300426483154297,0.06499385833740234,0.09400320053100586,0.21200132369995117,0.14700746536254883
Testing,86926743,0.08300137519836426,0.3000023365020752,0.38300371170043945,0.35899901390075684,0.4420003890991211,0.05899667739868164,0.15900087356567383,0.21799755096435547,0.2630007266998291,0.32199740409851074,0.10399985313415527,0.12000060081481934,0.2240004539489746,0.23100519180297852,0.3350050449371338,0.11100459098815918,0.10999488830566406,0.22099947929382324,0.21199870109558105,0.32300329208374023,0.10200381278991699,-0.019004106521606445,0.08299970626831055,0.09399962425231934,0.19600343704223633,0.11300373077392578,0.020998001098632812,0.1340017318725586,0.13399553298950195,0.24699926376342773,0.11299753189086914,-0.06000018119812012,0.05299735069274902,0.08000349998474121,0.19300103187561035,0.14000368118286133
Testing,86926743,0.0670011043548584,0.10400009155273438,0.17100119590759277,0.1639995574951172,0.23100066184997559,0.05999946594238281,0.1659984588623047,0.2259979248046875,0.2519986629486084,0.3119981288909912,0.08600020408630371,0.10200214385986328,0.188002347946167,0.21599888801574707,0.3019990921020508,0.11399674415588379,0.22299933433532715,0.33699607849121094,0.32200121879577637,0.43599796295166016,0.09900188446044922,-0.022997379302978516,0.0760045051574707,0.08499979972839355,0.18400168418884277,0.10799717903137207,0.019999265670776367,0.12799644470214844,0.13199973106384277,0.23999691009521484,0.1120004653930664,-0.05799579620361328,0.054004669189453125,0.0630025863647461,0.1750030517578125,0.12099838256835938
Testing,86926743,0.06599235534667969,0.13600444793701172,0.2019968032836914,0.20500636100769043,0.2709987163543701,0.06900191307067871,0.4539978504180908,0.5229997634887695,0.5449957847595215,0.6139976978302002,0.09099793434143066,0.062003374099731445,0.1530013084411621,0.16900181770324707,0.25999975204467773,0.10699844360351562,0.2259988784790039,0.33299732208251953,0.36499977111816406,0.4719982147216797,0.13900089263916016,-0.05100059509277344,0.08800029754638672,0.06699824333190918,0.20599913597106934,0.11799883842468262,0.12600207328796387,0.24400091171264648,0.24900579452514648,0.3670046329498291,0.12300372123718262,-0.04200291633605957,0.08100080490112305,0.08399534225463867,0.2069990634918213,0.12599825859069824
Testing,86926743,0.09599781036376953,0.20199894905090332,0.29799675941467285,0.2570037841796875,0.35300159454345703,0.05500483512878418,0.35799670219421387,0.41300153732299805,0.4329972267150879,0.48800206184387207,0.07500052452087402,0.17900371551513672,0.25400424003601074,0.31099843978881836,0.3859989643096924,0.13199472427368164,0.2519989013671875,0.38399362564086914,0.361004114151001,0.4929988384246826,0.10900521278381348,-0.05500340461730957,0.054001808166503906,0.06599998474121094,0.17500519752502441,0.12100338935852051,0.0189969539642334,0.1400003433227539,0.10499453544616699,0.2259979248046875,0.0859975814819336,-0.04399681091308594,0.042000770568847656,0.08700156211853027,0.17299914360046387,0.1309983730316162
Testing,86926743,0.07199692726135254,0.0989983081817627,0.17099523544311523,0.16300153732299805,0.23499846458435059,0.06400322914123535,0.4239959716796875,0.48799920082092285,0.4999973773956299,0.5640006065368652,0.07600140571594238,0.14100003242492676,0.21700143814086914,0.25100111961364746,0.32700252532958984,0.1100010871887207,0.20999693870544434,0.31999802589416504,0.2980005741119385,0.4080016613006592,0.08800363540649414,-0.021003007888793945,0.0670006275177002,0.07799458503723145,0.16599822044372559,0.09899759292602539,0.008001565933227539,0.10699915885925293,0.12600469589233398,0.22500228881835938,0.11800312995910645,-0.056005001068115234,0.06199812889099121,0.07500052452087402,0.19300365447998047,0.13100552558898926
Testing,86926743,0.06899881362915039,0.7110006809234619,0.7799994945526123,0.775005578994751,0.8440043926239014,0.06400489807128906,0.46999216079711914,0.5339970588684082,0.5459952354431152,0.6100001335144043,0.0760030746459961,0.2220008373260498,0.2980039119720459,0.3099987506866455,0.3860018253326416,0.0879979133605957,0.5040051937103271,0.5920031070709229,0.6169979572296143,0.70499587059021,0.11299276351928711,-0.037996768951416016,0.0749959945678711,0.07200336456298828,0.1849961280822754,0.1100001335144043,0.05399775505065918,0.16399788856506348,0.16100049018859863,0.27100062370300293,0.10700273513793945,-0.04600119590759277,0.06100153923034668,0.08099818229675293,0.18800091743469238,0.1269993782043457
Testing,86926743,0.07500100135803223,0.12799668312072754,0.20299768447875977,0.18199634552001953,0.25699734687805176,0.05399966239929199,0.14200472831726074,0.19600439071655273,0.22800302505493164,0.28200268745422363,0.0859982967376709,0.10200095176696777,0.18799924850463867,0.2110118865966797,0.2970101833343506,0.10901093482971191,0.3139939308166504,0.4230048656463623,0.4189870357513428,0.5279979705810547,0.10499310493469238,-0.039999961853027344,0.06499314308166504,0.05700540542602539,0.16199851036071777,0.09700536727905273,0.01599264144897461,0.11299800872802734,0.12599563598632812,0.22300100326538086,0.11000299453735352,-0.05900263786315918,0.051000356674194336,0.07199478149414062,0.18199777603149414,0.1309974193572998
Testing,86926743,0.06499743461608887,0.14500021934509277,0.20999765396118164,0.20900201797485352,0.2739994525909424,0.06400179862976074,0.542001485824585,0.6060032844543457,0.6460001468658447,0.7100019454956055,0.10399866104125977,0.062001943588256836,0.1660006046295166,0.14799952507019043,0.2519981861114502,0.0859975814819336,0.26000380516052246,0.34600138664245605,0.40000367164611816,0.48600125312805176,0.1399998664855957,-0.035004377365112305,0.1049954891204834,0.044995784759521484,0.1849956512451172,0.08000016212463379,0.03799843788146973,0.11799860000610352,0.15799975395202637,0.23799991607666016,0.12000131607055664,-0.05900001525878906,0.06100130081176758,0.06600737571716309,0.18600869178771973,0.12500739097595215
Testing,86926743,0.07499504089355469,0.3189995288848877,0.3939945697784424,0.3660013675689697,0.4409964084625244,0.04700183868408203,0.31399965286254883,0.36100149154663086,0.39800238609313965,0.4450042247772217,0.08400273323059082,0.07199573516845703,0.15599846839904785,0.18199586868286133,0.26599860191345215,0.1100001335144043,0.26000118255615234,0.37000131607055664,0.38600945472717285,0.49600958824157715,0.1260082721710205,-0.019007205963134766,0.10700106620788574,0.0700082778930664,0.19601655006408691,0.08901548385620117,0.03698229789733887,0.12599778175354004,0.15798687934875488,0.24700236320495605,0.12100458145141602,-0.05900239944458008,0.06200218200683594,0.08099889755249023,0.20200347900390625,0.1400012969970703
