Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|3+5,T3-PF|3+5,T3-RF|3+5,T3-NG|3+5,T3-I|4+6,T3-PF|4+6,T3-RF|4+6,T3-NG|4+6,T3-I|5+7,T3-PF|5+7,T3-RF|5+7,T3-NG|5+7,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|2+5,T4-PF|2+5,T4-RF|2+5,T4-NG|2+5,T4-I|3+6,T4-PF|3+6,T4-RF|3+6,T4-NG|3+6,T4-I|4+7,T4-PF|4+7,T4-RF|4+7,T4-NG|4+7,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T5-I|1+5,T5-PF|1+5,T5-RF|1+5,T5-NG|1+5,T5-I|2+6,T5-PF|2+6,T5-RF|2+6,T5-NG|2+6,T5-I|3+7,T5-PF|3+7,T5-RF|3+7,T5-NG|3+7,T6-I|0+5,T6-PF|0+5,T6-RF|0+5,T6-NG|0+5,T6-I|1+6,T6-PF|1+6,T6-RF|1+6,T6-NG|1+6,T6-I|2+7,T6-PF|2+7,T6-RF|2+7,T6-NG|2+7,T7-I|0+6,T7-PF|0+6,T7-RF|0+6,T7-NG|0+6,T7-I|1+7,T7-PF|1+7,T7-RF|1+7,T7-NG|1+7,T8-I|0+7,T8-PF|0+7,T8-RF|0+7,T8-NG|0+7
Testing,86926743,0.11799764633178711,0.04800128936767578,0.1659989356994629,0.12900495529174805,0.24700260162353516,0.08100366592407227,0.13599658012390137,0.21700024604797363,0.23499822616577148,0.31600189208984375,0.09900164604187012,0.18799877166748047,0.2870004177093506,0.29799771308898926,0.3969993591308594,0.10999894142150879,0.24700212478637695,0.35700106620788574,0.3640007972717285,0.4739997386932373,0.11699867248535156,-0.03300046920776367,0.08399820327758789,0.030997276306152344,0.1479959487915039,0.06399774551391602,0.021003007888793945,0.08500075340270996,0.12000083923339844,0.18399858474731445,0.09899783134460449,-0.03998565673828125,0.05901217460632324,0.08400321006774902,0.18300104141235352,0.12398886680603027,0.2650015354156494,0.3829991817474365,0.36400318145751953,0.48200082778930664,0.42299699783325195,0.5040006637573242,0.5329959392547607,0.613999605178833,0.5449998378753662,0.6440014839172363,0.6619985103607178,0.7610001564025879,0.33100032806396484,0.44099926948547363,0.39499807357788086,0.5049970149993896,0.05200028419494629,0.16899895668029785,0.15099811553955078,0.26799678802490234,0.08001518249511719,0.1440129280090332,0.20400404930114746,0.2680017948150635,0.552001953125,0.6699995994567871,0.6620008945465088,0.7799985408782959,0.7799980640411377,0.86100172996521,0.8969967365264893,0.9780004024505615,0.6289980411529541,0.7279996871948242,0.6929957866668701,0.7919974327087402,0.4160010814666748,0.5260000228881836,0.5149989128112793,0.6249978542327881,0.11101245880126953,0.2280111312866211,0.2350013256072998,0.35199999809265137,0.9090030193328857,1.0270006656646729,1.0260016918182373,1.1439993381500244,0.8639962673187256,0.9449999332427979,0.9279940128326416,1.0089976787567139,0.7139987945556641,0.8130004405975342,0.8129966259002686,0.9119982719421387,0.47501325607299805,0.5850121974945068,0.5990021228790283,0.7090010643005371,0.9930012226104736,1.1109988689422607,1.0569989681243896,1.1749966144561768,0.9489970207214355,1.0300006866455078,1.04799485206604,1.1289985179901123,0.7730109691619873,0.8720126152038574,0.8969998359680176,0.9960014820098877,1.0780019760131836,1.1959996223449707,1.176999807357788,1.2949974536895752,1.0080091953277588,1.089012861251831,1.131998062133789,1.2130017280578613,1.1370141506195068,1.255011796951294,1.261003017425537,1.3790006637573242
Testing,86926743,0.10700368881225586,-0.014007091522216797,0.09299659729003906,0.05099797248840332,0.15800166130065918,0.06500506401062012,0.11499881744384766,0.18000388145446777,0.21399807929992676,0.2790031433105469,0.0989992618560791,0.040999650955200195,0.1399989128112793,0.13900208473205566,0.23800134658813477,0.09800243377685547,0.25,0.34800243377685547,0.37599754333496094,0.4739999771118164,0.12599754333496094,-0.022000789642333984,0.10399675369262695,0.06399822235107422,0.18999576568603516,0.0859990119934082,0.031001567840576172,0.11700057983398438,0.1260058879852295,0.2120048999786377,0.09500432014465332,-0.05000185966491699,0.04500246047973633,0.08099770545959473,0.17600202560424805,0.13099956512451172,0.16599678993225098,0.27300047874450684,0.2649960517883301,0.37199974060058594,0.25499773025512695,0.32000279426574707,0.3530001640319824,0.41800522804260254,0.38900208473205566,0.48800134658813477,0.5149996280670166,0.6139988899230957,0.35399675369262695,0.4519991874694824,0.43999576568603516,0.5379981994628906,0.09499979019165039,0.22099733352661133,0.1900041103363037,0.31600165367126465,0.0760040283203125,0.1620030403137207,0.20700359344482422,0.2930026054382324,0.3059957027435303,0.41299939155578613,0.40399813652038574,0.5110018253326416,0.6030001640319824,0.6680052280426025,0.7289977073669434,0.7940027713775635,0.4929988384246826,0.5919981002807617,0.5789978504180908,0.6779971122741699,0.47099733352661133,0.5689997673034668,0.5660016536712646,0.6640040874481201,0.14000225067138672,0.26599979400634766,0.27100181579589844,0.3969993591308594,0.6539981365203857,0.7610018253326416,0.7799956798553467,0.8869993686676025,0.7069969177246094,0.7720019817352295,0.7929959297180176,0.8580009937286377,0.609999418258667,0.7089986801147461,0.7050037384033203,0.8040030002593994,0.5159997940063477,0.6140022277832031,0.6469993591308594,0.7450017929077148,0.7579948902130127,0.8649985790252686,0.8439939022064209,0.9509975910186768,0.8239974975585938,0.8890025615692139,0.9190018177032471,0.9840068817138672,0.6550018787384033,0.7540011405944824,0.786001443862915,0.8850007057189941,0.8749954700469971,0.9819991588592529,0.9699997901916504,1.0770034790039062,0.8689999580383301,0.9340050220489502,0.9999995231628418,1.065004587173462,0.9199979305267334,1.0270016193389893,1.0509974956512451,1.158001184463501
Testing,86926743,0.10700225830078125,0.04000258445739746,0.1470048427581787,0.12799859046936035,0.2350008487701416,0.08799600601196289,0.10499811172485352,0.1929941177368164,0.21399998664855957,0.30199599266052246,0.10900187492370605,0.011999845504760742,0.1210017204284668,0.11899828910827637,0.22800016403198242,0.10699844360351562,0.35700154304504395,0.46399998664855957,0.4640023708343506,0.5710008144378662,0.10700082778930664,-0.01600050926208496,0.09100031852722168,0.07400274276733398,0.18100357055664062,0.09000325202941895,1.3179965019226074,1.4079997539520264,1.439002275466919,1.529005527496338,0.12100577354431152,-0.033004045486450195,0.08800172805786133,0.11299514770507812,0.23400092124938965,0.14599919319152832,0.23299670219421387,0.3399989604949951,0.3419985771179199,0.44900083541870117,0.2259998321533203,0.3139958381652832,0.33299827575683594,0.42099428176879883,0.4759998321533203,0.5850017070770264,0.583000659942627,0.692002534866333,0.4480018615722656,0.5550003051757812,0.5380051136016846,0.6450035572052002,1.3919992446899414,1.499000072479248,1.513005018234253,1.6200058460235596,1.4059982299804688,1.4960014820098877,1.551997423171997,1.642000675201416,0.35399842262268066,0.4610006809234619,0.4609968662261963,0.5679991245269775,0.6899998188018799,0.7779958248138428,0.7970006465911865,0.8849966526031494,0.567000150680542,0.676002025604248,0.6570034027099609,0.766005277633667,1.856001615524292,1.9630000591278076,1.9770073890686035,2.084005832672119,1.4800009727478027,1.5870018005371094,1.626000165939331,1.7330009937286377,0.8179984092712402,0.9250006675720215,0.9249992370605469,1.0320014953613281,0.7810001373291016,0.8689961433410645,0.8710033893585205,0.9589993953704834,1.9749999046325684,2.0840017795562744,2.09600567817688,2.205007553100586,1.9440033435821533,2.051001787185669,2.0900025367736816,2.1970009803771973,0.9089987277984619,1.0160009860992432,0.9990019798278809,1.106004238128662,2.188999891281128,2.276995897293091,2.3100056648254395,2.3980016708374023,2.0630016326904297,2.1720035076141357,2.209000825881958,2.318002700805664,2.3169984817504883,2.4240007400512695,2.4380042552948,2.545006513595581,2.2770016193389893,2.364997625350952,2.4230008125305176,2.5109968185424805,2.4050002098083496,2.512002468109131,2.550999402999878,2.658001661300659
Testing,86926743,0.15600275993347168,0.010004758834838867,0.16600751876831055,0.04500317573547363,0.2010059356689453,0.034998416900634766,0.6200013160705566,0.6549997329711914,0.7219970226287842,0.756995439529419,0.10199570655822754,0.10700321197509766,0.2089989185333252,0.2330019474029541,0.33499765396118164,0.12599873542785645,0.538999080657959,0.6649978160858154,0.6649980545043945,0.790996789932251,0.12599897384643555,-0.030002117156982422,0.09599685668945312,0.04600095748901367,0.17199993133544922,0.0760030746459961,0.028004169464111328,0.10400724411010742,0.13899874687194824,0.21500182151794434,0.11099457740783691,-0.0559999942779541,0.05499458312988281,0.09101366996765137,0.20200824737548828,0.14701366424560547,0.6650044918060303,0.821007251739502,0.7670001983642578,0.9230029582977295,0.8290002346038818,0.8639986515045166,0.9549989700317383,0.989997386932373,0.7720010280609131,0.8739967346191406,0.8980000019073486,0.9999957084655762,0.6349959373474121,0.7609946727752686,0.7109990119934082,0.8369977474212646,0.074005126953125,0.20000410079956055,0.18499970436096191,0.31099867820739746,0.08299875259399414,0.15900182723999023,0.2300124168395996,0.3060154914855957,0.8740034103393555,1.0300061702728271,1.000002145767212,1.1560049057006836,1.4939980506896973,1.528996467590332,1.6199970245361328,1.6549954414367676,0.8679978847503662,0.9699935913085938,0.9440009593963623,1.0459966659545898,0.7390031814575195,0.865001916885376,0.8499977588653564,0.9759964942932129,0.1289997100830078,0.25499868392944336,0.2760133743286133,0.40201234817504883,1.539001226425171,1.6950039863586426,1.6650002002716064,1.8210029602050781,1.5899949073791504,1.6249933242797852,1.6659979820251465,1.7009963989257812,0.9720051288604736,1.0740008354187012,1.0829997062683105,1.184995412826538,0.7939977645874023,0.9199965000152588,0.9410114288330078,1.0670101642608643,1.634998083114624,1.7910008430480957,1.7110011577606201,1.8670039176940918,1.6940021514892578,1.7290005683898926,1.8049967288970947,1.8399951457977295,1.0269997119903564,1.128995418548584,1.174013376235962,1.2760090827941895,1.7390053272247314,1.8950080871582031,1.8499999046325684,2.00600266456604,1.7489967346191406,1.7839951515197754,1.896010398864746,1.9310088157653809,1.7939999103546143,1.950002670288086,1.9410135746002197,2.0970163345336914
Testing,86926743,0.15599751472473145,-0.016994714736938477,0.13900279998779297,0.05900001525878906,0.2149975299835205,0.07599472999572754,0.1099998950958252,0.18599462509155273,0.1979985237121582,0.27399325370788574,0.08799862861633301,0.040006399154663086,0.1280050277709961,0.15600371360778809,0.2440023422241211,0.115997314453125,0.5459990501403809,0.6619963645935059,0.6849989891052246,0.8009963035583496,0.13899993896484375,-0.015002727508544922,0.12399721145629883,0.06599688529968262,0.20499682426452637,0.08099961280822754,0.03900790214538574,0.12000751495361328,0.1470019817352295,0.22800159454345703,0.10799407958984375,-0.04300045967102051,0.06499361991882324,0.0969996452331543,0.20499372482299805,0.1400001049041748,0.16899991035461426,0.3249974250793457,0.25699853897094727,0.4129960536956787,0.2380049228668213,0.31399965286254883,0.3540022373199463,0.42999696731567383,0.702002763748169,0.790001392364502,0.8410027027130127,0.9290013313293457,0.6699962615966797,0.7859935760498047,0.7509958744049072,0.8669931888580322,0.10500478744506836,0.2440047264099121,0.2129988670349121,0.35199880599975586,0.10400152206420898,0.18500113487243652,0.2440016269683838,0.32500123977661133,0.29700493812561035,0.4530024528503418,0.41300225257873535,0.5689997673034668,0.9000012874603271,0.9759960174560547,1.039001226425171,1.1149959564208984,0.8259999752044678,0.9139986038208008,0.9069995880126953,0.9949982166290283,0.790003776550293,0.906001091003418,0.8979978561401367,1.0139951705932617,0.1699984073638916,0.30899834632873535,0.3099985122680664,0.44899845123291016,0.9590013027191162,1.1149988174438477,1.09800124168396,1.2539987564086914,1.023998498916626,1.0999932289123535,1.1049981117248535,1.180992841720581,0.946007490158081,1.034006118774414,1.0540015697479248,1.1420001983642578,0.8549973964691162,0.9709947109222412,0.994997501373291,1.110994815826416,1.082998514175415,1.2389960289001465,1.1639981269836426,1.319995641708374,1.1440060138702393,1.2200007438659668,1.252000093460083,1.3279948234558105,1.0110011100769043,1.0989997386932373,1.151001214981079,1.238999843597412,1.2030060291290283,1.3590035438537598,1.311000108718872,1.4669976234436035,1.2089996337890625,1.28499436378479,1.3489997386932373,1.4249944686889648,1.2679996490478516,1.423997163772583,1.4079997539520264,1.5639972686767578
Testing,86926743,0.08799958229064941,0.061998844146728516,0.14999842643737793,0.1170034408569336,0.205003023147583,0.05500459671020508,0.13999462127685547,0.19499921798706055,0.23699688911437988,0.29200148582458496,0.09700226783752441,0.07500028610229492,0.17200255393981934,0.17400336265563965,0.27100563049316406,0.09900307655334473,0.3170011043548584,0.4160041809082031,0.42899632453918457,0.5279994010925293,0.11199522018432617,-0.02399730682373047,0.0879979133605957,0.07200026512145996,0.18399548530578613,0.09599757194519043,0.02499842643737793,0.12099599838256836,0.1510012149810791,0.24699878692626953,0.12600278854370117,-0.0410003662109375,0.08500242233276367,0.08299946784973145,0.20900225639343262,0.12399983406066895,0.25699806213378906,0.3449976444244385,0.3540003299713135,0.4419999122619629,0.3119971752166748,0.3670017719268799,0.41100025177001953,0.4660048484802246,0.49100446701049805,0.5880067348480225,0.6029996871948242,0.7000019550323486,0.4049990177154541,0.5040020942687988,0.5009965896606445,0.5999996662139893,0.09699869155883789,0.20899391174316406,0.22300148010253906,0.33499670028686523,0.1100008487701416,0.20599842071533203,0.23400068283081055,0.329998254776001,0.4290006160736084,0.5170001983642578,0.5280036926269531,0.6160032749176025,0.7280013561248779,0.783005952835083,0.8399965763092041,0.8950011730194092,0.5790023803710938,0.6760046482086182,0.6749999523162842,0.7720022201538086,0.5259950160980225,0.6249980926513672,0.6519978046417236,0.7510008811950684,0.18200111389160156,0.29399633407592773,0.3060009479522705,0.4179961681365967,0.8450047969818115,0.9330043792724609,0.9570000171661377,1.044999599456787,0.8159992694854736,0.8710038661956787,0.9119968414306641,0.9670014381408691,0.6999983787536621,0.7970006465911865,0.8260011672973633,0.9230034351348877,0.6109974384307861,0.7100005149841309,0.7349972724914551,0.8340003490447998,0.9330027103424072,1.0210022926330566,1.0290002822875977,1.116999864578247,0.936995267868042,0.9919998645782471,1.0629980564117432,1.1180026531219482,0.7850008010864258,0.8820030689239502,0.9090006351470947,1.0060029029846191,1.0539987087249756,1.141998291015625,1.1800014972686768,1.2680010795593262,1.0219976902008057,1.0770022869110107,1.1459975242614746,1.2010021209716797,1.1390011310577393,1.2270007133483887,1.2630009651184082,1.3510005474090576
Testing,86926743,0.12099766731262207,0.004999876022338867,0.12599754333496094,0.07400298118591309,0.19500064849853516,0.06900310516357422,0.11300134658813477,0.18200445175170898,0.21499896049499512,0.28400206565856934,0.10199761390686035,0.021999120712280273,0.12399673461914062,0.1240086555480957,0.22600626945495605,0.10200953483581543,0.29499173164367676,0.3970012664794922,0.4179952144622803,0.5200047492980957,0.12300348281860352,-0.02100086212158203,0.10200262069702148,0.0690152645111084,0.19201874732971191,0.09001612663269043,0.043982744216918945,0.13399887084960938,0.13498520851135254,0.22500133514404297,0.0910024642944336,-0.05200481414794922,0.038997650146484375,0.08799314498901367,0.17899560928344727,0.1399979591369629,0.18700432777404785,0.3080019950866699,0.2890019416809082,0.4099996089935303,0.2369980812072754,0.3060011863708496,0.3390076160430908,0.40801072120666504,0.41900038719177246,0.5209980010986328,0.542003870010376,0.6440014839172363,0.39699435234069824,0.49900388717651367,0.48701047897338867,0.5890200138092041,0.11299800872802734,0.23600149154663086,0.20400047302246094,0.32700395584106445,0.08298039436340332,0.17299652099609375,0.2229783535003662,0.31299448013305664,0.3110010623931885,0.43199872970581055,0.4130105972290039,0.534008264541626,0.6339993476867676,0.7030024528503418,0.7570028305053711,0.8260059356689453,0.521003007888794,0.6230006217956543,0.6110191345214844,0.7130167484283447,0.5309932231903076,0.633002758026123,0.6219956874847412,0.7240052223205566,0.15199565887451172,0.27499914169311523,0.2919936180114746,0.4149971008300781,0.7080023288726807,0.8289999961853027,0.8310058116912842,0.9520034790039062,0.7360019683837891,0.8050050735473633,0.8260180950164795,0.8950212001800537,0.6550018787384033,0.7569994926452637,0.7460043430328369,0.8480019569396973,0.569990873336792,0.6720004081726074,0.7099888324737549,0.8119983673095703,0.8100049495697021,0.9310026168823242,0.9000210762023926,1.0210187435150146,0.8700008392333984,0.9390039443969727,0.961003303527832,1.0300064086914062,0.6939995288848877,0.795997142791748,0.8339974880218506,0.9359951019287109,0.9440038204193115,1.0650014877319336,1.0350062847137451,1.1560039520263672,0.9089984893798828,0.978001594543457,1.0489964485168457,1.11799955368042,0.9830014705657959,1.103999137878418,1.1229994297027588,1.2439970970153809
Testing,86926743,0.1280062198638916,0.010991096496582031,0.13899731636047363,0.09199714660644531,0.22000336647033691,0.08100605010986328,0.17699265480041504,0.2579987049102783,0.2759976387023926,0.35700368881225586,0.09900498390197754,0.6219961643218994,0.721001148223877,0.6620004177093506,0.7610054016113281,0.04000425338745117,1.0260035991668701,1.0660078525543213,1.1479997634887695,1.1880040168762207,0.12199616432189941,-0.03200054168701172,0.0899956226348877,0.05699634552001953,0.17899250984191895,0.08899688720703125,0.09300541877746582,0.18200230598449707,0.2200028896331787,0.30899977684020996,0.1269974708557129,-0.0540010929107666,0.07299637794494629,0.0800008773803711,0.20699834823608398,0.1340019702911377,0.26898980140686035,0.39699602127075195,0.3679947853088379,0.4960010051727295,0.897993803024292,0.9789998531341553,0.9379980564117432,1.0190041065216064,1.6880040168762207,1.7870090007781982,1.8100001811981201,1.9090051651000977,1.1159992218017578,1.156003475189209,1.204996109008789,1.2450003623962402,0.15000176429748535,0.27199792861938477,0.27699923515319824,0.39899539947509766,0.1660017967224121,0.25499868392944336,0.3000037670135498,0.38900065422058105,0.9899909496307373,1.117997169494629,1.0299952030181885,1.15800142288208,1.9640016555786133,2.0450077056884766,2.0859978199005127,2.167003870010376,1.7779996395111084,1.877004623413086,1.8669965267181396,1.9660015106201172,1.2980015277862549,1.338005781173706,1.4249989986419678,1.465003252029419,0.22299814224243164,0.34499430656433105,0.35700011253356934,0.47899627685546875,2.0559988021850586,2.18400502204895,2.177994966506958,2.3060011863708496,2.053997278213501,2.1350033283233643,2.1429941654205322,2.2240002155303955,1.9600019454956055,2.059006929397583,2.0869994163513184,2.186004400253296,1.3709979057312012,1.4110021591186523,1.5049998760223389,1.54500412940979,2.1459944248199463,2.274000644683838,2.2349913120269775,2.362997531890869,2.235999584197998,2.3170056343078613,2.362997055053711,2.444003105163574,2.0329983234405518,2.1320033073425293,2.1670002937316895,2.266005277633667,2.3279967308044434,2.456002950668335,2.4549942016601562,2.583000421524048,2.3089959621429443,2.3900020122528076,2.442997932434082,2.5240039825439453,2.4009931087493896,2.5289993286132812,2.5349950790405273,2.663001298904419
Testing,86926743,0.08800244331359863,0.08299136161804199,0.17099380493164062,0.1499934196472168,0.23799586296081543,0.0670020580291748,0.12900066375732422,0.19600272178649902,0.23300409317016602,0.3000061511993408,0.1040034294128418,0.14299726486206055,0.24700069427490234,0.2599949836730957,0.3639984130859375,0.11699771881103516,0.2050034999847412,0.32200121879577637,0.3120119571685791,0.42900967597961426,0.10700845718383789,-0.03200864791870117,0.07499980926513672,0.06499314308166504,0.17200160026550293,0.09700179100036621,0.047995805740356445,0.14499759674072266,0.14699959754943848,0.2440013885498047,0.09900379180908203,-0.04599952697753906,0.05300426483154297,0.09600090980529785,0.19500470161437988,0.14200043678283691,0.278994083404541,0.36699652671813965,0.3829975128173828,0.47099995613098145,0.37600135803222656,0.44300341606140137,0.4929990768432617,0.5600011348724365,0.4649984836578369,0.5690019130706787,0.5720069408416748,0.6760103702545166,0.28000330924987793,0.3970010280609131,0.37700510025024414,0.4940028190612793,0.11298894882202148,0.21999740600585938,0.21199274063110352,0.3190011978149414,0.10100007057189941,0.19800186157226562,0.24300050735473633,0.34000229835510254,0.5259947776794434,0.613997220993042,0.6429924964904785,0.7309949398040771,0.6980025768280029,0.7650046348571777,0.8050110340118408,0.8720130920410156,0.5399982929229736,0.6440017223358154,0.6370000839233398,0.7410035133361816,0.4250009059906006,0.5419986248016357,0.5240046977996826,0.6410024166107178,0.16599321365356445,0.27300167083740234,0.30799365043640137,0.41500210762023926,0.8479959964752197,0.9359984397888184,0.9550044536590576,1.0430068969726562,0.7730023860931396,0.8400044441223145,0.8700041770935059,0.9370062351226807,0.6849958896636963,0.7889993190765381,0.7839996814727783,0.8880031108856201,0.47800517082214355,0.5950028896331787,0.6200056076049805,0.7370033264160156,0.9229958057403564,1.010998249053955,1.0199975967407227,1.1080000400543213,0.9179999828338623,0.9850020408630371,1.0170037746429443,1.0840058326721191,0.7380001544952393,0.842003583908081,0.8800005912780762,0.984004020690918,1.067993402481079,1.1559958457946777,1.1669971942901611,1.2549996376037598,0.9710042476654053,1.03800630569458,1.1130046844482422,1.180006742477417,1.120997667312622,1.2090001106262207,1.262998104095459,1.3510005474090576
Testing,86926743,0.08699202537536621,0.09599852561950684,0.18299055099487305,0.16100120544433594,0.24799323081970215,0.0650026798248291,0.15199875831604004,0.21700143814086914,0.2460012435913086,0.3110039234161377,0.09400248527526855,0.4620015621185303,0.5560040473937988,0.5800018310546875,0.674004316329956,0.11800026893615723,0.27599668502807617,0.3939969539642334,0.3950040340423584,0.5130043029785156,0.11900734901428223,-0.031007051467895508,0.08800029754638672,0.05799245834350586,0.17699980735778809,0.08899950981140137,0.08100461959838867,0.17000412940979004,0.18000578880310059,0.26900529861450195,0.09900116920471191,-0.04300737380981445,0.05599379539489746,0.08299422264099121,0.18199539184570312,0.12600159645080566,0.312999963760376,0.3999919891357422,0.40700244903564453,0.49399447441101074,0.7080028057098389,0.773005485534668,0.8260030746459961,0.8910057544708252,0.8559985160827637,0.9500010013580322,0.9750058650970459,1.0690083503723145,0.3639969825744629,0.4819972515106201,0.45299649238586426,0.5709967613220215,0.13899707794189453,0.25800442695617676,0.23799824714660645,0.35700559616088867,0.13699841499328613,0.2259979248046875,0.2630000114440918,0.35199952125549316,0.8690040111541748,0.955996036529541,0.987004280090332,1.0739963054656982,1.1019997596740723,1.1670024394989014,1.2210071086883545,1.2860097885131836,0.9439988136291504,1.038001298904419,1.0329983234405518,1.1270008087158203,0.5340011119842529,0.6520013809204102,0.6330022811889648,0.7510025501251221,0.194990873336792,0.3139982223510742,0.32099246978759766,0.4399998188018799,1.2630009651184082,1.3499929904937744,1.3820083141326904,1.4690003395080566,1.190000057220459,1.255002737045288,1.2789995670318604,1.3440022468566895,1.1140029430389404,1.208005428314209,1.2130041122436523,1.307006597518921,0.5899949073791504,0.7079951763153076,0.715996503829956,0.8339967727661133,1.351001262664795,1.4379932880401611,1.4400007724761963,1.5269927978515625,1.360004186630249,1.4250068664550781,1.459005355834961,1.52400803565979,1.169996738433838,1.2639992237091064,1.2959983348846436,1.390000820159912,1.521005392074585,1.6079974174499512,1.6200065612792969,1.706998586654663,1.4159979820251465,1.4810006618499756,1.5419995784759521,1.6070022583007812,1.5769991874694824,1.6639912128448486,1.703000783920288,1.7899928092956543
Testing,86926743,0.12399482727050781,-0.00699305534362793,0.11700177192687988,0.07699942588806152,0.20099425315856934,0.08399248123168945,0.13700127601623535,0.2209937572479248,0.24700164794921875,0.3309941291809082,0.1100003719329834,0.08300113677978516,0.19300150871276855,0.19300079345703125,0.30300116539001465,0.1099996566772461,0.3300008773803711,0.4400005340576172,0.42799997329711914,0.5379996299743652,0.09799909591674805,-0.04300069808959961,0.05499839782714844,0.054001569747924805,0.15200066566467285,0.09700226783752441,0.08399748802185059,0.180999755859375,0.16399908065795898,0.2610013484954834,0.0800015926361084,-0.0559992790222168,0.0240023136138916,0.08100533485412598,0.16100692749023438,0.13700461387634277,0.21400070190429688,0.3379955291748047,0.3240010738372803,0.4479959011077881,0.3300027847290039,0.41399526596069336,0.44000244140625,0.5239949226379395,0.5230016708374023,0.6330020427703857,0.6210007667541504,0.7310011386871338,0.38499927520751953,0.4949989318847656,0.48200154304504395,0.59200119972229,0.1379990577697754,0.23599815368652344,0.2180006504058838,0.31599974632263184,0.10799980163574219,0.2050020694732666,0.24500441551208496,0.3420066833496094,0.40700221061706543,0.5309970378875732,0.5170018672943115,0.6409966945648193,0.7700033187866211,0.8539958000183105,0.8680024147033691,0.9519948959350586,0.5780000686645508,0.6880004405975342,0.6750023365020752,0.7850027084350586,0.5659990310668945,0.6759986877441406,0.6460006237030029,0.756000280380249,0.162001371383667,0.26000046730041504,0.29900598526000977,0.3970050811767578,0.8470027446746826,0.9709975719451904,0.9450018405914307,1.0689966678619385,0.8250017166137695,0.908994197845459,0.922003984451294,1.0059964656829834,0.7589998245239258,0.8690001964569092,0.8390014171600342,0.9490017890930176,0.5900013446807861,0.7000010013580322,0.7270059585571289,0.837005615234375,0.902001142501831,1.0259959697723389,0.9990034103393555,1.1229982376098633,1.0060014724731445,1.089993953704834,1.086003065109253,1.1699955463409424,0.7830021381378174,0.8930025100708008,0.9200067520141602,1.0300071239471436,1.083000898361206,1.2069957256317139,1.1630024909973145,1.2869973182678223,1.0300037860870361,1.1139962673187256,1.167008399963379,1.2510008811950684,1.1070032119750977,1.2309980392456055,1.2440078258514404,1.3680026531219482
