Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
jc,n_~,14_0,14,0,4,0.099939585,0.080121994,0.180061579,0.215157509,0.315097094,0.135035515
jc,~_p,0_16,0,16,4,0.135035515,0.055027485,0.190063,0.184932232,0.319967747,0.129904747
jc,p_o,16_15,16,15,4,0.129904747,0.134987593,0.26489234,0.309787273,0.43969202,0.174799681
jc,o_n,15_14,15,14,4,0.174799681,-0.062612295,0.112187386,0.055172443,0.229972124,0.117784739
jc,n_e,14_5,14,5,4,0.117784739,0.024854898,0.142639637,0.089809656,0.207594395,0.064954758
jc,e_s,5_19,5,19,4,0.064954758,0.125171185,0.190125942,0.205097437,0.270052195,0.079926252
jc,s_u,19_21,19,21,5,0.075465918,0.05995822,0.135424137,0.162768126,0.238234043,0.102809906
jc,u_r,21_18,21,18,5,0.102809906,0.031288624,0.13409853,0.131359816,0.234169722,0.100071192
jc,r_d,18_4,18,4,5,0.100071192,0.100394487,0.200465679,0.269603252,0.369674444,0.169208765
jc,d_s,4_19,4,19,5,0.169208765,-0.053470612,0.115738153,0.1005404,0.269749165,0.154011011
jc,s_~,19_0,19,0,5,0.154011011,0.015625715,0.169636726,0.1004529,0.254463911,0.084827185
jc,~_s,0_19,0,19,5,0.084827185,0.084573984,0.169401169,0.185100317,0.269927502,0.100526333
jc,s_l,19_12,19,12,5,0.100526333,0.015515089,0.116041422,0.133055925,0.233582258,0.117540836
jc,l_o,12_15,12,15,5,0.117540836,0.082921982,0.200462818,0.19852066,0.316061497,0.115598679
jc,o_t,15_20,15,20,5,0.115598679,-0.015625715,0.099972963,0.069272518,0.184871197,0.084898233
jc,b_i,2_9,2,9,6,0.084953547,0.03125,0.116203547,0.146793365,0.231746912,0.115543365
jc,i_o,9_15,9,15,6,0.115543365,0.57164073,0.687184095,0.672063112,0.787606478,0.100422382
jc,o_d,15_4,15,4,6,0.100422382,0.131818533,0.232240915,0.216530561,0.316952944,0.084712029
jc,d_o,4_15,4,15,6,0.084712029,0.077189922,0.161901951,0.201347828,0.286059856,0.124157906
jc,o_t,15_20,15,20,6,0.124157906,0.015561342,0.139719248,0.13160181,0.255759716,0.116040468
jc,t_~,20_0,20,0,6,0.116040468,0.185291767,0.301332235,0.24084878,0.356889248,0.055557013
jc,~_t,0_20,0,20,6,0.055557013,0.062609673,0.118166685,0.160555601,0.216112614,0.097945929
jc,t_a,20_1,20,1,6,0.097945929,0.169561863,0.267507792,0.238844395,0.336790323,0.069282532
jc,a_m,1_13,1,13,6,0.069282532,0.062505722,0.131788254,0.13175106,0.201033592,0.069245338
jc,t_a,20_1,20,1,3,0.098564386,0.133344412,0.231908798,0.202113867,0.300678253,0.068769455
jc,a_m,1_13,1,13,3,0.068769455,0.031139374,0.099908829,0.100464582,0.169234037,0.069325209
jc,m_~,13_0,13,0,3,0.069325209,0.031200647,0.100525856,0.147283792,0.216609001,0.116083145
jc,~_f,0_6,0,6,3,0.116083145,0.154018641,0.270101786,0.238770723,0.354853868,0.084752083
jc,f_u,6_21,6,21,3,0.084752083,-0.031322718,0.053429365,0.062486172,0.147238255,0.093808889
jc,u_m,21_13,21,13,3,0.093808889,0.106851816,0.200660706,0.185124159,0.278933048,0.078272343
jc,m_i,13_9,13,9,3,0.078272343,0.06533885,0.143611193,0.209170341,0.287442684,0.143831491
jc,i_n,9_14,9,14,3,0.143831491,-0.056316137,0.087515354,0.039748192,0.183579683,0.096064329
jc,n_g,14_7,14,7,3,0.096064329,-0.023631334,0.072432995,0.065406084,0.161470413,0.089037418
jc,t_h,20_8,20,8,4,0.084881306,0.015632629,0.100513935,0.100520134,0.18540144,0.084887505
jc,h_a,8_1,8,1,4,0.084887505,0.053599834,0.138487339,0.147488356,0.23237586,0.093888521
jc,a_w,1_23,1,23,4,0.093888521,0.0848248,0.178713322,0.169548988,0.26343751,0.084724188
jc,w_~,23_0,23,0,4,0.084724188,0.037885904,0.122610092,0.116149902,0.20087409,0.078263998
jc,~_f,0_6,0,6,4,0.078263998,0.470381498,0.548645496,0.539528847,0.617792845,0.069147348
jc,f_u,6_21,6,21,4,0.069147348,0.06260848,0.131755829,0.131773949,0.200921297,0.069165468
jc,u_r,21_18,21,18,4,0.069165468,0.053509235,0.122674704,0.136747599,0.205913067,0.083238363
jc,r_z,18_26,18,26,4,0.083238363,0.264518499,0.347756863,0.333770752,0.417009115,0.069252253
jc,z_e,26_5,26,5,4,0.069252253,0.136090279,0.205342531,0.200625658,0.269877911,0.064535379
jc,n_o,14_15,14,15,5,0.100527763,0.1004076,0.200935364,0.185303926,0.28583169,0.084896326
jc,o_o,15_15,15,15,5,0.084896326,0.084610939,0.169507265,0.14714098,0.232037306,0.062530041
jc,o_k,15_11,15,11,5,0.062530041,0.053426981,0.115957022,0.169332981,0.231863022,0.115906
jc,k_s,11_19,11,19,5,0.115906,0.069042206,0.184948206,0.178416491,0.294322491,0.109374285
jc,s_~,19_0,19,0,5,0.109374285,0.022623777,0.131998062,0.1070261,0.216400385,0.084402323
jc,~_m,0_13,0,13,5,0.084402323,0.099915743,0.184318066,0.178148508,0.262550831,0.078232765
jc,m_u,13_21,13,21,5,0.078232765,0.106506586,0.184739351,0.206514835,0.284747601,0.100008249
jc,u_t,21_20,21,20,5,0.100008249,0.031400919,0.131409168,0.131739616,0.231747866,0.100338697
jc,t_t,20_20,20,20,5,0.100338697,0.062600136,0.162938833,0.150241375,0.250580072,0.087641239
jc,f_a,6_1,6,1,6,0.084828854,0.131714344,0.216543198,0.233301401,0.318130255,0.101587057
jc,a_i,1_9,1,9,6,0.101587057,0.083610058,0.185197115,0.183504343,0.2850914,0.099894285
jc,i_r,9_18,9,18,6,0.099894285,0.12168932,0.221583605,0.237358093,0.337252378,0.115668774
jc,r_l,18_12,18,12,6,0.115668774,0.08028388,0.195952654,0.184244394,0.299913168,0.103960514
jc,l_y,12_25,12,25,6,0.103960514,0.115684509,0.219645023,0.231761456,0.33572197,0.116076946
jc,y_~,25_0,25,0,6,0.116076946,0.217462778,0.333539724,0.28414464,0.400221586,0.066681862
jc,~_t,0_20,0,20,6,0.066681862,0.247300863,0.313982725,0.347719431,0.414401293,0.100418568
jc,t_u,20_21,20,21,6,0.100418568,0.037318945,0.137737513,0.115566015,0.215984583,0.07824707
jc,u_g,21_7,21,7,6,0.07824707,0.570852518,0.649099588,0.639665127,0.717912197,0.068812609
jonah,s_p,19_16,19,16,3,0.116058588,-0.031251907,0.084806681,0.084353924,0.200412512,0.115605831
jonah,p_a,16_1,16,1,3,0.115605831,0.015624046,0.131229877,0.131186724,0.246792555,0.115562677
jonah,a_~,1_0,1,0,3,0.115562677,0.116041183,0.231603861,0.253993034,0.369555712,0.137951851
jonah,~_r,0_18,0,18,3,0.137951851,0.062500238,0.200452089,0.169480562,0.307432413,0.106980324
jonah,r_e,18_5,18,5,3,0.106980324,0.100034714,0.207015038,0.200559139,0.307539463,0.100524426
jonah,e_j,5_10,5,10,3,0.100524426,0.078264475,0.1787889,0.194211721,0.294736147,0.115947247
jonah,j_e,10_5,10,5,3,0.115947247,-0.031147718,0.084799528,0.069039345,0.184986591,0.100187063
jonah,e_c,5_3,5,3,3,0.100187063,0.100278616,0.200465679,0.20056653,0.300753593,0.100287914
jonah,c_t,3_20,3,20,3,0.100287914,0.131492615,0.231780529,0.23828125,0.338569164,0.106788635
jonah,w_h,23_8,23,8,4,0.116213322,0.015625477,0.131838799,0.084259748,0.20047307,0.068634272
jonah,h_e,8_5,8,5,4,0.068634272,0.294536829,0.363171101,0.400987864,0.469622135,0.106451035
jonah,e_w,5_23,5,23,4,0.106451035,0.200973034,0.307424068,0.363647938,0.470098972,0.162674904
jonah,w_~,23_0,23,0,4,0.162674904,0.069218636,0.231893539,0.169242382,0.331917286,0.100023746
jonah,~_v,0_22,0,22,4,0.100023746,0.062501907,0.162525654,0.200471163,0.300494909,0.137969255
jonah,v_i,22_9,22,9,4,0.137969255,-0.053251505,0.084717751,0.031249762,0.169219017,0.084501266
jonah,i_o,9_15,9,15,4,0.084501266,0.100432158,0.184933424,0.201051712,0.285552979,0.100619555
jonah,o_l,15_12,15,12,4,0.100619555,0.100389957,0.201009512,0.20410347,0.304723024,0.103713512
jonah,l_a,12_1,12,1,4,0.103713512,0.29791832,0.401631832,0.429741859,0.533455372,0.13182354
jonah,c_o,3_15,3,15,5,0.100449085,-0.046873808,0.053575277,0.084230661,0.184679747,0.131104469
jonah,o_a,15_1,15,1,5,0.131104469,0.021743774,0.152848244,0.122157812,0.253262281,0.100414038
jonah,a_c,1_3,1,3,5,0.100414038,0.078173637,0.178587675,0.216702938,0.317116976,0.138529301
jonah,c_h,3_8,3,8,5,0.138529301,-0.053644896,0.084884405,0.062385559,0.20091486,0.116030455
jonah,h_~,8_0,8,0,5,0.116030455,-0.031134367,0.084896088,0.084826469,0.200856924,0.115960836
jonah,~_p,0_16,0,16,5,0.115960836,0.656097651,0.772058487,0.756623507,0.872584343,0.100525856
jonah,p_u,16_21,16,21,5,0.100525856,0.100289822,0.200815678,0.200784922,0.301310778,0.1004951
jonah,u_t,21_20,21,20,5,0.1004951,0.015626192,0.116121292,0.100415468,0.200910568,0.084789276
jonah,t_s,20_19,20,19,5,0.084789276,0.100413561,0.185202837,0.247585773,0.33237505,0.147172213
jonah,h_a,8_1,8,1,6,0.116142035,0.031299114,0.147441149,0.131821871,0.247963905,0.100522757
jonah,a_n,1_14,1,14,6,0.100522757,-0.015624762,0.084897995,0.100525856,0.201048613,0.116150618
jonah,n_g,14_7,14,7,6,0.116150618,0.031200647,0.147351265,0.147392988,0.263543606,0.116192341
jonah,g_u,7_21,7,21,6,0.116192341,0.006542206,0.122734547,0.122172117,0.238364458,0.115629911
jonah,u_p,21_16,21,16,6,0.115629911,0.131279469,0.24690938,0.26315999,0.378789902,0.131880522
jonah,p_~,16_0,16,0,6,0.131880522,0.053649426,0.185529947,0.169800997,0.301681519,0.116151571
jonah,~_r,0_18,0,18,6,0.116151571,0.116148949,0.23230052,0.25445199,0.370603561,0.138303041
jonah,r_o,18_15,18,15,6,0.138303041,0.01569891,0.154001951,0.131695747,0.269998789,0.115996838
jonah,o_b,15_2,15,2,6,0.115996838,0.184905767,0.300902605,0.316713333,0.432710171,0.131807566
jonah,o_w,15_23,15,23,3,0.100434065,0.031194687,0.131628752,0.131273508,0.231707573,0.100078821
jonah,w_s,23_19,23,19,3,0.100078821,0.100525618,0.200604439,0.2321136,0.332192421,0.131587982
jonah,s_~,19_0,19,0,3,0.131587982,-0.031301498,0.100286484,0.122044563,0.253632545,0.153346062
jonah,~_v,0_22,0,22,3,0.153346062,0.071516991,0.224863052,0.200508595,0.353854656,0.128991604
jonah,v_i,22_9,22,9,3,0.128991604,0.015739918,0.144731522,0.116301298,0.245292902,0.10056138
jonah,i_r,9_18,9,18,3,0.10056138,0.062526226,0.163087606,0.16238308,0.26294446,0.099856853
jonah,r_i,18_9,18,9,3,0.099856853,0.084797859,0.184654713,0.200421572,0.300278425,0.115623713
jonah,i_o,9_15,9,15,3,0.115623713,0.069262505,0.184886217,0.174013615,0.289637327,0.10475111
jonah,o_n,15_14,15,14,3,0.10475111,0.080195904,0.184947014,0.180219889,0.284970999,0.100023985
jonah,l_a,12_1,12,1,4,0.153903961,-0.053627253,0.100276709,0.062499762,0.216403723,0.116127014
jonah,a_s,1_19,1,19,4,0.116127014,-0.046876669,0.069250345,0.05354166,0.169668674,0.100418329
jonah,s_s,19_19,19,19,4,0.100418329,0.031248808,0.131667137,0.185256481,0.28567481,0.154007673
jonah,s_~,19_0,19,0,4,0.154007673,0.162415743,0.316423416,0.285026789,0.439034462,0.122611046
jonah,~_n,0_14,0,14,4,0.122611046,0.062642336,0.185253382,0.188708067,0.311319113,0.126065731
jonah,n_a,14_1,14,1,4,0.126065731,0.012070417,0.138136148,0.090345144,0.216410875,0.078274727
jonah,a_m,1_13,1,13,4,0.078274727,0.037766695,0.116041422,0.122139215,0.200413942,0.08437252
jonah,m_e,13_5,13,5,4,0.08437252,0.031390429,0.115762949,0.1319139,0.216286421,0.100523472
jonah,e_r,5_18,5,18,4,0.100523472,0.115612745,0.216136217,0.231726408,0.33224988,0.116113663
jonah,t_o,20_15,20,15,5,0.122072697,-0.052946806,0.069125891,0.047021151,0.169093847,0.099967957
jonah,o_n,15_14,15,14,5,0.099967957,0.084340572,0.184308529,0.215557337,0.315525293,0.131216764
jonah,n_e,14_5,14,5,5,0.131216764,-0.046874762,0.084342003,0.037289143,0.168505907,0.084163904
jonah,e_r,5_18,5,18,5,0.084163904,0.093791485,0.177955389,0.194243431,0.278407335,0.100451946
jonah,r_~,18_0,18,0,5,0.100451946,-0.031249762,0.069202185,0.0998559,0.200307846,0.131105661
jonah,~_b,0_2,0,2,5,0.131105661,0.084793568,0.215899229,0.222589493,0.353695154,0.137795925
jonah,b_a,2_1,2,1,5,0.137795925,-0.022312641,0.115483284,0.115644932,0.253440857,0.137957573
jonah,a_r,1_18,1,18,5,0.137957573,-0.031386614,0.106570959,0.100377321,0.238334894,0.131763935
jonah,r_n,18_14,18,14,5,0.131763935,-0.031400681,0.100363255,0.068535805,0.20029974,0.099936485
jonah,r_e,18_5,18,5,6,0.115594864,0.369107246,0.48470211,0.484699965,0.600294828,0.115592718
jonah,e_c,5_3,5,3,6,0.115592718,0.168687582,0.2842803,0.252967596,0.368560314,0.084280014
jonah,c_a,3_1,3,1,6,0.084280014,0.162968874,0.247248888,0.316286325,0.400566339,0.153317451
jonah,a_n,1_14,1,14,6,0.153317451,-0.053404808,0.099912643,0.100092649,0.253410101,0.153497458
jonah,n_e,14_5,14,5,6,0.153497458,0.084336281,0.237833738,0.199895382,0.353392839,0.115559101
jonah,e_~,5_0,5,0,6,0.115559101,0.015556812,0.131115913,0.168994427,0.284553528,0.153437614
jonah,~_w,0_23,0,23,6,0.153437614,-0.022117138,0.131320477,0.162965298,0.316402912,0.185082436
jonah,w_e,23_5,23,5,6,0.185082436,-0.062528372,0.122554064,0.084956408,0.270038843,0.147484779
jonah,e_e,5_5,5,5,6,0.147484779,0.053158998,0.200643778,0.185009956,0.332494736,0.131850958
qk,l_a,12_1,12,1,3,0.109375715,0,0.109375715,0.109376907,0.218752623,0.109376907
qk,a_p,1_16,1,16,3,0.109376907,0.015624285,0.125001192,0.109375,0.218751907,0.093750715
qk,p_~,16_0,16,0,3,0.093750715,0.031249285,0.125,0.140623093,0.234373808,0.109373808
qk,~_j,0_10,0,10,3,0.109373808,0.109377623,0.218751431,0.203121901,0.312495708,0.093744278
qk,j_o,10_15,10,15,3,0.093744278,0.140628576,0.234372854,0.203126907,0.296871185,0.062498331
qk,o_i,15_9,15,9,3,0.062498331,0.093758345,0.156256676,0.171880245,0.234378576,0.078121901
qk,i_n,9_14,9,14,3,0.078121901,0.06249547,0.140617371,0.156246901,0.234368801,0.093751431
qk,n_t,14_20,14,20,3,0.093751431,0,0.093751431,0.093748331,0.187499762,0.093748331
qk,t_y,20_25,20,25,3,0.093748331,0.078125715,0.171874046,0.156248808,0.249997139,0.078123093
qk,s_p,19_16,19,16,4,0.093743086,0,0.093743086,0.078126669,0.171869755,0.078126669
qk,p_u,16_21,16,21,4,0.078126669,0.468747377,0.546874046,0.578124523,0.656251192,0.109377146
qk,u_n,21_14,21,14,4,0.109377146,0.093716621,0.203093767,0.203123569,0.312500715,0.109406948
qk,n_~,14_0,14,0,4,0.109406948,0,0.109406948,0.124999046,0.234405994,0.124999046
qk,~_t,0_20,0,20,4,0.124999046,-0.062501192,0.062497854,0.078122854,0.203121901,0.140624046
qk,t_w,20_23,20,23,4,0.140624046,-0.062498093,0.078125954,0.031246424,0.17187047,0.093744516
qk,w_i,23_9,23,9,4,0.093744516,0.031252384,0.124996901,0.109378099,0.203122616,0.078125715
qk,i_t,9_20,9,20,4,0.078125715,0,0.078125715,0.140626431,0.218752146,0.140626431
qk,t_s,20_19,20,19,4,0.140626431,-0.03125,0.109376431,0.093750715,0.234377146,0.125000715
qk,v_e,22_5,22,5,5,0.140623808,-0.046873569,0.093750238,0.046872854,0.187496662,0.093746424
qk,e_r,5_18,5,18,5,0.093746424,0.078128099,0.171874523,0.140626669,0.234373093,0.062498569
qk,r_s,18_19,18,19,5,0.062498569,0.031250238,0.093748808,0.140625477,0.203124046,0.109375238
qk,s_o,19_15,19,15,5,0.109375238,0.031249285,0.140624523,0.125002384,0.234377623,0.093753099
qk,o_~,15_0,15,0,5,0.093753099,-0.046878338,0.046874762,0.078125477,0.171878576,0.125003815
qk,~_e,0_5,0,5,5,0.125003815,-0.031249762,0.093754053,0.093731403,0.218735218,0.124981165
qk,e_g,5_7,5,7,5,0.124981165,0.046891928,0.171873093,0.17189312,0.296874285,0.125001192
qk,g_a,7_1,7,1,5,0.125001192,-0.015626192,0.109375,0.046872854,0.171874046,0.062499046
qk,a_d,1_4,1,4,5,0.062499046,0.124998808,0.187497854,0.218752861,0.281251907,0.093754053
qk,g_o,7_15,7,15,6,0.109378338,0.015623569,0.125001907,0.124996185,0.234374523,0.109372616
qk,o_g,15_7,15,7,6,0.109372616,0.499999523,0.609372139,0.562501907,0.671874523,0.062502384
qk,g_g,7_7,7,7,6,0.062502384,0.062501192,0.125003576,0.140622377,0.203124762,0.078121185
qk,g_l,7_12,7,12,6,0.078121185,0.031251907,0.109373093,0.109392405,0.18751359,0.078140497
qk,l_e,12_5,12,5,6,0.078140497,-0.01561904,0.062521458,0.093730927,0.171871424,0.109349966
qk,e_~,5_0,5,0,6,0.109349966,0,0.109349966,0.15623045,0.265580416,0.15623045
qk,~_d,0_4,0,4,6,0.15623045,-0.015612841,0.140617609,0.125020266,0.281250715,0.140633106
qk,d_e,4_5,4,5,6,0.140633106,0.031249523,0.171882629,0.156254053,0.296887159,0.12500453
qk,e_w,5_23,5,23,6,0.12500453,-0.031250477,0.093754053,0.062497139,0.187501669,0.093747616
qk,l_a,12_1,12,1,3,0.124979496,-0.031253815,0.093725681,0.062499285,0.187478781,0.093753099
qk,a_y,1_25,1,25,3,0.093753099,0.09375,0.187503099,0.203125238,0.296878338,0.109375238
qk,y_~,25_0,25,0,3,0.109375238,-0.015622616,0.093752623,0.124998808,0.234374046,0.140621424
qk,~_s,0_19,0,19,3,0.140621424,0,0.140621424,0.156238079,0.296859503,0.156238079
qk,s_t,19_20,19,20,3,0.156238079,0.015638351,0.171876431,0.125013828,0.281251907,0.109375477
qk,t_e,20_5,20,5,3,0.109375477,0.062501669,0.171877146,0.218751669,0.328127146,0.15625
qk,e_e,5_5,5,5,3,0.15625,0.093748093,0.249998093,0.187496185,0.343746185,0.093748093
qk,e_l,5_12,5,12,3,0.093748093,0.125002146,0.218750238,0.203127623,0.296875715,0.078125477
qk,l_y,12_25,12,25,3,0.078125477,0.031251907,0.109377384,0.125014067,0.203139544,0.093762159
qk,g_a,7_1,7,1,4,0.156273127,-0.031247377,0.125025749,0.046868801,0.203141928,0.078116179
qk,a_y,1_25,1,25,4,0.078116179,0.218759298,0.296875477,0.281247854,0.359364033,0.062488556
qk,y_s,25_19,25,19,4,0.062488556,0.312501192,0.374989748,0.515632868,0.578121424,0.203131676
qk,s_~,19_0,19,0,4,0.203131676,0,0.203131676,0.171869516,0.375001192,0.171869516
qk,~_p,0_16,0,16,4,0.171869516,0,0.171869516,0.125005722,0.296875238,0.125005722
qk,p_i,16_9,16,9,4,0.125005722,0.062497377,0.187503099,0.125012875,0.250018597,0.062515497
qk,i_k,9_11,9,11,4,0.062515497,0.124994755,0.187510252,0.218745708,0.281261206,0.093750954
qk,k_e,11_5,11,5,4,0.093750954,-0.031253338,0.062497616,0.109364986,0.20311594,0.140618324
qk,e_s,5_19,5,19,4,0.140618324,-0.062497616,0.078120708,0.046871424,0.187489748,0.10936904
qk,b_u,2_21,2,21,5,0.10937047,0.046887398,0.156257868,0.156251669,0.265622139,0.109364271
qk,u_x,21_24,21,24,5,0.109364271,0.07813549,0.187499762,0.203125954,0.312490225,0.124990463
qk,x_o,24_15,24,15,5,0.124990463,0,0.124990463,0.078121185,0.203111649,0.078121185
qk,o_m,15_13,15,13,5,0.078121185,0.093706846,0.171828032,0.171889305,0.25001049,0.078182459
qk,m_~,13_0,13,0,5,0.078182459,-0.031262159,0.0469203,0.156234503,0.234416962,0.187496662
qk,~_f,0_6,0,6,5,0.187496662,0,0.187496662,0.031264067,0.218760729,0.031264067
qk,f_a,6_1,6,1,5,0.031264067,-0.031264067,0,0.062472582,0.093736649,0.093736649
qk,a_c,1_3,1,3,5,0.093736649,0.062501669,0.156238317,0.171889544,0.265626192,0.109387875
qk,c_t,3_20,3,20,5,0.109387875,0.140626907,0.250014782,0.249952555,0.359340429,0.109325647
qk,s_o,19_15,19,15,6,0.109369755,0,0.109369755,0.093755007,0.203124762,0.093755007
qk,o_m,15_13,15,13,6,0.093755007,0.078124523,0.17187953,0.187491655,0.281246662,0.109367132
qk,m_b,13_2,13,2,6,0.109367132,-0.031250477,0.078116655,0.06250596,0.171873093,0.093756437
qk,b_e,2_5,2,5,6,0.093756437,0.109375238,0.203131676,0.187500477,0.281256914,0.078125238
qk,e_r,5_18,5,18,6,0.078125238,0.078126431,0.156251669,0.234370947,0.312496185,0.156244516
qk,r_~,18_0,18,0,6,0.156244516,-0.015654564,0.140589952,0.140625477,0.296869993,0.156280041
qk,~_n,0_14,0,14,6,0.156280041,0,0.156280041,0.187498331,0.343778372,0.187498331
qk,n_o,14_15,14,15,6,0.187498331,0.015627146,0.203125477,0.124974728,0.312473059,0.109347582
qk,o_b,15_2,15,2,6,0.109347582,0.046901226,0.156248808,0.187525749,0.296873331,0.140624523
